split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,15,0.0008072428172454238,803.1550286214984,1.2549297322210913,37.17103546856965,639.9824,0.9999725,543.6415,0.8494398,0.11049239337444305,0.07415567338466644,-0.03633671998977661,18.158397710884017,12.262419283390045,9.348838388145744,1.3116515082009752,0.47739421479829347,580.4769841355447,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,16,0.0008050680044107139,640.8980515651456,1.00140320557054,3.0324755573337834,640.0006,1.000001,68.54981,0.107109085,0.5120912194252014,0.527067244052887,0.014976024627685547,96.95194749888407,37.09389375096018,11.57305239743807,3.205195074894553,2.767860912817971,245.89608014718175,0,0,1,1,0.0008050680044107139
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,17,0.0007939492352306843,640.053659859859,1.0000838435310295,0.7573397981429932,639.99774,0.9999965,79.17027,0.123703554,0.5222488641738892,0.5219789147377014,-0.00026994943618774414,41.033412996802994,39.801271480017085,13.943928769476374,2.8543798009613552,2.5093046715890095,246.47456346593265,0,0,1,1,0.0007939492352306843
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,18,0.0007936700712889433,640.6729860076824,1.0010515406370037,2.6337537565071014,639.9962,0.9999941,61.24183,0.095690355,0.49590545892715454,0.5196367502212524,0.0237312912940979,44.31674209649601,32.19096075028858,12.864523090794682,2.502304828619591,2.9240377558610686,240.84894922921416,0,0,1,1,0.0007936700712889433
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,19,0.0007773945108056068,810.6371336794288,1.2666205213741075,38.019840402482316,638.6179,0.9978405,533.3271,0.8333236,0.11474675685167313,0.11166439205408096,-0.003082364797592163,103.72239944392145,6.476072484796697,9.501778169111772,0.6815641965084822,0.46991456453617314,570.3819621442227,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,20,0.0007766918279230595,640.062252831707,1.0000972700495423,0.802204108943933,639.9995,0.9999992,49.390274,0.0771723,0.486581414937973,0.4949745237827301,0.00839310884475708,39.30595763687362,28.08656503553079,12.032825129699301,2.3341619610215933,3.0100207181057392,226.15644681324682,0,0,1,1,0.0007766918279230595
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,21,0.0007764576585032046,832.1307739772637,1.3002043343394747,39.727631372637795,639.9846,0.999976,537.2684,0.83948183,0.13387008011341095,0.11531279236078262,-0.018557287752628326,35.55502934490085,5.309057040260984,6.5651723490907,0.8086697422843081,0.5006886388274717,573.0109030666299,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,22,0.0007762822206132114,641.3431949822185,1.0020987421597165,3.708852754093882,640.0,1.0,80.995544,0.12655553,0.526093602180481,0.5225856900215149,-0.0035079121589660645,61.225213781361845,39.61875643052838,12.94947915673256,3.059486245857538,3.8308509829026445,254.54981597034123,0,0,1,1,0.0007762822206132114
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,23,0.0007713443483226001,640.5198084368664,1.0008122006826037,2.318756685369264,639.99536,0.9999927,56.151123,0.08773613,0.5030921101570129,0.5090778470039368,0.005985736846923828,58.69141550026591,29.31257902278819,12.488297851654616,2.3472035199497543,2.2991292202784215,237.25707083709847,0,0,1,1,0.0007713443483226001
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,24,0.0007629297906532884,641.48178072335,1.0023152823802344,3.8952898256240074,639.9999,0.9999998,87.285774,0.13638403,0.5237857699394226,0.5196840167045593,-0.004101753234863281,52.4188595060044,38.101847585967995,12.137271211431784,3.1392430623810883,3.1664976697612652,258.58172159070045,0,0,1,1,0.0007629297906532884
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,25,0.000760552124120295,641.416864254441,1.002213850397564,3.8193250292180205,639.9923,0.99998796,90.6447,0.14163235,0.5252575874328613,0.5208786725997925,-0.004378914833068848,58.5685459901442,37.882917144149545,12.287948387116193,3.0829323877155166,2.5224954548483725,260.3256703106836,0,0,1,1,0.000760552124120295
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,26,0.0007509898860007524,860.501089482169,1.344532952315889,41.94835653484686,639.99567,0.9999932,530.42847,0.8287945,0.15134717524051666,0.15380549430847168,0.002458319067955017,268.33473039905266,8.389486060514079,11.6114373957956,0.7225191035377528,0.5631444101467464,565.2427437666367,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,27,0.0007507019909098744,639.9986328110397,0.9999978637672495,0.03855103980866809,639.9985,0.9999976,45.90085,0.07172008,0.4835761785507202,0.4928034842014313,0.00922730565071106,40.30075020223479,29.73921741320413,11.901692209239329,2.498738363556327,2.7295942270446027,225.88470761947417,0,0,1,1,0.0007507019909098744
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,28,0.000747352431062609,920.4109815729058,1.4381421587076653,46.24155910433562,636.57416,0.99464715,504.55902,0.7883735,0.22776749730110168,0.20995184779167175,-0.01781564950942993,23.532772883630887,12.02815868715187,16.754343057607677,0.7179128377568575,0.8235976631081561,538.2529448510655,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,29,0.0007407744997180998,871.5247773299392,1.36175746457803,42.75012691530896,639.97894,0.9999671,526.5649,0.8227576,0.1717069000005722,0.15171603858470917,-0.019990861415863037,27.99146016680569,11.278962280843166,14.254173707652402,0.7912743117136074,0.7185118878845431,561.1137454783643,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,30,0.0007346183992922306,885.3923212339262,1.3834255019280097,43.71076858473119,639.99457,0.99999154,523.84436,0.81850684,0.19079014658927917,0.16928093135356903,-0.021509215235710144,34.53658808775426,12.148867440688147,15.229335479922108,0.797727954642334,0.66372005368367,557.9449426290537,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,31,0.0007305858307518065,895.2956913779939,1.3988995177781154,44.37588417594686,639.9279,0.99988735,518.4684,0.8101069,0.18090711534023285,0.19094252586364746,0.010035410523414612,113.60651370789773,7.203287133922824,11.063284821324535,0.6510983491033429,0.7131975492665126,552.4619372207478,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,32,0.0007285074680112302,957.6489113970736,1.4963264240579275,48.182932808870156,638.5167,0.9976824,500.74054,0.7824071,0.2320435643196106,0.2263055294752121,-0.0057380348443984985,186.34278361334444,12.082170088569839,17.176687031597286,0.7034051073375814,0.6645450070847366,533.2164566361002,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,33,0.0007209438481368124,883.4587568189021,1.3804043075295345,43.62583266482305,639.5012,0.99922067,515.0947,0.8048355,0.18642248213291168,0.19378185272216797,0.007359370589256287,127.27776858777032,8.836591682650827,11.685975085605275,0.7561706115020803,0.7107339064959459,549.7968689680588,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,34,0.0007202509441412985,876.072342903256,1.3688630357863374,43.20408743904162,638.5865,0.9977914,512.75507,0.80117977,0.1848357617855072,0.19362148642539978,0.008785724639892578,127.6996392472975,9.396802758628672,13.875237250095838,0.6772354167369896,0.6999532305022151,547.9068535162024,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,35,0.0007183856796473265,640.0019287080313,1.000003013606299,0.30186787085512173,639.99304,0.99998915,40.88585,0.06388414,0.4772757589817047,0.49417853355407715,0.016902774572372437,58.32177149713555,30.76116639783352,13.636289605832744,2.255830950440132,2.8710425979501073,226.56864849884695,0,0,1,1,0.0007183856796473265
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,36,0.0007016991730779409,1011.374899579775,1.5802732805933986,50.74292348884582,639.999,0.99999845,494.08798,0.7720125,0.26719462871551514,0.2268078476190567,-0.040386781096458435,16.400735641931075,17.00082597059089,26.361486803788644,0.6449114745392917,0.6746186020721756,525.0028700434553,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,37,0.0007006427040323615,640.1538877488756,1.000240449607618,1.2573023636999912,639.99976,0.99999964,38.837868,0.060684167,0.4833826720714569,0.49606144428253174,0.012678772211074829,59.728584541690225,30.713490238260817,12.533163433640517,2.45057745798197,2.659303490970118,225.1604818961394,0,0,1,1,0.0007006427040323615
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,38,0.0006933017284609377,1035.5327131481652,1.618019864294008,51.82689840456863,640.0,1.0,488.43054,0.76317275,0.27588051557540894,0.26084980368614197,-0.015030711889266968,72.66496953126061,10.298435014563722,11.23664365960406,0.9165044661051518,0.9938772218811912,518.8202805752852,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,39,0.0006904766196385026,1036.7926504369136,1.6199885163076775,51.88681387181534,639.926,0.9998844,487.19885,0.76124823,0.2676137089729309,0.26215776801109314,-0.0054559409618377686,193.02495974703191,10.690764775523892,14.955956818995539,0.7148164567531455,0.8949523980875137,517.6099023542887,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,40,0.0006882298621349037,1021.4490320128557,1.596014112520087,51.2042556083973,639.98474,0.99997616,487.05945,0.7610304,0.2724253833293915,0.26144880056381226,-0.010976582765579224,102.53756011303399,9.295630731365897,15.898998640574417,0.5846676483747661,0.8982596158852192,518.0034239731281,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,41,0.0006876696133986115,656.2245947463414,1.0253509292911585,12.767274282436658,639.99994,0.9999999,72.961075,0.11400168,0.4831298589706421,0.47221922874450684,-0.010910630226135254,90.4111765096378,33.90299129438455,19.009897048274677,1.7834388805394754,1.5272135212785036,258.27138462808256,0,0,1,1,0.0006876696133986115
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,42,0.000684012658894062,1039.5220656628699,1.6242532275982342,52.00036953350984,639.9884,0.9999819,484.74084,0.75740755,0.2533661127090454,0.25870588421821594,0.005339771509170532,34.47348681833726,9.997407600864188,19.33384098131935,0.5170936852863405,0.9149225653065097,515.1916157666516,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,43,0.000679933640640229,1052.869412605381,1.6451084571959078,52.5651146062852,639.9966,0.99999464,482.47617,0.753869,0.27091917395591736,0.260509192943573,-0.01040998101234436,98.69967755702477,10.781452714622795,17.977645869378918,0.5997143448727261,0.954060956569049,512.6013414108298,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,44,0.0006699110963381827,640.8289309558363,1.0012952046184942,0.557613231697632,640.7986,1.0012478,35.294014,0.055146895,0.4699777364730835,0.4919254183769226,0.02194768190383911,47.9833494562255,32.910133032259445,12.31490929430266,2.672381060500693,3.0127923874006606,228.2822297963172,0,0,1,1,0.0006699110963381827
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,45,0.0006685054977424443,1070.3076076530522,1.672355636957894,53.28585655498996,639.85455,0.9997727,475.39014,0.7427971,0.25734516978263855,0.2548709511756897,-0.0024742186069488525,286.7872984497003,8.686959029792192,17.5830514756116,0.4940529547893548,0.8913440538889091,505.3166112534169,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,46,0.000667685701046139,640.520125562031,1.0008126961906734,2.3091427594890277,640.0,1.0,35.505836,0.05547787,0.48711836338043213,0.4926374852657318,0.005519121885299683,59.927578441505126,29.9372232418846,11.389367318762975,2.628523584803705,2.9912041842473527,226.15588898153533,0,0,1,1,0.000667685701046139
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,47,0.0006666657864116132,1087.0595084906806,1.6985304820166884,53.932382192053616,639.995,0.9999922,474.9104,0.7420475,0.2702946066856384,0.24881820380687714,-0.02147640287876129,37.50462314344306,10.570036847870071,19.86222726029235,0.5321677260653177,0.900338473491063,514.0927238325648,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,48,0.0006636100588366389,671.7961930526252,1.0496815516447269,17.698414895881328,640.0,1.0,102.310265,0.15985979,0.4678850471973419,0.49274933338165283,0.024864286184310913,45.56158418983006,36.1802495885979,21.436067979444157,1.6878211029873287,2.0437595274650455,269.0907592486601,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,49,0.0006636100588366389,1094.9909246199259,1.7109233197186342,54.233815759580374,639.9991,0.99999857,472.93253,0.73895705,0.2793421745300293,0.2568870782852173,-0.02245509624481201,30.430986301815622,15.52313756942749,25.692647423063004,0.6041859645537027,0.7051903595297323,518.8391809158574,0,0,0,1,0.0
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,0,0.9805998206138611,659.1694347813769,1.0299522418459015,13.85106349104983,640.00165,1.0000026,124.94974,0.19523397,0.23033306002616882,0.37830260396003723,0.1479695439338684,78.2788056134374,27.376495689560066,1.8716181149536912,14.627172521818059,24.77565768929613,0.44975075904603534,1,1,1,1,0.9805998206138611
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,1,0.00105863600037992,644.3069920464933,1.0067296750726458,6.628583448358861,640.0,1.0,134.65399,0.21039686,0.34900397062301636,0.3937138319015503,0.044709861278533936,34.66856736187266,14.844102779741991,5.274105318737301,2.8145247521851036,1.299335567199411,41.64627456665039,0,0,1,1,0.00105863600037992
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,2,0.0009943045442923903,643.4255978743774,1.0053524966787148,5.9149367839550315,640.0,1.0,132.034,0.20630312,0.34555718302726746,0.3778412342071533,0.032284051179885864,38.98527338715061,13.867888740009882,5.3429218763993545,2.5955622158176426,1.1895752573946383,45.68022537231445,0,0,1,1,0.0009943045442923903
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,3,0.0009682996314950287,749.1670374489257,1.1705734960139464,31.320254970623093,639.99475,0.9999918,213.46356,0.3335368,0.3667619228363037,0.34881144762039185,-0.017950475215911865,15.97896632846983,19.375007781657306,15.786672937328165,1.2273014479537958,0.711247192056144,273.54975894844904,0,0,0,1,0.0
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,4,0.0008788015693426132,644.3562679139545,1.006806668615554,6.66618519320355,640.0,1.0,125.5413,0.19615828,0.3172287046909332,0.3681736886501312,0.050944983959198,29.883746311023938,12.548793692548166,5.641222891008312,2.2244807040099936,1.0921730746530887,41.433414459228516,0,0,1,1,0.0008788015693426132
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,5,0.0008758718613535166,645.4935369544764,1.0085836514913695,7.479533963359375,640.0013,1.000002,159.55887,0.24931073,0.4475480318069458,0.4861277639865875,0.038579732179641724,44.14918559699158,25.084769772805952,8.098226439275525,3.0975630112767076,2.6599146669926697,36.82072090572464,0,0,1,1,0.0008758718613535166
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,6,0.000788116070907563,644.9663993186001,1.0077599989353128,7.114899543744262,640.0,1.0,145.89737,0.22796464,0.38359972834587097,0.43930503726005554,0.05570530891418457,42.83206682651888,16.380867467380384,5.7736393979665905,2.8371818018229082,1.6369834522234152,38.890708923339844,0,0,1,1,0.000788116070907563
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,7,0.0007714880048297346,626.1090160666911,0.9782953376042048,2.9379991357118507,625.2861,0.9770095,82.6348,0.12911688,0.2757861018180847,0.29082995653152466,0.015043854713439941,41.42142174808088,7.707754073292017,4.19000752358274,1.8395557025505445,0.7897549331752537,95.2736968282933,0,0,1,1,0.0007714880048297346
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,8,0.0007199030369520187,643.5906598918291,1.005610406080983,6.055118242940853,640.0,1.0,114.49501,0.17889845,0.2814468443393707,0.33402296900749207,0.05257612466812134,27.446373814658973,8.737433439323848,3.4962521785700864,2.4990848754543924,1.0109393185703839,44.88869857788086,0,0,1,1,0.0007199030369520187
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,9,0.0007191131007857621,643.6947063631951,1.0057729786924923,6.141801031723306,640.0,1.0,117.052246,0.18289414,0.28529462218284607,0.3426637351512909,0.057369112968444824,21.208350274968716,9.338399655846032,3.7514903197234326,2.489249970205043,1.022477779556518,44.399044036865234,0,0,1,1,0.0007191131007857621
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,10,0.0007164706476032734,643.5334830061292,1.005521067197077,6.006920114521767,640.0,1.0,114.43902,0.17881097,0.2813037037849426,0.3338262140750885,0.052522510290145874,28.086495378013467,8.830384856936606,3.4991921943019735,2.5235488201439846,1.0188859376300368,45.160892486572266,0,0,1,1,0.0007164706476032734
val,2,DSC_0059_6,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_6.JPG,11,0.0007077276823110878,699.5490511751124,1.093045392461113,24.42060806242444,636.9639,0.9952561,168.44598,0.26319686,0.396979421377182,0.38889792561531067,-0.008081495761871338,71.01861759087824,16.814249061183496,14.085952002622864,1.1936891354140264,1.2127051688895782,223.45413310840718,0,0,0,1,0.0
