img_name,x1,y1,x2,y2,video
buoyGT_2_6_3_3__000052.jpg,0.0,194.49087940661013,799.0,184.42870724858585,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000053.jpg,0.0,224.43629347266307,799.0,224.863635830101,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000054.jpg,0.0,258.60594650274004,799.0,263.651721181136,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000055.jpg,0.0,294.1313263041399,799.0,302.01689345644326,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000056.jpg,0.0,328.3410848697853,799.0,332.9894784418673,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000057.jpg,0.0,362.23917344658173,799.0,368.4788170821221,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000058.jpg,0.0,392.561454116874,799.0,396.54624871133905,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000059.jpg,0.0,417.0806007957408,799.0,421.1866030831628,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000060.jpg,0.0,434.6550319326786,799.0,444.1247850839733,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000061.jpg,0.0,444.5326309838285,799.0,451.9273746429947,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000062.jpg,0.0,450.545749379848,799.0,449.0744319605941,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000063.jpg,0.0,446.0469695364369,799.0,440.04509496725984,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000064.jpg,0.0,439.94780863159605,799.0,425.5785575563235,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000065.jpg,0.0,432.09735745185316,799.0,406.5423326081399,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000066.jpg,0.0,422.84472179031485,799.0,384.17734435511613,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000067.jpg,0.0,406.42051119152416,799.0,357.55157769128743,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000068.jpg,0.0,386.1390673613444,799.0,328.0093269053438,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000069.jpg,0.0,361.47573351900934,799.0,293.4988566996871,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000070.jpg,0.0,325.13531507415667,799.0,254.8603687790347,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000071.jpg,0.0,288.57915899016,799.0,216.80213854898585,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000072.jpg,0.0,251.2484493630888,799.0,180.87689851620306,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000073.jpg,0.0,216.2424864393977,799.0,145.77689658116964,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000074.jpg,0.0,184.50842643568308,799.0,117.62068836414927,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000075.jpg,0.0,153.92651309616727,799.0,91.04384934329737,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000076.jpg,0.0,126.00254882051054,799.0,73.56295444184288,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000077.jpg,0.0,98.92521400105892,799.0,61.146056513288144,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000078.jpg,0.0,78.38593228824544,799.0,57.4633809544652,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000079.jpg,0.0,65.72446219131591,799.0,59.075798875125365,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000080.jpg,0.0,66.29621583673733,799.0,74.93587277756507,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000081.jpg,0.0,81.55719609942953,799.0,95.50379297707562,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000082.jpg,0.0,112.91575383737997,799.0,124.72884360900248,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000083.jpg,0.0,156.6596465365363,799.0,161.15595627730227,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000084.jpg,0.0,209.37143078549747,799.0,202.00921428848199,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000085.jpg,0.0,263.4564626319797,799.0,242.53391129819963,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000086.jpg,0.0,315.0013788713955,799.0,289.4559840763065,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000087.jpg,0.0,360.1013152251765,799.0,331.9659208143525,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000088.jpg,0.0,402.59759323725143,799.0,371.95652236738465,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000089.jpg,0.0,441.35756936081896,799.0,402.9787806886081,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000090.jpg,0.0,476.9139972149077,799.0,431.30257051888816,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000091.jpg,0.0,501.39317314544684,799.0,445.52165040258234,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000092.jpg,0.0,505.40294073777153,799.0,449.5314179949072,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000093.jpg,0.0,504.41088216174546,799.0,444.12070875898775,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000094.jpg,0.0,483.49382013173675,799.0,424.47431045143526,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000095.jpg,0.0,453.312439850149,799.0,394.40091835482633,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000096.jpg,0.0,413.011946364149,799.0,360.24635769462594,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000097.jpg,0.0,369.90922629676606,799.0,321.97999925327207,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000098.jpg,0.0,323.96752482730454,799.0,282.0937091801549,buoyGT_2_6_3_3
buoyGT_2_6_3_3__000099.jpg,0.0,280.466132188775,799.0,244.5898934301353,buoyGT_2_6_3_3
