img_name,x1,y1,x2,y2
NIR__MVI_1526_NIR__000130.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000149.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000161.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000176.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000199.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000210.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000230.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000243.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000254.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000271.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000292.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000310.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000327.jpg,0.0,571.8158474206771,1919.0,562.9034990447051
NIR__MVI_1526_NIR__000338.jpg,0.0,571.8158474206771,1919.0,562.9034990447051
NIR__MVI_1526_NIR__000350.jpg,0.0,571.8158474206771,1919.0,562.9034990447051
NIR__MVI_1526_NIR__000373.jpg,0.0,571.8158474206771,1919.0,562.9034990447051
NIR__MVI_1526_NIR__000385.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000402.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000422.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000436.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000453.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000464.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000482.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000506.jpg,0.0,575.5519995148984,1919.0,568.8535618833702
NIR__MVI_1526_NIR__000518.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1526_NIR__000539.jpg,0.0,571.6897266699826,1919.0,563.3166158653623
NIR__MVI_1526_NIR__000555.jpg,0.0,575.1353926978237,1919.0,565.3299022655029
NIR__MVI_1526_NIR__000563.jpg,0.0,575.1353926978237,1919.0,565.3299022655029
NIR__MVI_1526_NIR__000582.jpg,0.0,575.1353926978237,1919.0,565.3299022655029
NIR__MVI_1526_NIR__000599.jpg,0.0,575.1353926978237,1919.0,565.3299022655029
NIR__MVI_1528_NIR__000000.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000011.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000037.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000053.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000063.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000084.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000097.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000116.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000127.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000145.jpg,0.0,565.7089673163233,1919.0,558.1681063241753
NIR__MVI_1528_NIR__000167.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000182.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000192.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000215.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000225.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000245.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000262.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000274.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000296.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000307.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000330.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000345.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000361.jpg,0.0,572.224574427959,1919.0,561.846513793269
NIR__MVI_1528_NIR__000378.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000384.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000407.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000424.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000437.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000454.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000466.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000481.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000505.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000514.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000537.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000545.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000566.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000577.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
NIR__MVI_1528_NIR__000599.jpg,0.0,569.3676407626662,1919.0,561.1016365777715
VIS_Onshore__MVI_1469_VIS__000000.jpg,0.0,509.8053527149663,1919.0,622.5423569644119
VIS_Onshore__MVI_1469_VIS__000020.jpg,0.0,509.8053527149663,1919.0,622.5423569644119
VIS_Onshore__MVI_1469_VIS__000038.jpg,0.0,509.8053527149663,1919.0,622.5423569644119
VIS_Onshore__MVI_1469_VIS__000062.jpg,0.0,509.8053527149663,1919.0,622.5423569644119
VIS_Onshore__MVI_1469_VIS__000085.jpg,0.0,509.8053527149663,1919.0,622.5423569644119
VIS_Onshore__MVI_1469_VIS__000098.jpg,0.0,509.8053527149663,1919.0,622.5423569644119
VIS_Onshore__MVI_1469_VIS__000128.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000149.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000172.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000184.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000213.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000221.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000256.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000264.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000287.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000303.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000336.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000351.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000379.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000387.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000419.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000432.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000450.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000478.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000488.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000517.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000537.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000550.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000577.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1469_VIS__000596.jpg,0.0,510.48125199736353,1919.0,626.0370405738395
VIS_Onshore__MVI_1587_VIS__000000.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000028.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000043.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000056.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000087.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000101.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000126.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000143.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000167.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000189.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000203.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000233.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000250.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000270.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000285.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000306.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000329.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000344.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000365.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000395.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000410.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000437.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000448.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000479.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000491.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000522.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000544.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000561.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000577.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1587_VIS__000591.jpg,0.0,514.3800896752434,1919.0,579.1256082887311
VIS_Onshore__MVI_1617_VIS__000004.jpg,0.0,575.4135838329922,1919.0,575.2530133828369
VIS_Onshore__MVI_1617_VIS__000022.jpg,0.0,575.4135838329922,1919.0,575.2530133828369
VIS_Onshore__MVI_1617_VIS__000035.jpg,0.0,575.4135838329922,1919.0,575.2530133828369
VIS_Onshore__MVI_1617_VIS__000063.jpg,0.0,575.4135838329922,1919.0,575.2530133828369
VIS_Onshore__MVI_1617_VIS__000075.jpg,0.0,575.4135838329922,1919.0,575.2530133828369
VIS_Onshore__MVI_1617_VIS__000102.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000126.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000149.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000162.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000182.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000204.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000220.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000255.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000275.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000291.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000303.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000324.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000358.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000366.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000387.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000418.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000431.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000453.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000474.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000499.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000516.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000542.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000558.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000575.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1617_VIS__000594.jpg,0.0,577.0000000000001,1919.0,576.9999999999998
VIS_Onshore__MVI_1627_VIS__000004.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000016.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000043.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000064.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000090.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000097.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000119.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000147.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000163.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000180.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000213.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000231.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000243.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000262.jpg,0.0,569.8094948351882,1919.0,563.209343639534
VIS_Onshore__MVI_1627_VIS__000295.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000311.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000337.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000351.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000367.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000387.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000412.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000437.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000446.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000473.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000494.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000519.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000532.jpg,0.0,573.2628927048296,1919.0,568.7833123513785
VIS_Onshore__MVI_1627_VIS__000564.jpg,0.0,566.3699541002142,1919.0,560.1701487326127
VIS_Onshore__MVI_1627_VIS__000576.jpg,0.0,566.3699541002142,1919.0,560.1701487326127
VIS_Onshore__MVI_1627_VIS__000599.jpg,0.0,566.3699541002142,1919.0,560.1701487326127
VIS_Onshore__MVI_1614_VIS__000005.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000026.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000036.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000065.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000076.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000099.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000115.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000140.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000154.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000187.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000193.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000220.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000246.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000255.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000282.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000301.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000325.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000344.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000366.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000385.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000402.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000418.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000435.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000456.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000487.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000497.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000527.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000538.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000554.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
VIS_Onshore__MVI_1614_VIS__000578.jpg,0.0,469.0521736112903,1919.0,466.89231562218845
NIR__MVI_1524_NIR__000000.jpg,0.0,469.5244022398824,1919.0,463.9194022566643
NIR__MVI_1524_NIR__000011.jpg,0.0,469.5244022398824,1919.0,463.9194022566643
NIR__MVI_1524_NIR__000031.jpg,0.0,469.5244022398824,1919.0,463.9194022566643
NIR__MVI_1524_NIR__000052.jpg,0.0,469.5244022398824,1919.0,463.9194022566643
NIR__MVI_1524_NIR__000063.jpg,0.0,469.5244022398824,1919.0,463.9194022566643
NIR__MVI_1524_NIR__000080.jpg,0.0,469.5244022398824,1919.0,463.9194022566643
NIR__MVI_1524_NIR__000103.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000109.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000129.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000151.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000161.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000178.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000193.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000204.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000227.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000246.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000262.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000274.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000287.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000307.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000327.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000343.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000351.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000375.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000388.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000406.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000413.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000439.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000453.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000461.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000482.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000493.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000517.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000531.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000547.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000566.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1524_NIR__000578.jpg,0.0,476.33890086562275,1919.0,470.5509998506327
NIR__MVI_1525_NIR__000000.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000019.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000032.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000043.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000061.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000079.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000099.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000115.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000121.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000141.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000161.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000174.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000193.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000205.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
NIR__MVI_1525_NIR__000216.jpg,0.0,456.80633727806975,1919.0,450.7257189698833
