idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
228,58.npy,DSC_0782_7.JPG,0,0.4952429533004761,0,nan,nan,nan,nan,0.0,2.4587690830230713,1024,0.4088134765625,0.02231597900390625,0.40864883420682996,0.408660888671875,0.4088134765625,0.02231597900390625,0.40864883420682996,0.408660888671875,0.7665252685546875,0.7662165641378061,0.7662391662597656,0.7665252685546875,0.7662165641378061,0.7662391662597656,26.1331787109375,90.1790542602539,25.724365234375,90.15673828125,nan,nan,25.724365234375,90.15673828125
229,612.npy,DSC_1342_4.JPG,0,0.5784522294998169,0,nan,nan,nan,nan,0.0,2.5382003784179688,1024,0.2423095703125,0.13124847412109375,0.62240629281647,1.1719970703125,0.2423095703125,0.13124847412109375,0.62240629281647,1.1719970703125,0.4543304443359375,1.1670117990308813,2.1974945068359375,0.4543304443359375,1.1670117990308813,2.1974945068359375,35.46142578125,90.98467254638672,35.7037353515625,90.85342407226562,nan,nan,35.7037353515625,90.85342407226562
230,613.npy,DSC_1342_7.JPG,0,0.5577515363693237,0,nan,nan,nan,nan,0.0,3.9748778343200684,1024,1.96826171875,0.1410369873046875,1.9687332687547927,1.968963623046875,1.96826171875,0.1410369873046875,1.9687332687547927,1.968963623046875,3.69049072265625,3.6913748789152363,3.6918067932128906,3.69049072265625,3.6913748789152363,3.6918067932128906,48.2625732421875,90.7459945678711,50.2308349609375,90.88703155517578,nan,nan,50.2308349609375,90.88703155517578
231,614.npy,DSC_1342_1.JPG,0,0.5243134498596191,0,nan,nan,nan,nan,0.0,1.2077497243881226,1024,3.2724609375,0.12052154541015625,3.27288566710099,3.27325439453125,3.2724609375,0.12052154541015625,3.27288566710099,3.27325439453125,6.1358642578125,6.136660625814356,6.137351989746094,6.1358642578125,6.136660625814356,6.137351989746094,18.3973388671875,90.98467254638672,21.6697998046875,90.86415100097656,nan,nan,21.6697998046875,90.86415100097656
232,721.npy,DSC_1560_3.JPG,0,0.5065139532089233,0,nan,nan,nan,nan,0.0,2.9520115852355957,1024,0.90081787109375,0.232513427734375,1.244040038566725,2.0760498046875,0.90081787109375,0.232513427734375,1.244040038566725,2.0760498046875,1.6890335083007812,2.3325750723126095,3.8925933837890625,1.6890335083007812,2.3325750723126095,3.8925933837890625,-264.7869873046875,90.56697845458984,-263.88616943359375,90.79949188232422,nan,nan,-263.88616943359375,90.79949188232422
233,722.npy,DSC_1560_9.JPG,0,0.5696896314620972,0,nan,nan,nan,nan,0.0,1.7538959980010986,1024,3.7935791015625,0.08736419677734375,3.788280894041877,3.7885971069335938,3.7935791015625,0.08736419677734375,3.788280894041877,3.7885971069335938,7.1129608154296875,7.103026676328519,7.103619575500488,7.1129608154296875,7.103026676328519,7.103619575500488,-243.18402099609375,90.65648651123047,-239.39044189453125,90.74385070800781,nan,nan,-239.39044189453125,90.74385070800781
234,724.npy,DSC_1560_6.JPG,0,0.5672464966773987,0,nan,nan,nan,nan,0.0,2.2823827266693115,1024,1.0721435546875,0.02516937255859375,1.0706320759299184,1.0707244873046875,1.0721435546875,0.02516937255859375,1.0706320759299184,1.0707244873046875,2.0102691650390625,2.007435142368597,2.007608413696289,2.0102691650390625,2.007435142368597,2.007608413696289,-254.38330078125,90.65648651123047,-253.3111572265625,90.68165588378906,nan,nan,-253.3111572265625,90.68165588378906
235,730.npy,DSC_1555_3.JPG,0,0.6091160774230957,0,nan,nan,nan,nan,0.0,4.186596393585205,1024,1.1279296875,0.24378204345703125,1.4080418187905501,2.1771011352539062,1.1279296875,0.24378204345703125,1.4080418187905501,2.1771011352539062,2.1148681640625,2.6400784102322814,4.082064628601074,2.1148681640625,2.6400784102322814,4.082064628601074,-244.7659912109375,90.95484161376953,-245.8939208984375,91.19862365722656,nan,nan,-245.8939208984375,91.19862365722656
236,731.npy,DSC_1555_6.JPG,0,0.5258533358573914,0,nan,nan,nan,nan,0.0,1.393571376800537,1024,1.2451171875,0.00662994384765625,1.2456420184162635,1.2458267211914062,1.2451171875,0.00662994384765625,1.2456420184162635,1.2458267211914062,2.3345947265625,2.3355787845304943,2.3359251022338867,2.3345947265625,2.3355787845304943,2.3359251022338867,-227.96630859375,90.98467254638672,-226.72119140625,90.97804260253906,nan,nan,-226.72119140625,90.97804260253906
237,734.npy,DSC_1555_9.JPG,0,0.6057650446891785,0,nan,nan,nan,nan,0.0,2.613544464111328,1024,0.533447265625,0.078277587890625,0.5604759918550457,0.69903564453125,0.533447265625,0.078277587890625,0.5604759918550457,0.69903564453125,1.000213623046875,1.0508924847282106,1.3106918334960938,1.000213623046875,1.0508924847282106,1.3106918334960938,-211.4354248046875,90.98467254638672,-211.9688720703125,91.06295013427734,nan,nan,-211.9688720703125,91.06295013427734
238,753.npy,DSC_1533_9.JPG,0,0.5949685573577881,0,nan,nan,nan,nan,0.0,1.7343249320983887,1024,1.35040283203125,0.24237823486328125,1.5157862518474388,2.1638031005859375,1.35040283203125,0.24237823486328125,1.5157862518474388,2.1638031005859375,2.5320053100585938,2.842099222213948,4.057130813598633,2.5320053100585938,2.842099222213948,4.057130813598633,-184.79974365234375,90.08952331542969,-186.150146484375,89.8471450805664,nan,nan,-186.150146484375,89.8471450805664
239,754.npy,DSC_1533_3.JPG,0,0.585473895072937,0,nan,nan,nan,nan,0.0,2.5933330059051514,1024,1.81939697265625,0.15879058837890625,1.8201519826328387,1.8201522827148438,1.81939697265625,0.15879058837890625,1.8201519826328387,1.8201522827148438,3.4113693237304688,3.4127849674365724,3.412785530090332,3.4113693237304688,3.4127849674365724,3.412785530090332,-184.79931640625,89.85079193115234,-186.61871337890625,90.00958251953125,nan,nan,-186.61871337890625,90.00958251953125
240,755.npy,DSC_1533_6.JPG,0,0.5903362035751343,0,nan,nan,nan,nan,0.0,1.6686025857925415,1024,0.07061767578125,0.0599822998046875,0.2778548874827584,0.5354843139648438,0.07061767578125,0.0599822998046875,0.2778548874827584,0.5354843139648438,0.13240814208984375,0.520977914030172,1.004033088684082,0.13240814208984375,0.520977914030172,1.004033088684082,-185.866455078125,90.08952331542969,-185.93707275390625,90.14950561523438,nan,nan,-185.93707275390625,90.14950561523438
241,809.npy,DSC_1600_3.JPG,0,0.5495959520339966,0,nan,nan,nan,nan,0.0,1.9377121925354004,1024,3.33331298828125,0.29259490966796875,3.322214017250387,3.3224945068359375,3.33331298828125,0.29259490966796875,3.322214017250387,3.3224945068359375,6.249961853027344,6.229151282344476,6.229677200317383,6.249961853027344,6.229151282344476,6.229677200317383,-257.8587646484375,89.5523910522461,-254.52545166015625,89.25979614257812,nan,nan,-254.52545166015625,89.25979614257812
242,810.npy,DSC_1600_6.JPG,0,0.5216052532196045,0,nan,nan,nan,nan,0.0,2.568859577178955,1024,2.07159423828125,0.08637237548828125,2.073680316999339,2.0737152099609375,2.07159423828125,0.08637237548828125,2.073680316999339,2.0737152099609375,3.8842391967773438,3.888150594373761,3.888216018676758,3.8842391967773438,3.888150594373761,3.888216018676758,-267.45849609375,89.5523910522461,-265.38690185546875,89.63876342773438,nan,nan,-265.38690185546875,89.63876342773438
243,811.npy,DSC_1600_9.JPG,0,0.586601734161377,0,nan,nan,nan,nan,0.0,3.92390775680542,1024,1.66229248046875,0.4601287841796875,2.4276386742868463,4.10784912109375,1.66229248046875,0.4601287841796875,2.4276386742868463,4.10784912109375,3.1167984008789062,4.551822514287837,7.702217102050781,3.1167984008789062,4.551822514287837,7.702217102050781,-275.7237548828125,89.52254486083984,-274.06146240234375,89.98267364501953,nan,nan,-274.06146240234375,89.98267364501953
244,817.npy,DSC_1596_3.JPG,1,0.7249001264572144,0,0.0,nan,nan,nan,0.0,22.293859481811523,1024,0.7435302734375,0.300506591796875,1.5712910628769325,3.0349502563476562,0.7435302734375,0.300506591796875,1.5712910628769325,3.0349502563476562,1.3941192626953125,2.9461707428942487,5.6905317306518555,1.3941192626953125,2.9461707428942487,5.6905317306518555,-44.167724609375,70.23283386230469,-44.9112548828125,69.93232727050781,nan,nan,-44.9112548828125,69.93232727050781
245,820.npy,DSC_1596_5.JPG,1,0.7334455251693726,0,0.0576171875,8.086026191711426,8.25727367401123,0.8683937823834197,0.0576171875,8.25727367401123,965,3.7115478515625,0.151123046875,3.6277289390563965,1.286651611328125,3.7115478515625,0.151123046875,3.6277289390563965,1.286651611328125,6.9591522216796875,6.801991760730743,2.4124717712402344,6.9591522216796875,6.801991760730743,2.4124717712402344,151.187255859375,70.10218048095703,147.4757080078125,70.25330352783203,nan,nan,147.4757080078125,70.25330352783203
246,821.npy,DSC_1596_7.JPG,1,0.8506977558135986,0,0.7001953125,nan,nan,nan,0.7001953125,130.24583435058594,307,9.2835693359375,1.364013671875,2.963169574737549,0.39947509765625,9.2835693359375,1.364013671875,2.963169574737549,0.39947509765625,17.406692504882812,5.555942952632904,0.7490158081054688,17.406692504882812,5.555942952632904,0.7490158081054688,346.514404296875,69.9999771118164,337.2308349609375,71.3639907836914,nan,nan,337.2308349609375,71.3639907836914
247,837.npy,DSC_1578_3.JPG,1,0.5506631135940552,1,0.0,2.0022971630096436,5.114465713500977,0.880859375,0.0,5.114465713500977,1024,3.92266845703125,0.13147735595703125,3.9440226218813788,3.9497451782226562,0.6942138671875,0.07588958740234375,0.6820003448957095,0.6829498343207234,7.355003356933594,7.395042416027585,7.4057722091674805,1.3016510009765625,1.2787506466794554,1.2805309393513564,-166.97821044921875,92.95169830322266,-170.90087890625,93.08317565917969,-166.2839921025265,93.02758508457346,-166.2839921025265,93.02758508457346
248,838.npy,DSC_1578_6.JPG,0,0.6025162935256958,0,nan,nan,nan,nan,0.0,3.072908878326416,1024,1.790283203125,0.06020355224609375,1.7969294519210035,1.799224853515625,1.790283203125,0.06020355224609375,1.7969294519210035,1.799224853515625,3.356781005859375,3.3692427223518817,3.373546600341797,3.356781005859375,3.3692427223518817,3.373546600341797,-114.2481689453125,92.95169830322266,-112.4578857421875,92.89149475097656,nan,nan,-112.4578857421875,92.89149475097656
249,839.npy,DSC_1578_9.JPG,0,0.5916421413421631,0,nan,nan,nan,nan,0.0,1.1708548069000244,1024,1.9632568359375,0.255157470703125,2.004978780074735,2.2833023071289062,1.9632568359375,0.255157470703125,2.004978780074735,2.2833023071289062,3.6811065673828125,3.759335212640128,4.281191825866699,3.6811065673828125,3.759335212640128,4.281191825866699,-62.31884765625,92.92193603515625,-60.3555908203125,92.66677856445312,nan,nan,-60.3555908203125,92.66677856445312
250,849.npy,DSC_0095_3.JPG,0,0.531961977481842,0,nan,nan,nan,nan,0.0,1.5733160972595215,1024,2.30859375,0.1941680908203125,2.3287350287626585,2.3292999267578125,2.30859375,0.1941680908203125,2.3287350287626585,2.3292999267578125,4.32861328125,4.366378178929985,4.367437362670898,4.32861328125,4.366378178929985,4.367437362670898,-228.45892333984375,91.46192169189453,-226.15032958984375,91.26775360107422,nan,nan,-226.15032958984375,91.26775360107422
251,85.npy,DSC_0732_3.JPG,0,0.5158846378326416,0,nan,nan,nan,nan,0.0,3.993135452270508,1024,2.03778076171875,0.00016021728515625,2.0377744804354423,2.0383071899414062,2.03778076171875,0.00016021728515625,2.0377744804354423,2.0383071899414062,3.8208389282226562,3.8208271508164544,3.8218259811401367,3.8208389282226562,3.8208271508164544,3.8218259811401367,-106.638671875,91.31280517578125,-104.60089111328125,91.3129653930664,nan,nan,-104.60089111328125,91.3129653930664
252,851.npy,DSC_0095_9.JPG,0,0.5914393663406372,0,nan,nan,nan,nan,0.0,3.258387327194214,1024,0.22149658203125,0.2322235107421875,1.072023900357637,2.0747222900390625,0.22149658203125,0.2322235107421875,1.072023900357637,2.0747222900390625,0.41530609130859375,2.0100448131705697,3.890104293823242,0.41530609130859375,2.0100448131705697,3.890104293823242,-176.74249267578125,91.46192169189453,-176.9639892578125,91.69414520263672,nan,nan,-176.9639892578125,91.69414520263672
253,852.npy,DSC_0105_2.JPG,0,0.5707667469978333,0,nan,nan,nan,nan,0.0,1.208045482635498,1024,0.0423583984375,0.21356201171875,0.9782055550452171,1.9273223876953125,0.0423583984375,0.21356201171875,0.9782055550452171,1.9273223876953125,0.0794219970703125,1.834135415709782,3.613729476928711,0.0794219970703125,1.834135415709782,3.613729476928711,85.9163818359375,96.06492614746094,85.958740234375,95.85136413574219,nan,nan,85.958740234375,95.85136413574219
254,853.npy,DSC_0105_5.JPG,0,0.587872326374054,0,nan,nan,nan,nan,0.0,1.2030653953552246,1024,0.3106689453125,0.10010528564453125,0.5232934297405473,0.9034271240234375,0.3106689453125,0.10010528564453125,0.5232934297405473,0.9034271240234375,0.5825042724609375,0.9811751807635262,1.6939258575439453,0.5825042724609375,0.9811751807635262,1.6939258575439453,193.59814453125,96.00589752197266,193.2874755859375,95.90579223632812,nan,nan,193.2874755859375,95.90579223632812
255,854.npy,DSC_0095_6.JPG,0,0.5083074569702148,0,nan,nan,nan,nan,0.0,2.084531784057617,1024,3.4281005859375,0.0849609375,3.436618668604648,3.4376983642578125,3.4281005859375,0.0849609375,3.436618668604648,3.4376983642578125,6.4276885986328125,6.443660003633715,6.445684432983398,6.4276885986328125,6.443660003633715,6.445684432983398,-202.86175537109375,91.52156066894531,-199.43365478515625,91.43659973144531,nan,nan,-199.43365478515625,91.43659973144531
256,855.npy,DSC_0105_9.JPG,1,0.5846417546272278,0,0.0166015625,nan,nan,nan,0.0166015625,16.542301177978516,1007,0.46612548828125,1.08935546875,3.6956188678741455,4.41583251953125,0.46612548828125,1.08935546875,3.6956188678741455,4.41583251953125,0.8739852905273438,6.929285377264023,8.279685974121094,0.8739852905273438,6.929285377264023,8.279685974121094,-271.76153564453125,96.15379333496094,-271.29541015625,95.06443786621094,nan,nan,-271.29541015625,95.06443786621094
257,86.npy,DSC_0732_9.JPG,0,0.5361775159835815,0,nan,nan,nan,nan,0.0,1.1212410926818848,1024,3.12451171875,0.00458526611328125,3.124572156177621,3.124603271484375,3.12451171875,0.00458526611328125,3.124572156177621,3.124603271484375,5.85845947265625,5.85857279283304,5.858631134033203,5.85845947265625,5.85857279283304,5.858631134033203,-79.19921875,90.2685775756836,-76.07470703125,90.26399230957031,nan,nan,-76.07470703125,90.26399230957031
258,89.npy,DSC_0732_6.JPG,1,0.59614098072052,1,0.0,0.5219796299934387,4.288839817047119,1.0,0.0,4.288839817047119,1024,0.4005126953125,0.04201507568359375,0.40182315704680777,0.40186309814453125,3.5941696166992188,0.23883056640625,3.600653869487177,3.60083007820964,0.7509613037109375,0.7534184194627646,0.7534933090209961,6.739068031311035,6.751226005288457,6.751556396643075,-88.2579345703125,90.80567169189453,-88.658447265625,90.84768676757812,-84.66376130861758,90.56684175043782,-84.66376130861758,90.56684175043782
259,939.npy,DSC_1635_3.JPG,0,0.5175018906593323,0,nan,nan,nan,nan,0.0,2.0956616401672363,1024,2.7340087890625,0.13549041748046875,2.732418703220512,2.7327423095703125,2.7340087890625,0.13549041748046875,2.732418703220512,2.7327423095703125,5.1262664794921875,5.12328506853846,5.123891830444336,5.1262664794921875,5.12328506853846,5.123891830444336,-11.9990234375,90.7459945678711,-9.2650146484375,90.88148498535156,nan,nan,-9.2650146484375,90.88148498535156
260,940.npy,DSC_1635_6.JPG,0,0.5919020771980286,0,nan,nan,nan,nan,0.0,1.9834659099578857,1024,4.9237060546875,0.070037841796875,4.923116268078415,4.9236907958984375,4.9237060546875,0.070037841796875,4.923116268078415,4.9236907958984375,9.231948852539062,9.230843002647028,9.23192024230957,9.231948852539062,9.230843002647028,9.23192024230957,1.3331298828125,90.80567169189453,6.2568359375,90.8757095336914,nan,nan,6.2568359375,90.8757095336914
261,942.npy,DSC_1635_9.JPG,0,0.5501775741577148,0,nan,nan,nan,nan,0.0,3.9188015460968018,1024,3.28857421875,0.396392822265625,3.301501085228758,3.5399017333984375,3.28857421875,0.396392822265625,3.301501085228758,3.5399017333984375,6.16607666015625,6.190314534803921,6.63731575012207,6.16607666015625,6.190314534803921,6.63731575012207,15.998291015625,90.83551025390625,19.286865234375,91.23190307617188,nan,nan,19.286865234375,91.23190307617188
262,950.npy,DSC_1631_9.JPG,0,0.5557847619056702,0,nan,nan,nan,nan,0.0,2.072443962097168,1024,3.39971923828125,0.01866912841796875,3.3988421136018845,3.3993301391601562,3.39971923828125,0.01866912841796875,3.3988421136018845,3.3993301391601562,6.374473571777344,6.372828963003533,6.373744010925293,6.374473571777344,6.372828963003533,6.373744010925293,-130.115234375,90.95484161376953,-126.71551513671875,90.9735107421875,nan,nan,-126.71551513671875,90.9735107421875
263,952.npy,DSC_1631_6.JPG,0,0.5372961759567261,0,nan,nan,nan,nan,0.0,1.5037505626678467,1024,6.19451904296875,0.07445526123046875,6.197908989884115,6.198493957519531,6.19451904296875,0.07445526123046875,6.197908989884115,6.198493957519531,11.614723205566406,11.621079356032716,11.622176170349121,11.614723205566406,11.621079356032716,11.622176170349121,-145.85003662109375,90.8653335571289,-139.655517578125,90.79087829589844,nan,nan,-139.655517578125,90.79087829589844
264,954.npy,DSC_1631_3.JPG,0,0.5568336248397827,0,nan,nan,nan,nan,0.0,0.9640040993690491,1024,3.24713134765625,0.23602294921875,3.257825905273983,3.2580184936523438,3.24713134765625,0.23602294921875,3.257825905273983,3.2580184936523438,6.088371276855469,6.108423572388718,6.1087846755981445,6.088371276855469,6.108423572388718,6.1087846755981445,-160.78167724609375,90.8653335571289,-157.5345458984375,90.62931060791016,nan,nan,-157.5345458984375,90.62931060791016
265,983.npy,DSC_1774_7.JPG,0,0.5456334948539734,0,nan,nan,nan,nan,0.0,0.9073026776313782,1024,0.509765625,0.084259033203125,0.5514603402488444,0.7522430419921875,0.509765625,0.084259033203125,0.5514603402488444,0.7522430419921875,0.955810546875,1.0339881379665832,1.4104557037353516,0.955810546875,1.0339881379665832,1.4104557037353516,223.9969482421875,89.70159149169922,224.5067138671875,89.78585052490234,nan,nan,224.5067138671875,89.78585052490234
266,984.npy,DSC_1774_4.JPG,0,0.5793666243553162,0,nan,nan,nan,nan,0.0,1.938475489616394,1024,1.669921875,0.01222991943359375,1.6702087707567717,1.67022705078125,1.669921875,0.01222991943359375,1.6702087707567717,1.67022705078125,3.131103515625,3.1316414451689467,3.1316757202148438,3.131103515625,3.1316414451689467,3.1316757202148438,229.86474609375,89.76126861572266,228.19482421875,89.77349853515625,nan,nan,228.19482421875,89.77349853515625
267,985.npy,DSC_1774_1.JPG,0,0.5988064408302307,0,nan,nan,nan,nan,0.0,1.0444703102111816,1024,0.9381103515625,0.10640716552734375,0.9401436048673752,0.949920654296875,0.9381103515625,0.10640716552734375,0.9401436048673752,0.949920654296875,1.7589569091796875,1.7627692591263286,1.7811012268066406,1.7589569091796875,1.7627692591263286,1.7811012268066406,233.8658447265625,89.85079193115234,232.927734375,89.95719909667969,nan,nan,232.927734375,89.95719909667969
