idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
125,buoyGT_2_5_3_1__000025.jpg,buoyGT_2_5_3_1,800,600,0.47597649693489075,0.4831412434577942,0.4740343391895294,0.4757673144340515,4.3485107421875,3.3972740173339844,1.3273086547851562,6.85953334622529
126,buoyGT_2_5_3_1__000026.jpg,buoyGT_2_5_3_1,800,600,0.468765527009964,0.49357524514198303,0.46867603063583374,0.49293947219848633,0.200439453125,0.15659332275390625,0.11444091796875,0.5409883447844414
127,buoyGT_2_5_3_1__000027.jpg,buoyGT_2_5_3_1,800,600,0.4623824656009674,0.504166841506958,0.46306854486465454,0.5020451545715332,1.5361328125,1.200103759765625,0.38190460205078125,2.0826239678626735
128,buoyGT_2_5_3_1__000028.jpg,buoyGT_2_5_3_1,800,600,0.4574788510799408,0.5142925381660461,0.45506906509399414,0.5119912624359131,5.3955078125,4.215240478515625,0.4142303466796875,5.363301975893916
129,buoyGT_2_5_3_1__000029.jpg,buoyGT_2_5_3_1,800,600,0.45245805382728577,0.523435115814209,0.4475298523902893,0.5295391082763672,11.03424072265625,8.620500564575195,1.0987167358398438,11.21477080548862
130,buoyGT_2_5_3_1__000030.jpg,buoyGT_2_5_3_1,800,600,0.44806399941444397,0.5315462350845337,0.44369038939476013,0.5335661172866821,9.79248046875,7.6503753662109375,0.36357879638671875,9.871705627233867
131,buoyGT_2_5_3_1__000031.jpg,buoyGT_2_5_3_1,800,600,0.44304728507995605,0.5398669242858887,0.4345269799232483,0.5376673936843872,19.07696533203125,14.903879165649414,0.3959197998046875,18.965163503096715
132,buoyGT_2_5_3_1__000032.jpg,buoyGT_2_5_3_1,800,600,0.4369513690471649,0.5445815920829773,0.43369486927986145,0.5427753329277039,7.29132080078125,5.696344375610352,0.32512664794921875,7.177404668894079
133,buoyGT_2_5_3_1__000033.jpg,buoyGT_2_5_3_1,800,600,0.4300582706928253,0.5460894107818604,0.4272828698158264,0.5486901998519897,6.214111328125,4.854774475097656,0.4681396484375,6.410648346909889
134,buoyGT_2_5_3_1__000034.jpg,buoyGT_2_5_3_1,800,600,0.4235602915287018,0.5425950288772583,0.42150038480758667,0.5449562072753906,4.61212158203125,3.603219985961914,0.42501068115234375,4.791992022355263
135,buoyGT_2_5_3_1__000035.jpg,buoyGT_2_5_3_1,800,600,0.41952213644981384,0.5334706902503967,0.41734185814857483,0.53761887550354,4.88165283203125,3.813791275024414,0.746673583984375,5.360057038699499
136,buoyGT_2_5_3_1__000036.jpg,buoyGT_2_5_3_1,800,600,0.41884979605674744,0.5204006433486938,0.41579151153564453,0.5220228433609009,6.84747314453125,5.349588394165039,0.2919921875,6.911982409141455
137,buoyGT_2_5_3_1__000037.jpg,buoyGT_2_5_3_1,800,600,0.42311808466911316,0.5043621063232422,0.42401212453842163,0.5023426413536072,2.00177001953125,1.563882827758789,0.36350250244140625,2.2696096705170414
138,buoyGT_2_5_3_1__000038.jpg,buoyGT_2_5_3_1,800,600,0.43331965804100037,0.48755234479904175,0.4348379671573639,0.4861862063407898,3.3995361328125,2.6558876037597656,0.24590301513671875,3.3751503199147934
139,buoyGT_2_5_3_1__000039.jpg,buoyGT_2_5_3_1,800,600,0.45154881477355957,0.4728657901287079,0.4494536221027374,0.4667138159275055,4.691162109375,3.6649703979492188,1.10736083984375,6.238857636812866
140,buoyGT_2_5_3_1__000040.jpg,buoyGT_2_5_3_1,800,600,0.4742835760116577,0.4610846936702728,0.4713600277900696,0.45688000321388245,6.5457763671875,5.113887786865234,0.7568435668945312,6.645201289332233
141,buoyGT_2_5_3_1__000041.jpg,buoyGT_2_5_3_1,800,600,0.5009403228759766,0.45672333240509033,0.4999070167541504,0.4522501230239868,2.3134765625,1.807403564453125,0.80517578125,4.059409105010866
142,buoyGT_2_5_3_1__000042.jpg,buoyGT_2_5_3_1,800,600,0.528018057346344,0.45796212553977966,0.5269895195960999,0.4511195123195648,2.3028564453125,1.7991065979003906,1.2316665649414062,5.852444685731045
143,buoyGT_2_5_3_1__000043.jpg,buoyGT_2_5_3_1,800,600,0.5539190769195557,0.46313437819480896,0.5513762831687927,0.4467988610267639,5.693359375,4.44793701171875,2.9403915405273438,13.89889966672037
144,buoyGT_2_5_3_1__000044.jpg,buoyGT_2_5_3_1,800,600,0.576587438583374,0.4708595275878906,0.5680260062217712,0.45697635412216187,19.1690673828125,14.975833892822266,2.4989700317382812,18.753679803914157
145,buoyGT_2_5_3_1__000045.jpg,buoyGT_2_5_3_1,800,600,0.5951337218284607,0.4787980616092682,0.5900749564170837,0.4761401116847992,11.3265380859375,8.848857879638672,0.47843170166015625,11.196578938950347
146,buoyGT_2_5_3_1__000046.jpg,buoyGT_2_5_3_1,800,600,0.6082817912101746,0.4842492640018463,0.6080837249755859,0.4823361337184906,0.443359375,0.34637451171875,0.34436798095703125,1.591493263713893
147,buoyGT_2_5_3_1__000047.jpg,buoyGT_2_5_3_1,800,600,0.6157688498497009,0.4892922639846802,0.621899425983429,0.4970780313014984,13.7264404296875,10.72378158569336,1.4014358520507812,13.57866542164506
148,buoyGT_2_5_3_1__000048.jpg,buoyGT_2_5_3_1,800,600,0.6166233420372009,0.49122631549835205,0.6070375442504883,0.48147812485694885,21.4625244140625,16.767597198486328,1.7546768188476562,21.104986148281455
149,buoyGT_2_5_3_1__000049.jpg,buoyGT_2_5_3_1,800,600,0.6123058795928955,0.4916945993900299,0.6000064611434937,0.49499833583831787,27.5384521484375,21.514415740966797,0.5946731567382812,27.598101645477012
150,buoyGT_2_5_3_1__000050.jpg,buoyGT_2_5_3_1,800,600,0.5999975204467773,0.4880909025669098,0.6004444360733032,0.4876466989517212,1.000732421875,0.7818222045898438,0.0799560546875,1.0133171487910102
151,buoyGT_2_5_3_1__000051.jpg,buoyGT_2_5_3_1,800,600,0.5851311087608337,0.48679986596107483,0.5852749347686768,0.4811273217201233,0.322021484375,0.25157928466796875,1.02105712890625,4.6670615652235306
152,buoyGT_2_5_3_1__000052.jpg,buoyGT_2_5_3_1,800,600,0.5650355219841003,0.48332148790359497,0.5556045770645142,0.46482038497924805,21.1158447265625,16.496753692626953,3.3302001953125,22.032831142124486
153,buoyGT_2_5_3_1__000053.jpg,buoyGT_2_5_3_1,800,600,0.5427504777908325,0.4814837872982025,0.5376352071762085,0.49378734827041626,11.4530029296875,8.94765853881836,2.2146377563476562,13.438532181538251
154,buoyGT_2_5_3_1__000054.jpg,buoyGT_2_5_3_1,800,600,0.5203966498374939,0.48332148790359497,0.5117040276527405,0.47196564078330994,19.4627685546875,15.20528793334961,2.0440597534179688,19.33167745708015
155,buoyGT_2_5_3_1__000055.jpg,buoyGT_2_5_3_1,800,600,0.4985264241695404,0.483644038438797,0.48361361026763916,0.4671589732170105,33.3897705078125,26.085758209228516,2.9673080444335938,33.37906208882656
156,buoyGT_2_5_3_1__000056.jpg,buoyGT_2_5_3_1,800,600,0.4757629334926605,0.4854087233543396,0.45184051990509033,0.4359126687049866,53.562255859375,41.84551239013672,8.909294128417969,58.83427831482424
157,buoyGT_2_5_3_1__000057.jpg,buoyGT_2_5_3_1,800,600,0.45433706045150757,0.49374938011169434,0.4560452997684479,0.49182429909706116,3.82476806640625,2.988100051879883,0.3465118408203125,3.8137108526901216
158,buoyGT_2_5_3_1__000058.jpg,buoyGT_2_5_3_1,800,600,0.4341403543949127,0.49943357706069946,0.43467849493026733,0.5000457167625427,1.20489501953125,0.9413242340087891,0.11019134521484375,1.2041661633340157
159,buoyGT_2_5_3_1__000059.jpg,buoyGT_2_5_3_1,800,600,0.4168589413166046,0.5094348788261414,0.41777798533439636,0.5052939653396606,2.0577392578125,1.6076087951660156,0.7453689575195312,3.727136553817169
160,buoyGT_2_5_3_1__000060.jpg,buoyGT_2_5_3_1,800,600,0.40326786041259766,0.5180420279502869,0.4008193612098694,0.5176619291305542,5.482177734375,4.282951354980469,0.06842041015625,5.467025241444889
161,buoyGT_2_5_3_1__000061.jpg,buoyGT_2_5_3_1,800,600,0.3930394947528839,0.5246162414550781,0.3891631066799164,0.525773823261261,8.67926025390625,6.780672073364258,0.20836639404296875,8.75029890278241
162,buoyGT_2_5_3_1__000062.jpg,buoyGT_2_5_3_1,800,600,0.3867136836051941,0.5282639265060425,0.3739028871059418,0.5274233222007751,28.683349609375,22.40886688232422,0.15131378173828125,28.812796546088098
163,buoyGT_2_5_3_1__000063.jpg,buoyGT_2_5_3_1,800,600,0.3867136836051941,0.5282639265060425,0.3802972435951233,0.5280147790908813,14.36639404296875,11.223745346069336,0.0448455810546875,14.404574063384064
164,buoyGT_2_5_3_1__000064.jpg,buoyGT_2_5_3_1,800,600,0.39014673233032227,0.5271341800689697,0.38568025827407837,0.5271583199501038,10.00042724609375,7.812833786010742,0.00434112548828125,10.000677464032519
165,buoyGT_2_5_3_1__000065.jpg,buoyGT_2_5_3_1,800,600,0.4005463421344757,0.5229474902153015,0.39808040857315063,0.5261102914810181,5.52117919921875,4.313421249389648,0.569305419921875,5.697318170202404
166,buoyGT_2_5_3_1__000066.jpg,buoyGT_2_5_3_1,800,600,0.4147697687149048,0.5146819949150085,0.41332077980041504,0.5125554800033569,3.2442626953125,2.5345802307128906,0.38277435302734375,3.199371540149661
167,buoyGT_2_5_3_1__000067.jpg,buoyGT_2_5_3_1,800,600,0.43289488554000854,0.5062506198883057,0.4341377913951874,0.5045886635780334,2.7828369140625,2.174091339111328,0.29915618896484375,2.798851313627693
168,buoyGT_2_5_3_1__000068.jpg,buoyGT_2_5_3_1,800,600,0.45315873622894287,0.49715518951416016,0.4545033276081085,0.4981766641139984,3.010498046875,2.3519515991210938,0.183868408203125,3.0113732081058964
169,buoyGT_2_5_3_1__000069.jpg,buoyGT_2_5_3_1,800,600,0.4747961759567261,0.4894307553768158,0.4775927662849426,0.4865904152393341,6.2615966796875,4.891872406005859,0.511260986328125,6.24692008282746
170,buoyGT_2_5_3_1__000070.jpg,buoyGT_2_5_3_1,800,600,0.4970860481262207,0.48419490456581116,0.49985751509666443,0.4826423227787018,6.205322265625,4.847908020019531,0.2794647216796875,6.2059779115754035
171,buoyGT_2_5_3_1__000071.jpg,buoyGT_2_5_3_1,800,600,0.5181432366371155,0.48332148790359497,0.5130000710487366,0.4715779721736908,11.5155029296875,8.99648666381836,2.1138381958007812,13.004295833217284
172,buoyGT_2_5_3_1__000072.jpg,buoyGT_2_5_3_1,800,600,0.5365613102912903,0.4821767210960388,0.5325489044189453,0.48172327876091003,8.9837646484375,7.018566131591797,0.0816192626953125,8.976472261652425
173,buoyGT_2_5_3_1__000073.jpg,buoyGT_2_5_3_1,800,600,0.5503298044204712,0.48436522483825684,0.5526959300041199,0.4879382848739624,5.2977294921875,4.138851165771484,0.6431503295898438,5.270459019296637
174,buoyGT_2_5_3_1__000074.jpg,buoyGT_2_5_3_1,800,600,0.5615071058273315,0.4857373833656311,0.5605268478393555,0.4839751124382019,2.1947021484375,1.7146110534667969,0.3172149658203125,2.2492940999222255
175,buoyGT_2_5_3_1__000075.jpg,buoyGT_2_5_3_1,800,600,0.5665790438652039,0.48819026350975037,0.5645748972892761,0.4887736439704895,4.4871826171875,3.5056114196777344,0.105010986328125,4.4979573878105805
176,buoyGT_2_5_3_1__000076.jpg,buoyGT_2_5_3_1,800,600,0.5699318051338196,0.4890591502189636,0.5634259581565857,0.48499545454978943,14.5665283203125,11.38010025024414,0.7314682006835938,14.478909617060388
177,buoyGT_2_5_3_1__000077.jpg,buoyGT_2_5_3_1,800,600,0.5704385638237,0.49243372678756714,0.5695143342018127,0.4900300204753876,2.0693359375,1.616668701171875,0.4326629638671875,2.4952858994584965
178,buoyGT_2_5_3_1__000078.jpg,buoyGT_2_5_3_1,800,600,0.5673503875732422,0.49373024702072144,0.5692446231842041,0.4957678020000458,4.2412109375,3.313446044921875,0.36676025390625,4.222136538829642
179,buoyGT_2_5_3_1__000079.jpg,buoyGT_2_5_3_1,800,600,0.5610045194625854,0.495833158493042,0.5633664727210999,0.4938544034957886,5.2884521484375,4.131603240966797,0.35617828369140625,5.305265258004603
180,buoyGT_2_5_3_1__000080.jpg,buoyGT_2_5_3_1,800,600,0.552345335483551,0.4954907298088074,0.5517732501029968,0.49895042181015015,1.2808837890625,1.0006904602050781,0.62274169921875,2.9846593848742686
181,buoyGT_2_5_3_1__000081.jpg,buoyGT_2_5_3_1,800,600,0.5403842329978943,0.49714431166648865,0.5406454205513,0.4950527250766754,0.5848388671875,0.4569053649902344,0.37648773193359375,1.7662315054954802
182,buoyGT_2_5_3_1__000082.jpg,buoyGT_2_5_3_1,800,600,0.5270492434501648,0.495833158493042,0.5303394794464111,0.49678710103034973,7.3668212890625,5.755329132080078,0.1717071533203125,7.36323602127118
183,buoyGT_2_5_3_1__000083.jpg,buoyGT_2_5_3_1,800,600,0.512755811214447,0.4958251714706421,0.5164415836334229,0.4967283606529236,8.25244140625,6.4472198486328125,0.16257476806640625,8.250091183515131
184,buoyGT_2_5_3_1__000084.jpg,buoyGT_2_5_3_1,800,600,0.4960603713989258,0.4949992001056671,0.4986748695373535,0.497802734375,5.8538818359375,4.573345184326172,0.504638671875,5.850405850926757
185,buoyGT_2_5_3_1__000085.jpg,buoyGT_2_5_3_1,800,600,0.4799818992614746,0.49374938011169434,0.48098400235176086,0.49435266852378845,2.2437744140625,1.7529487609863281,0.1085968017578125,2.244432156752174
186,buoyGT_2_5_3_1__000086.jpg,buoyGT_2_5_3_1,800,600,0.46372732520103455,0.49314621090888977,0.4662758708000183,0.4941350817680359,5.7061767578125,4.457950592041016,0.1779937744140625,5.70969553749688
187,buoyGT_2_5_3_1__000087.jpg,buoyGT_2_5_3_1,800,600,0.44961175322532654,0.4899173676967621,0.44714248180389404,0.4756777882575989,5.5286865234375,4.319286346435547,2.5631256103515625,12.391124374684889
188,buoyGT_2_5_3_1__000088.jpg,buoyGT_2_5_3_1,800,600,0.4389806091785431,0.4894200563430786,0.4418414235115051,0.49067357182502747,6.4053955078125,5.004215240478516,0.2256317138671875,6.420316857135001
189,buoyGT_2_5_3_1__000089.jpg,buoyGT_2_5_3_1,800,600,0.43115663528442383,0.4887463450431824,0.4338381290435791,0.49017465114593506,6.00390625,4.6905517578125,0.2570953369140625,6.024646879523089
190,buoyGT_2_5_3_1__000090.jpg,buoyGT_2_5_3_1,800,600,0.425998330116272,0.4883800745010376,0.4174981117248535,0.48739001154899597,19.031982421875,14.868736267089844,0.17821502685546875,19.05010873795694
191,buoyGT_2_5_3_1__000091.jpg,buoyGT_2_5_3_1,800,600,0.42157694697380066,0.48888537287712097,0.4203866720199585,0.49414879083633423,2.66497802734375,2.0820140838623047,0.947418212890625,4.706175471072142
192,buoyGT_2_5_3_1__000092.jpg,buoyGT_2_5_3_1,800,600,0.41957494616508484,0.4909542202949524,0.42138275504112244,0.49678516387939453,4.0477294921875,3.1622886657714844,1.0495681762695312,5.661383315380654
193,buoyGT_2_5_3_1__000093.jpg,buoyGT_2_5_3_1,800,600,0.41957494616508484,0.4909542202949524,0.4209863245487213,0.4923865795135498,3.16009521484375,2.4688243865966797,0.2578277587890625,3.1791137998449215
194,buoyGT_2_5_3_1__000094.jpg,buoyGT_2_5_3_1,800,600,0.42431801557540894,0.49374938011169434,0.42611852288246155,0.494110107421875,4.03131103515625,3.1494617462158203,0.06493377685546875,4.034417848336112
195,buoyGT_2_5_3_1__000095.jpg,buoyGT_2_5_3_1,800,600,0.4310365915298462,0.49374938011169434,0.43123990297317505,0.49133092164993286,0.4552001953125,0.3556251525878906,0.4353179931640625,2.0063512996886685
196,buoyGT_2_5_3_1__000096.jpg,buoyGT_2_5_3_1,800,600,0.44227471947669983,0.4895804226398468,0.44355857372283936,0.4933215379714966,2.87451171875,2.2457122802734375,0.67340087890625,3.758330185112842
197,buoyGT_2_5_3_1__000097.jpg,buoyGT_2_5_3_1,800,600,0.4558103680610657,0.4871117174625397,0.458221971988678,0.49377351999282837,5.39959716796875,4.218435287475586,1.199127197265625,6.823300877444894
198,buoyGT_2_5_3_1__000098.jpg,buoyGT_2_5_3_1,800,600,0.4693225622177124,0.48436522483825684,0.46944111585617065,0.4852394461631775,0.265380859375,0.20732879638671875,0.1573638916015625,0.7435340612661889
199,buoyGT_2_5_3_1__000099.jpg,buoyGT_2_5_3_1,800,600,0.4831817150115967,0.485800176858902,0.48167070746421814,0.48399314284324646,3.3831787109375,2.643108367919922,0.32526397705078125,3.3906216054866807
200,buoyGT_2_5_3_2__000000.jpg,buoyGT_2_5_3_2,800,600,0.497101366519928,0.48568475246429443,0.4962465465068817,0.4809163212776184,1.9139404296875,1.4952659606933594,0.8583145141601562,4.146702847173319
201,buoyGT_2_5_3_2__000001.jpg,buoyGT_2_5_3_2,800,600,0.5107096433639526,0.4878966510295868,0.49483564496040344,0.45851871371269226,35.5418701171875,27.767086029052734,5.28802490234375,37.01734938653778
202,buoyGT_2_5_3_2__000002.jpg,buoyGT_2_5_3_2,800,600,0.5237852931022644,0.4852837026119232,0.5313938856124878,0.49267029762268066,17.03564453125,13.309097290039062,1.32958984375,16.98159983230438
203,buoyGT_2_5_3_2__000003.jpg,buoyGT_2_5_3_2,800,600,0.5368156433105469,0.48619601130485535,0.5235825181007385,0.4684472382068634,29.62890625,23.1475830078125,3.1947784423828125,29.2755465594168
204,buoyGT_2_5_3_2__000004.jpg,buoyGT_2_5_3_2,800,600,0.5476749539375305,0.486218124628067,0.5443121194839478,0.48467907309532166,7.5294189453125,5.882358551025391,0.27703094482421875,7.503501662661165
205,buoyGT_2_5_3_2__000005.jpg,buoyGT_2_5_3_2,800,600,0.555570125579834,0.4863484799861908,0.5545774698257446,0.48861071467399597,2.2225341796875,1.7363548278808594,0.40720367431640625,2.544557578656648
206,buoyGT_2_5_3_2__000006.jpg,buoyGT_2_5_3_2,800,600,0.5585347414016724,0.4861786663532257,0.5598490238189697,0.4859676957130432,2.942626953125,2.2989273071289062,0.0379791259765625,2.9467475089896054
207,buoyGT_2_5_3_2__000007.jpg,buoyGT_2_5_3_2,800,600,0.5581641793251038,0.4855692386627197,0.5577235817909241,0.488679975271225,0.986572265625,0.7707595825195312,0.5599288940429688,2.65937203153474
208,buoyGT_2_5_3_2__000008.jpg,buoyGT_2_5_3_2,800,600,0.552645742893219,0.48492714762687683,0.5517491698265076,0.48402494192123413,2.0074462890625,1.5683174133300781,0.1623992919921875,1.9897907329914435
209,buoyGT_2_5_3_2__000009.jpg,buoyGT_2_5_3_2,800,600,0.5449092984199524,0.4841252863407135,0.5436527132987976,0.4785797595977783,2.8134765625,2.198028564453125,0.998199462890625,4.951847021743746
210,buoyGT_2_5_3_2__000010.jpg,buoyGT_2_5_3_2,800,600,0.5345988869667053,0.4812331199645996,0.531898558139801,0.483843594789505,6.0460205078125,4.723453521728516,0.46988677978515625,6.084797468402798
211,buoyGT_2_5_3_2__000011.jpg,buoyGT_2_5_3_2,800,600,0.5212511420249939,0.48085424304008484,0.5223258137702942,0.4753479063510895,2.40625,1.8798828125,0.9911422729492188,4.8597090204529
212,buoyGT_2_5_3_2__000012.jpg,buoyGT_2_5_3_2,800,600,0.5062735080718994,0.4801480174064636,0.5069215893745422,0.48155200481414795,1.4510498046875,1.1336326599121094,0.252716064453125,1.605864339678319
213,buoyGT_2_5_3_2__000013.jpg,buoyGT_2_5_3_2,800,600,0.4885108172893524,0.48364269733428955,0.4741693139076233,0.5013691186904907,32.1107177734375,25.086498260498047,3.1907577514648438,32.1041640818748
214,buoyGT_2_5_3_2__000014.jpg,buoyGT_2_5_3_2,800,600,0.47238919138908386,0.49041634798049927,0.47384172677993774,0.49201953411102295,3.252197265625,2.5407791137695312,0.28857421875,3.2583405687037494
215,buoyGT_2_5_3_2__000015.jpg,buoyGT_2_5_3_2,800,600,0.45910364389419556,0.49907398223876953,0.46057814359664917,0.49895498156547546,3.3013916015625,2.579212188720703,0.02141571044921875,3.3014719447195704
216,buoyGT_2_5_3_2__000016.jpg,buoyGT_2_5_3_2,800,600,0.4500352442264557,0.5104195475578308,0.45502206683158875,0.5054861307144165,11.16552734375,8.723068237304688,0.8880157470703125,11.216812510455645
217,buoyGT_2_5_3_2__000017.jpg,buoyGT_2_5_3_2,800,600,0.4457319974899292,0.5200741291046143,0.44051986932754517,0.5220806002616882,11.66998291015625,9.11717414855957,0.36116790771484375,11.724130384319357
218,buoyGT_2_5_3_2__000018.jpg,buoyGT_2_5_3_2,800,600,0.44178637862205505,0.5278192162513733,0.4370906949043274,0.527710497379303,10.513671875,8.21380615234375,0.01956939697265625,10.509592471588695
219,buoyGT_2_5_3_2__000019.jpg,buoyGT_2_5_3_2,800,600,0.43834951519966125,0.5316780209541321,0.4301840662956238,0.5361417531967163,18.28240966796875,14.283132553100586,0.8034744262695312,18.497050237966924
220,buoyGT_2_5_3_2__000020.jpg,buoyGT_2_5_3_2,800,600,0.436316579580307,0.5325137376785278,0.4325706362724304,0.5349233150482178,8.38720703125,6.5525054931640625,0.43372344970703125,8.50613560500907
221,buoyGT_2_5_3_2__000021.jpg,buoyGT_2_5_3_2,800,600,0.43553194403648376,0.5325242280960083,0.43329188227653503,0.5324133038520813,5.0155029296875,3.9183616638183594,0.01996612548828125,5.010161175926479
222,buoyGT_2_5_3_2__000022.jpg,buoyGT_2_5_3_2,800,600,0.4378180503845215,0.5272253155708313,0.4369201958179474,0.5272728800773621,2.01025390625,1.5705108642578125,0.0085601806640625,2.0121203030349575
