idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
232,721.npy,DSC_1560_3.JPG,0,0.1367805153131485,0,nan,nan,nan,nan,0.0,2.7860519886016846,1024,0.9803466796875,0.09705352783203125,0.9746918077017949,0.9747467041015625,0.9803466796875,0.09705352783203125,0.9746918077017949,0.9747467041015625,1.8381500244140625,1.8275471394408653,1.8276500701904297,1.8381500244140625,1.8275471394408653,1.8276500701904297,-264.7869873046875,90.56697845458984,-263.806640625,90.66403198242188,nan,nan,-263.806640625,90.66403198242188
233,722.npy,DSC_1560_9.JPG,0,0.13379812240600586,0,nan,nan,nan,nan,0.0,3.2081353664398193,1024,0.49786376953125,0.02950286865234375,0.49958396092045404,0.49962615966796875,0.49786376953125,0.02950286865234375,0.49958396092045404,0.49962615966796875,0.9334945678710938,0.9367199267258514,0.9367990493774414,0.9334945678710938,0.9367199267258514,0.9367990493774414,-243.18402099609375,90.65648651123047,-243.681884765625,90.68598937988281,nan,nan,-243.681884765625,90.68598937988281
234,724.npy,DSC_1560_6.JPG,0,0.13657447695732117,0,nan,nan,nan,nan,0.0,1.7925662994384766,1024,1.8280029296875,0.00724029541015625,1.8275738041802094,1.8276824951171875,1.8280029296875,0.00724029541015625,1.8275738041802094,1.8276824951171875,3.4275054931640625,3.426700882837893,3.4269046783447266,3.4275054931640625,3.426700882837893,3.4269046783447266,-254.38330078125,90.65648651123047,-252.5552978515625,90.66372680664062,nan,nan,-252.5552978515625,90.66372680664062
235,730.npy,DSC_1555_3.JPG,0,0.13736861944198608,0,nan,nan,nan,nan,0.0,3.2291746139526367,1024,0.1715087890625,0.182342529296875,0.8411608370891998,1.628387451171875,0.1715087890625,0.182342529296875,0.8411608370891998,1.628387451171875,0.3215789794921875,1.5771765695422495,3.0532264709472656,0.3215789794921875,1.5771765695422495,3.0532264709472656,-244.7659912109375,90.95484161376953,-244.9375,91.1371841430664,nan,nan,-244.9375,91.1371841430664
236,731.npy,DSC_1555_6.JPG,0,0.13777205348014832,0,nan,nan,nan,nan,0.0,2.0419764518737793,1024,0.056640625,0.00017547607421875,0.05666083509693919,0.05666351318359375,0.056640625,0.00017547607421875,0.05666083509693919,0.05666351318359375,0.106201171875,0.10623906580676098,0.10624408721923828,0.106201171875,0.10623906580676098,0.10624408721923828,-227.96630859375,90.98467254638672,-227.90966796875,90.9844970703125,nan,nan,-227.90966796875,90.9844970703125
237,734.npy,DSC_1555_9.JPG,0,0.13745926320552826,0,nan,nan,nan,nan,0.0,1.8052048683166504,1024,0.45281982421875,0.10394287109375,0.5852028037070994,0.9281768798828125,0.45281982421875,0.10394287109375,0.5852028037070994,0.9281768798828125,0.8490371704101562,1.0972552569508114,1.7403316497802734,0.8490371704101562,1.0972552569508114,1.7403316497802734,-211.4354248046875,90.98467254638672,-210.98260498046875,90.88072967529297,nan,nan,-210.98260498046875,90.88072967529297
238,753.npy,DSC_1533_9.JPG,0,0.14013521373271942,0,nan,nan,nan,nan,0.0,1.5346695184707642,1024,1.22784423828125,0.100830078125,1.226753746874441,1.2267532348632812,1.22784423828125,0.100830078125,1.226753746874441,1.2267532348632812,2.3022079467773438,2.300163275389577,2.3001623153686523,2.3022079467773438,2.300163275389577,2.3001623153686523,-184.79974365234375,90.08952331542969,-186.027587890625,89.98869323730469,nan,nan,-186.027587890625,89.98869323730469
239,754.npy,DSC_1533_3.JPG,0,0.1400059014558792,0,nan,nan,nan,nan,0.0,1.7991267442703247,1024,0.97222900390625,0.07952880859375,0.9723792046619758,0.972381591796875,0.97222900390625,0.07952880859375,0.9723792046619758,0.972381591796875,1.8229293823242188,1.8232110087412046,1.8232154846191406,1.8229293823242188,1.8232110087412046,1.8232154846191406,-184.79931640625,89.85079193115234,-185.77154541015625,89.7712631225586,nan,nan,-185.77154541015625,89.7712631225586
240,755.npy,DSC_1533_6.JPG,0,0.13821066915988922,0,nan,nan,nan,nan,0.0,3.037703037261963,1024,2.01434326171875,0.0138397216796875,2.0141715111215523,2.0141754150390625,2.01434326171875,0.0138397216796875,2.0141715111215523,2.0141754150390625,3.7768936157226562,3.7765715833529105,3.776578903198242,3.7768936157226562,3.7765715833529105,3.776578903198242,-185.866455078125,90.08952331542969,-187.88079833984375,90.07568359375,nan,nan,-187.88079833984375,90.07568359375
241,809.npy,DSC_1600_3.JPG,0,0.13599660992622375,0,nan,nan,nan,nan,0.0,2.5974607467651367,1024,2.446044921875,0.34576416015625,2.513726112578629,3.0871353149414062,2.446044921875,0.34576416015625,2.513726112578629,3.0871353149414062,4.586334228515625,4.7132364610849296,5.788378715515137,4.586334228515625,4.7132364610849296,5.788378715515137,-257.8587646484375,89.5523910522461,-255.4127197265625,89.20662689208984,nan,nan,-255.4127197265625,89.20662689208984
242,810.npy,DSC_1600_6.JPG,0,0.13647912442684174,0,nan,nan,nan,nan,0.0,4.925648212432861,1024,0.87841796875,0.3017120361328125,1.5185129527573382,2.693817138671875,0.87841796875,0.3017120361328125,1.5185129527573382,2.693817138671875,1.64703369140625,2.8472117864200093,5.050907135009766,1.64703369140625,2.8472117864200093,5.050907135009766,-267.45849609375,89.5523910522461,-268.3369140625,89.25067901611328,nan,nan,-268.3369140625,89.25067901611328
243,811.npy,DSC_1600_9.JPG,0,0.13769271969795227,0,nan,nan,nan,nan,0.0,4.144568920135498,1024,1.26611328125,0.224395751953125,1.4169210968123174,2.00335693359375,1.26611328125,0.224395751953125,1.4169210968123174,2.00335693359375,2.37396240234375,2.656727056523095,3.7562942504882812,2.37396240234375,2.656727056523095,3.7562942504882812,-275.7237548828125,89.52254486083984,-274.4576416015625,89.74694061279297,nan,nan,-274.4576416015625,89.74694061279297
244,817.npy,DSC_1596_3.JPG,1,0.14433301985263824,0,0.0,nan,nan,nan,0.0,20.185836791992188,1024,3.927001953125,1.2999420166015625,7.011306631544722,13.000083923339844,3.927001953125,1.2999420166015625,7.011306631544722,13.000083923339844,7.363128662109375,13.146199934146352,24.375157356262207,7.363128662109375,13.146199934146352,24.375157356262207,-44.167724609375,70.23283386230469,-40.24072265625,71.53277587890625,nan,nan,-40.24072265625,71.53277587890625
245,820.npy,DSC_1596_5.JPG,0,0.14640718698501587,0,nan,nan,nan,nan,0.0576171875,9.01911735534668,965,3.52783203125,0.7854156494140625,4.431510925292969,5.419342041015625,3.52783203125,0.7854156494140625,4.431510925292969,5.419342041015625,6.61468505859375,8.309082984924316,10.161266326904297,6.61468505859375,8.309082984924316,10.161266326904297,151.187255859375,70.10218048095703,154.715087890625,70.8875961303711,nan,nan,154.715087890625,70.8875961303711
246,821.npy,DSC_1596_7.JPG,1,0.1477983593940735,0,0.7001953125,nan,nan,nan,0.7001953125,130.19227600097656,307,12.376708984375,0.47198486328125,10.179574966430664,4.7344818115234375,12.376708984375,0.47198486328125,10.179574966430664,4.7344818115234375,23.206329345703125,19.086703062057495,8.877153396606445,23.206329345703125,19.086703062057495,8.877153396606445,346.514404296875,69.9999771118164,334.1376953125,70.47196197509766,nan,nan,334.1376953125,70.47196197509766
247,837.npy,DSC_1578_3.JPG,0,0.14218996465206146,0,nan,nan,nan,nan,0.0,4.655392646789551,1024,3.10308837890625,0.356292724609375,3.1638605657876253,3.1902694702148438,3.10308837890625,0.356292724609375,3.1638605657876253,3.1902694702148438,5.818290710449219,5.932238560851798,5.981755256652832,5.818290710449219,5.932238560851798,5.981755256652832,-166.97821044921875,92.95169830322266,-170.081298828125,93.30799102783203,nan,nan,-170.081298828125,93.30799102783203
248,838.npy,DSC_1578_6.JPG,0,0.139252707362175,0,nan,nan,nan,nan,0.0,4.450642108917236,1024,0.39105224609375,0.18524932861328125,0.8852912144472385,1.6579055786132812,0.39105224609375,0.18524932861328125,0.8852912144472385,1.6579055786132812,0.7332229614257812,1.659921027088572,3.1085729598999023,0.7332229614257812,1.659921027088572,3.1085729598999023,-114.2481689453125,92.95169830322266,-114.63922119140625,92.76644897460938,nan,nan,-114.63922119140625,92.76644897460938
249,839.npy,DSC_1578_9.JPG,0,0.13841265439987183,0,nan,nan,nan,nan,0.0,2.9477925300598145,1024,0.5555419921875,0.08910369873046875,0.5923929610734384,0.797454833984375,0.5555419921875,0.08910369873046875,0.5923929610734384,0.797454833984375,1.0416412353515625,1.110736802012697,1.4952278137207031,1.0416412353515625,1.110736802012697,1.4952278137207031,-62.31884765625,92.92193603515625,-62.8743896484375,92.83283233642578,nan,nan,-62.8743896484375,92.83283233642578
250,849.npy,DSC_0095_3.JPG,0,0.13589386641979218,0,nan,nan,nan,nan,0.0,1.689743161201477,1024,0.67987060546875,0.30155181884765625,1.4652066211346026,2.6934738159179688,0.67987060546875,0.30155181884765625,1.4652066211346026,2.6934738159179688,1.2747573852539062,2.74726241462738,5.050263404846191,1.2747573852539062,2.74726241462738,5.050263404846191,-228.45892333984375,91.46192169189453,-227.779052734375,91.16036987304688,nan,nan,-227.779052734375,91.16036987304688
251,85.npy,DSC_0732_3.JPG,0,0.14015676081180573,0,nan,nan,nan,nan,0.0,3.404644250869751,1024,2.3338623046875,0.421295166015625,2.639989053777998,3.7624664306640625,2.3338623046875,0.421295166015625,2.639989053777998,3.7624664306640625,4.3759918212890625,4.9499794758337465,7.054624557495117,4.3759918212890625,4.9499794758337465,7.054624557495117,-106.638671875,91.31280517578125,-104.3048095703125,90.89151000976562,nan,nan,-104.3048095703125,90.89151000976562
252,851.npy,DSC_0095_9.JPG,0,0.13984522223472595,0,nan,nan,nan,nan,0.0,2.774120330810547,1024,0.12921142578125,0.16336822509765625,0.7487197431892889,1.4595184326171875,0.12921142578125,0.16336822509765625,0.7487197431892889,1.4595184326171875,0.24227142333984375,1.4038495184799167,2.7365970611572266,0.24227142333984375,1.4038495184799167,2.7365970611572266,-176.74249267578125,91.46192169189453,-176.61328125,91.62528991699219,nan,nan,-176.61328125,91.62528991699219
253,852.npy,DSC_0105_2.JPG,0,0.14122921228408813,0,nan,nan,nan,nan,0.0,2.367147207260132,1024,0.602783203125,0.0879364013671875,0.6383841317207154,0.7940216064453125,0.602783203125,0.0879364013671875,0.6383841317207154,0.7940216064453125,1.130218505859375,1.1969702469763415,1.488790512084961,1.130218505859375,1.1969702469763415,1.488790512084961,85.9163818359375,96.06492614746094,86.5191650390625,96.15286254882812,nan,nan,86.5191650390625,96.15286254882812
254,853.npy,DSC_0105_5.JPG,0,0.139299675822258,0,nan,nan,nan,nan,0.0,1.958057165145874,1024,0.6805419921875,0.159942626953125,0.8654089526314118,1.4440765380859375,0.6805419921875,0.159942626953125,0.8654089526314118,1.4440765380859375,1.2760162353515625,1.622641786183897,2.707643508911133,1.2760162353515625,1.622641786183897,2.707643508911133,193.59814453125,96.00589752197266,192.9176025390625,96.16584014892578,nan,nan,192.9176025390625,96.16584014892578
255,854.npy,DSC_0095_6.JPG,0,0.13835643231868744,0,nan,nan,nan,nan,0.0,2.634253740310669,1024,0.69366455078125,0.0722198486328125,0.6863950099670626,0.686614990234375,0.69366455078125,0.0722198486328125,0.6863950099670626,0.686614990234375,1.3006210327148438,1.2869906436882423,1.2874031066894531,1.3006210327148438,1.2869906436882423,1.2874031066894531,-202.86175537109375,91.52156066894531,-203.555419921875,91.4493408203125,nan,nan,-203.555419921875,91.4493408203125
256,855.npy,DSC_0105_9.JPG,1,0.13832616806030273,0,0.0166015625,nan,nan,nan,0.0166015625,19.380693435668945,1007,0.3314208984375,0.03551483154296875,0.23265381157398224,0.0155792236328125,0.3314208984375,0.03551483154296875,0.23265381157398224,0.0155792236328125,0.6214141845703125,0.4362258967012167,0.029211044311523438,0.6214141845703125,0.4362258967012167,0.029211044311523438,-271.76153564453125,96.15379333496094,-271.43011474609375,96.11827850341797,nan,nan,-271.43011474609375,96.11827850341797
257,86.npy,DSC_0732_9.JPG,0,0.13873785734176636,0,nan,nan,nan,nan,0.0,0.8688727021217346,1024,1.6241455078125,0.01871490478515625,1.6244140872257464,1.6244277954101562,1.6241455078125,0.01871490478515625,1.6244140872257464,1.6244277954101562,3.0452728271484375,3.0457764135482748,3.045802116394043,3.0452728271484375,3.0457764135482748,3.045802116394043,-79.19921875,90.2685775756836,-77.5750732421875,90.24986267089844,nan,nan,-77.5750732421875,90.24986267089844
258,89.npy,DSC_0732_6.JPG,0,0.13671433925628662,0,nan,nan,nan,nan,0.0,2.95196270942688,1024,1.068115234375,0.0367279052734375,1.0669717564977674,1.0670852661132812,1.068115234375,0.0367279052734375,1.0669717564977674,1.0670852661132812,2.002716064453125,2.000572043433314,2.0007848739624023,2.002716064453125,2.000572043433314,2.0007848739624023,-88.2579345703125,90.80567169189453,-87.1898193359375,90.84239959716797,nan,nan,-87.1898193359375,90.84239959716797
259,939.npy,DSC_1635_3.JPG,0,0.137437641620636,0,nan,nan,nan,nan,0.0,2.3845107555389404,1024,2.300048828125,0.12911224365234375,2.29853447065467,2.298797607421875,2.300048828125,0.12911224365234375,2.29853447065467,2.298797607421875,4.312591552734375,4.309752132477506,4.310245513916016,4.312591552734375,4.309752132477506,4.310245513916016,-11.9990234375,90.7459945678711,-9.698974609375,90.87510681152344,nan,nan,-9.698974609375,90.87510681152344
260,940.npy,DSC_1635_6.JPG,0,0.13374069333076477,0,nan,nan,nan,nan,0.0,3.8662524223327637,1024,0.1724853515625,0.05863189697265625,0.2950846093423812,0.5235137939453125,0.1724853515625,0.05863189697265625,0.2950846093423812,0.5235137939453125,0.3234100341796875,0.5532836425169647,0.9815883636474609,0.3234100341796875,0.5532836425169647,0.9815883636474609,1.3331298828125,90.80567169189453,1.505615234375,90.74703979492188,nan,nan,1.505615234375,90.74703979492188
261,942.npy,DSC_1635_9.JPG,0,0.13675546646118164,0,nan,nan,nan,nan,0.0,3.7427432537078857,1024,2.8123779296875,0.03966522216796875,2.812575390777519,2.8128509521484375,2.8123779296875,0.03966522216796875,2.812575390777519,2.8128509521484375,5.2732086181640625,5.273578857707848,5.27409553527832,5.2732086181640625,5.273578857707848,5.27409553527832,15.998291015625,90.83551025390625,18.8106689453125,90.79584503173828,nan,nan,18.8106689453125,90.79584503173828
262,950.npy,DSC_1631_9.JPG,0,0.13443678617477417,0,nan,nan,nan,nan,0.0,2.2973411083221436,1024,2.795654296875,0.09967041015625,2.800099298590084,2.8004150390625,2.795654296875,0.09967041015625,2.800099298590084,2.8004150390625,5.241851806640625,5.250186184856408,5.2507781982421875,5.241851806640625,5.250186184856408,5.2507781982421875,-130.115234375,90.95484161376953,-127.319580078125,90.85517120361328,nan,nan,-127.319580078125,90.85517120361328
263,952.npy,DSC_1631_6.JPG,0,0.1353055238723755,0,nan,nan,nan,nan,0.0,4.105658531188965,1024,2.79095458984375,0.10341644287109375,2.7955966982241423,2.7958526611328125,2.79095458984375,0.10341644287109375,2.7955966982241423,2.7958526611328125,5.233039855957031,5.241743809170266,5.242223739624023,5.233039855957031,5.241743809170266,5.242223739624023,-145.85003662109375,90.8653335571289,-143.05908203125,90.76191711425781,nan,nan,-143.05908203125,90.76191711425781
264,954.npy,DSC_1631_3.JPG,0,0.13315385580062866,0,nan,nan,nan,nan,0.0,3.083202362060547,1024,0.57025146484375,0.20758819580078125,1.034329679000914,1.853546142578125,0.57025146484375,0.20758819580078125,1.034329679000914,1.853546142578125,1.0692214965820312,1.9393681481267138,3.4753990173339844,1.0692214965820312,1.9393681481267138,3.4753990173339844,-160.78167724609375,90.8653335571289,-160.21142578125,90.65774536132812,nan,nan,-160.21142578125,90.65774536132812
265,983.npy,DSC_1774_7.JPG,0,0.1347586214542389,0,nan,nan,nan,nan,0.0,1.3382883071899414,1024,1.9195556640625,0.00447845458984375,1.9194278053218887,1.9194488525390625,1.9195556640625,0.00447845458984375,1.9194278053218887,1.9194488525390625,3.5991668701171875,3.5989271349785414,3.598966598510742,3.5991668701171875,3.5989271349785414,3.598966598510742,223.9969482421875,89.70159149169922,225.91650390625,89.70606994628906,nan,nan,225.91650390625,89.70606994628906
266,984.npy,DSC_1774_4.JPG,0,0.1377922147512436,0,nan,nan,nan,nan,0.0,0.8261064887046814,1024,0.241943359375,0.0539093017578125,0.30450621304438585,0.481292724609375,0.241943359375,0.0539093017578125,0.30450621304438585,0.481292724609375,0.453643798828125,0.5709491494582235,0.9024238586425781,0.453643798828125,0.5709491494582235,0.9024238586425781,229.86474609375,89.76126861572266,230.106689453125,89.81517791748047,nan,nan,230.106689453125,89.81517791748047
267,985.npy,DSC_1774_1.JPG,0,0.13686105608940125,0,nan,nan,nan,nan,0.0,0.7818993926048279,1024,0.592529296875,0.03598785400390625,0.5931586963942231,0.5931396484375,0.592529296875,0.03598785400390625,0.5931586963942231,0.5931396484375,1.110992431640625,1.1121725557391684,1.1121368408203125,1.110992431640625,1.1121725557391684,1.1121368408203125,233.8658447265625,89.85079193115234,233.2733154296875,89.88677978515625,nan,nan,233.2733154296875,89.88677978515625
