split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,5.0,DSC_0780_2,19.0,0,0.0008071205811575055,9.999997701015673e-07,187.81576003829514,0
val,5.0,DSC_0780_2,20.0,0,0.0008055990911088884,9.999997701015673e-07,72.96842399188793,0
val,5.0,DSC_0780_2,21.0,0,0.0008020668174140155,9.999997701015673e-07,62.988273794323725,0
val,5.0,DSC_0780_2,22.0,0,0.0007972961175255477,9.999997701015673e-07,189.06368661751696,0
val,5.0,DSC_0780_2,23.0,0,0.0007971571176312864,9.999997701015673e-07,198.88815754789152,0
val,5.0,DSC_0780_2,24.0,0,0.0007845404325053096,9.999997701015673e-07,206.31404524334363,0
val,5.0,DSC_0780_2,25.0,0,0.0007843422354198992,9.999997701015673e-07,182.43952715456055,0
val,5.0,DSC_0780_2,26.0,0,0.0007439889013767242,9.999997701015673e-07,137.13454919772903,0
val,5.0,DSC_0780_2,27.0,0,0.0007424303912557662,9.999997701015673e-07,220.79540318046065,0
val,5.0,DSC_0780_2,28.0,0,0.0007335875416174531,9.999997701015673e-07,223.000191048817,0
val,5.0,DSC_0780_2,29.0,0,0.0007288507767952979,9.999997701015673e-07,79.23632717107274,0
val,5.0,DSC_0780_2,30.0,0,0.0007104739779606462,9.999997701015673e-07,83.70141316891875,0
val,5.0,DSC_0780_2,31.0,0,0.0007051948923617601,9.999997701015673e-07,218.9706203392446,0
val,5.0,DSC_0780_2,32.0,0,0.0006810886552557349,9.999997701015673e-07,165.7360338681733,0
val,5.0,DSC_0780_2,33.0,0,0.000659516837913543,9.999997701015673e-07,248.90564928447523,0
val,5.0,DSC_0780_2,34.0,0,0.0006554788560606539,9.999997701015673e-07,250.38665631318682,0
val,5.0,DSC_0780_2,35.0,0,0.0006353816716000438,9.999997701015673e-07,255.21989868075738,0
val,5.0,DSC_0780_2,36.0,0,0.0006259080837480724,9.999997701015673e-07,262.0367211833898,0
val,5.0,DSC_0780_2,37.0,0,0.0006245530676096678,9.999997701015673e-07,263.0479743496451,0
val,5.0,DSC_0780_2,38.0,0,0.0006239893264137208,9.999997701015673e-07,263.3678117619845,0
val,5.0,DSC_0780_2,39.0,0,0.0006212241132743657,9.999997701015673e-07,264.1783920706002,0
val,5.0,DSC_0780_2,40.0,0,0.000620681035798043,9.999997701015673e-07,268.5578768098128,0
val,5.0,DSC_0780_2,41.0,0,0.0006201494252309203,9.999997701015673e-07,269.18110311114174,0
val,5.0,DSC_0780_2,42.0,0,0.0006191015709191561,9.999997701015673e-07,269.6095243562878,0
val,5.0,DSC_0780_2,43.0,0,0.0006166059174574912,9.999997701015673e-07,270.93779664070826,0
val,5.0,DSC_0780_2,44.0,0,0.0006162384524941444,9.999997701015673e-07,271.0835677291754,0
val,5.0,DSC_0780_2,45.0,0,0.0006120917969383299,9.999997701015673e-07,272.6352168477488,0
val,5.0,DSC_0780_2,46.0,0,0.0006050858646631241,9.999997701015673e-07,274.59048719638594,0
val,5.0,DSC_0780_2,47.0,0,0.0005997124244458973,9.999997701015673e-07,276.5246645157708,0
val,5.0,DSC_0780_2,48.0,0,0.0005968613550066948,9.999997701015673e-07,276.57246162971705,0
val,5.0,DSC_0780_2,49.0,0,0.0005942105781286955,9.999997701015673e-07,279.31836217216596,0
val,6.0,DSC_0780_6,0.0,1,0.9840333461761475,0.9999971389770508,0.21121489452784575,1
val,6.0,DSC_0780_6,1.0,0,0.001402149093337357,0.0007965569384396076,48.66077048783059,0
val,6.0,DSC_0780_6,2.0,0,0.0013645347207784653,0.016581900417804718,20.860129356384277,0
val,6.0,DSC_0780_6,3.0,0,0.001362401177175343,0.008499283343553543,23.243189811706543,0
val,6.0,DSC_0780_6,4.0,0,0.001330652041360736,0.0055475989356637,29.14260273900439,0
val,6.0,DSC_0780_6,5.0,0,0.0013151341117918491,0.005639263428747654,26.039204597473145,0
val,6.0,DSC_0780_6,6.0,0,0.0013130896259099245,0.0034979707561433315,30.190711611475706,0
val,6.0,DSC_0780_6,7.0,0,0.0013029694091528654,0.023393556475639343,20.562129020690918,0
val,6.0,DSC_0780_6,8.0,0,0.0012472193920984864,0.0007567467982880771,31.781296730190174,0
val,6.0,DSC_0780_6,9.0,0,0.0012434485834091902,0.002235071500763297,31.124083519113903,0
val,6.0,DSC_0780_6,10.0,0,0.001207787892781198,0.0020499425008893013,26.35000705718994,0
val,6.0,DSC_0780_6,11.0,0,0.001190831302665174,0.0028846377972513437,51.00406623411562,0
val,6.0,DSC_0780_6,12.0,0,0.001172176911495626,0.00264611653983593,31.38839487311889,0
val,6.0,DSC_0780_6,13.0,0,0.0011632699752226472,0.0027019213885068893,30.03680962151833,0
val,6.0,DSC_0780_6,14.0,0,0.0011378120398148894,0.0004861381312366575,33.96789837008724,0
val,6.0,DSC_0780_6,15.0,0,0.001135359168983996,0.0003703226975630969,32.8110361099636,0
val,6.0,DSC_0780_6,16.0,0,0.0011322227073833346,0.0030045071616768837,19.456589699062427,0
val,6.0,DSC_0780_6,17.0,0,0.001082990667782724,0.024597112089395523,22.1467924118042,0
val,6.0,DSC_0780_6,18.0,0,0.0010796495480462909,0.007929351180791855,30.369134739500964,0
val,6.0,DSC_0780_6,19.0,0,0.0010743025923147798,0.023153649643063545,23.758777618408203,0
val,6.0,DSC_0780_6,20.0,0,0.0010439074831083417,0.00037129464908502996,30.79367925659818,0
val,6.0,DSC_0780_6,21.0,0,0.0010255230590701103,0.0021111872047185898,20.561129570007324,0
val,6.0,DSC_0780_6,22.0,0,0.0010144206462427974,0.01789792999625206,25.027651786834586,0
val,6.0,DSC_0780_6,23.0,0,0.0010018713073804975,0.01634536311030388,25.684033393859863,0
val,6.0,DSC_0780_6,24.0,0,0.0009967397199943662,0.01512762252241373,26.09860134124756,0
val,6.0,DSC_0780_6,25.0,0,0.000989855034276843,0.012652482837438583,26.935680389404297,0
val,6.0,DSC_0780_6,26.0,0,0.0009879739955067635,0.0006799848633818328,27.331193017504578,0
val,6.0,DSC_0780_6,27.0,0,0.0009854334639385343,0.016081251204013824,24.040464401245117,0
val,6.0,DSC_0780_6,28.0,0,0.000983999576419592,0.009364715777337551,29.65902545372739,0
val,6.0,DSC_0780_6,29.0,0,0.0009748663869686425,0.013657843694090843,27.598073959350586,0
val,6.0,DSC_0780_6,30.0,0,0.0009591180714778602,0.011057284660637379,29.239507444106955,0
val,6.0,DSC_0780_6,31.0,0,0.0009483149624429643,0.00977515708655119,29.903872057937654,0
val,6.0,DSC_0780_6,32.0,0,0.0009477753192186356,0.012894706800580025,30.005618963988134,0
val,6.0,DSC_0780_6,33.0,0,0.000945270003285259,0.009969903156161308,30.25385562975637,0
val,6.0,DSC_0780_6,34.0,0,0.0009419413399882615,0.0007118810317479074,26.06478023616191,0
val,6.0,DSC_0780_6,35.0,0,0.000939883932005614,0.008842626586556435,30.542743091059556,0
val,6.0,DSC_0780_6,36.0,0,0.0009302048711106181,0.0068688471801579,31.4808996534555,0
val,6.0,DSC_0780_6,37.0,0,0.000923014769796282,0.01219984982162714,23.78911018371582,0
val,6.0,DSC_0780_6,38.0,0,0.0008686520159244537,0.0001371121616102755,30.730879867324987,0
val,6.0,DSC_0780_6,39.0,0,0.0008663870976306498,0.002156121889129281,17.071417808532715,0
val,6.0,DSC_0780_6,40.0,0,0.0008660626481287181,9.66337465797551e-05,40.19913196567076,0
val,6.0,DSC_0780_6,41.0,0,0.0008554151281714439,2.0688783479272388e-05,19.03903102874756,0
val,6.0,DSC_0780_6,42.0,0,0.0008448934531770647,4.634547440218739e-05,15.504005432128906,0
val,6.0,DSC_0780_6,43.0,0,0.0008396059274673462,0.011704669333994389,27.406908988952637,0
val,6.0,DSC_0780_6,44.0,0,0.0008381199440918863,0.0006679205107502639,23.106884956359863,0
val,6.0,DSC_0780_6,45.0,0,0.0008351571741513908,0.0112028568983078,27.581947326660156,0
val,6.0,DSC_0780_6,46.0,0,0.0008341541979461908,8.81884443515446e-06,23.267001152038574,0
val,6.0,DSC_0780_6,47.0,0,0.0008261871407739818,1.122748199122725e-05,16.50793743133545,0
val,6.0,DSC_0780_6,48.0,0,0.0008156454423442483,0.007350243628025055,28.29446506500244,0
val,6.0,DSC_0780_6,49.0,0,0.0008139861165545881,0.00018340347742196172,40.79857158660889,0
val,7.0,DSC_0733_3,0.0,1,0.9865955114364624,0.9999951124191284,0.30650105154112284,1
val,7.0,DSC_0733_3,1.0,0,0.0012968217488378286,0.008970613591372967,67.78070612404663,0
val,7.0,DSC_0733_3,2.0,0,0.0012902914313599467,0.07977695763111115,65.97774414610558,0
val,7.0,DSC_0733_3,3.0,0,0.0012548197992146015,0.018940087407827377,67.42017205606852,0
val,7.0,DSC_0733_3,4.0,0,0.001250165980309248,0.023514719679951668,65.34994361718881,0
val,7.0,DSC_0733_3,5.0,0,0.0011444167466834188,5.5557593441335484e-06,74.12469466030547,0
val,7.0,DSC_0733_3,6.0,0,0.001135552767664194,9.657107511884533e-06,77.8411740656534,0
val,7.0,DSC_0733_3,7.0,0,0.0011085844598710537,3.5666012081492227e-06,70.95380524213768,0
val,7.0,DSC_0733_3,8.0,0,0.0010880542686209083,1.9207882360205986e-06,77.46039637572865,0
val,7.0,DSC_0733_3,9.0,0,0.0010789139196276665,2.4498360744473757e-06,75.66148472607567,0
val,7.0,DSC_0733_3,10.0,0,0.0010626428993418813,9.999997701015673e-07,72.1299837700816,0
val,7.0,DSC_0733_3,11.0,0,0.0010475128656253219,3.085810703851166e-06,74.01361552117699,0
val,7.0,DSC_0733_3,12.0,0,0.0010389824165031314,1.1120250746898819e-05,71.77388106405611,0
val,7.0,DSC_0733_3,13.0,0,0.001028316211886704,3.434730615481385e-06,75.9429256820136,0
val,7.0,DSC_0733_3,14.0,0,0.0010262380819767714,2.7261348805041052e-06,75.3365008922255,0
val,7.0,DSC_0733_3,15.0,0,0.0010220084805041552,3.0878593406669097e-06,73.23632544573297,0
val,7.0,DSC_0733_3,16.0,0,0.0010188479209318757,2.9880595775466645e-06,72.9907070594119,0
val,7.0,DSC_0733_3,17.0,0,0.0010168110020458698,1.957068207047996e-06,76.91782205462165,0
val,7.0,DSC_0733_3,18.0,0,0.0010131732560694218,9.999997701015673e-07,66.53046945223889,0
val,7.0,DSC_0733_3,19.0,0,0.0010113273747265339,2.8280701371841133e-06,73.72014542850476,0
val,7.0,DSC_0733_3,20.0,0,0.0010083699598908424,5.179857907933183e-06,69.22575758793951,0
val,7.0,DSC_0733_3,21.0,0,0.0010015224106609821,1.4020143908055616e-06,66.61662332938721,0
val,7.0,DSC_0733_3,22.0,0,0.0009968697559088469,5.876287559658522e-06,67.77682636004371,0
val,7.0,DSC_0733_3,23.0,0,0.000991858309134841,5.0414964789524674e-06,70.95532760517932,0
val,7.0,DSC_0733_3,24.0,0,0.0009814153891056776,9.999997701015673e-07,65.67601131932841,0
val,7.0,DSC_0733_3,25.0,0,0.000981345772743225,9.999997701015673e-07,65.46169546871937,0
val,7.0,DSC_0733_3,26.0,0,0.0009810050250962377,1.647666636017675e-06,79.35651657334584,0
val,7.0,DSC_0733_3,27.0,0,0.0009805317968130112,1.9023592585654114e-06,76.34156314808833,0
val,7.0,DSC_0733_3,28.0,0,0.0009795251535251737,6.82486688674544e-06,70.00125086311164,0
val,7.0,DSC_0733_3,29.0,0,0.0009763076086528599,3.5714313071366632e-06,68.10197360045244,0
val,7.0,DSC_0733_3,30.0,0,0.0009746978175826371,5.409683581092395e-06,72.23204013548177,0
val,7.0,DSC_0733_3,31.0,0,0.0009720057132653892,5.900383712287294e-06,71.55965049091833,0
val,7.0,DSC_0733_3,32.0,0,0.0009690338629297912,3.749597226487822e-06,62.55853630948198,0
val,7.0,DSC_0733_3,33.0,0,0.0009681787923909724,9.65895833360264e-06,70.14910298082772,0
val,7.0,DSC_0733_3,34.0,0,0.0009608622058294713,1.571080019857618e-06,70.10568488232926,0
val,7.0,DSC_0733_3,35.0,0,0.0009432072401978076,2.2946037461224478e-06,69.74481726324298,0
val,7.0,DSC_0733_3,36.0,0,0.0009357878589071333,9.999997701015673e-07,105.07222267400819,0
val,7.0,DSC_0733_3,37.0,0,0.0009281584643758833,8.152997907018289e-05,63.0898279993707,0
val,7.0,DSC_0733_3,38.0,0,0.000883547414559871,9.999997701015673e-07,64.8755681865957,0
val,7.0,DSC_0733_3,39.0,0,0.0008786512771621346,9.999997701015673e-07,63.188712710526815,0
val,7.0,DSC_0733_3,40.0,0,0.0008610807126387954,9.999997701015673e-07,107.59046812564162,0
val,7.0,DSC_0733_3,41.0,0,0.000859247287735343,1.1953438843192998e-06,87.88434941330772,0
val,7.0,DSC_0733_3,42.0,0,0.000850606185849756,9.999997701015673e-07,64.35950106531067,0
val,7.0,DSC_0733_3,43.0,0,0.0008445928688161075,4.302923116483726e-06,62.39793188212371,0
val,7.0,DSC_0733_3,44.0,0,0.0008440244710072875,1.7642473721934948e-06,61.875048490071876,0
val,7.0,DSC_0733_3,45.0,0,0.0008396602352149785,3.2104339879879262e-06,84.83645990431573,0
val,7.0,DSC_0733_3,46.0,0,0.0008387922425754368,9.999997701015673e-07,63.1003246271061,0
val,7.0,DSC_0733_3,47.0,0,0.0008322677458636463,9.999997701015673e-07,62.63495104981862,0
val,7.0,DSC_0733_3,48.0,0,0.0008260442991741002,1.750202613948204e-06,62.026020001473064,0
val,7.0,DSC_0733_3,49.0,0,0.0008148662163875997,9.999997701015673e-07,81.53554804267256,0
val,8.0,DSC_0733_6,0.0,1,0.9838669300079346,0.999998927116394,0.07524660419419468,1
val,8.0,DSC_0733_6,1.0,0,0.0011598599376156926,0.9990382194519043,3.7467432022094727,0
val,8.0,DSC_0733_6,2.0,0,0.0009719737572595477,0.11054544150829315,15.562237014656178,0
val,8.0,DSC_0733_6,3.0,0,0.000960751436650753,0.1724231243133545,13.677144807871208,0
val,8.0,DSC_0733_6,4.0,0,0.0009596554446034133,0.03647013381123543,16.49768257147845,0
val,8.0,DSC_0733_6,5.0,0,0.0009587726672179997,0.7653363347053528,8.849342346191406,0
val,8.0,DSC_0733_6,6.0,0,0.0009245295077562332,0.11246613413095474,15.46619177856477,0
val,8.0,DSC_0733_6,7.0,0,0.0009180234046652913,0.06287311017513275,15.449410143056433,0
val,8.0,DSC_0733_6,8.0,0,0.000873117649462074,0.12667830288410187,13.9513378075992,0
val,8.0,DSC_0733_6,9.0,0,0.0008681410108692944,0.17639705538749695,13.534116831242585,0
val,8.0,DSC_0733_6,10.0,0,0.0008532562060281634,0.13940465450286865,13.779004190369996,0
val,8.0,DSC_0733_6,11.0,0,0.0008201469318009913,0.3911161422729492,8.845718383789062,0
val,8.0,DSC_0733_6,12.0,0,0.0008121947175823152,0.040701184421777725,17.065254216372843,0
val,8.0,DSC_0733_6,13.0,0,0.0008069782052189112,0.28849563002586365,6.05180549621582,0
val,8.0,DSC_0733_6,14.0,0,0.000800643814727664,0.03191632404923439,13.715634105061214,0
val,8.0,DSC_0733_6,15.0,0,0.0007831842522136867,0.2291099578142166,11.960777286030023,0
val,8.0,DSC_0733_6,16.0,0,0.0007392896222881973,0.08523029834032059,8.656214714050293,0
val,8.0,DSC_0733_6,17.0,0,0.0007369761005975306,0.0605393685400486,14.279191193420425,0
val,8.0,DSC_0733_6,18.0,0,0.0007228517788462341,9.999997701015673e-07,24.39313737079835,0
val,8.0,DSC_0733_6,19.0,0,0.0007109223515726626,9.999997701015673e-07,30.093637466430664,0
val,8.0,DSC_0733_6,20.0,0,0.000698091636877507,0.04180029034614563,8.7416353225708,0
val,8.0,DSC_0733_6,21.0,0,0.0006804570439271629,0.0968751609325409,10.669347581432834,0
val,8.0,DSC_0733_6,22.0,0,0.0006754565401934087,0.23487161099910736,11.41380516072639,0
val,8.0,DSC_0733_6,23.0,0,0.0006668074638582766,9.999997701015673e-07,9.793012619018555,0
val,8.0,DSC_0733_6,24.0,0,0.0006648945272900164,2.0959062112524407e-06,75.55508741454588,0
val,8.0,DSC_0733_6,25.0,0,0.0006500797462649643,8.44509486341849e-06,18.55663299560547,0
val,8.0,DSC_0733_6,26.0,0,0.0006426285253837705,9.999997701015673e-07,117.0661548127666,0
val,8.0,DSC_0733_6,27.0,0,0.0006418218836188316,0.06616611778736115,13.271879196335092,0
val,8.0,DSC_0733_6,28.0,0,0.0006389724439941347,3.500602178974077e-05,14.697011947631836,0
val,8.0,DSC_0733_6,29.0,0,0.0006380340782925487,0.020434748381376266,17.946136476653272,0
val,8.0,DSC_0733_6,30.0,0,0.0006312007899396122,9.999997701015673e-07,127.83679223060608,0
val,8.0,DSC_0733_6,31.0,0,0.0006285602576099336,2.327308948224527e-06,20.114551544189453,0
val,8.0,DSC_0733_6,32.0,0,0.0006284814444370568,2.728142590058269e-06,19.920795440673828,0
val,8.0,DSC_0733_6,33.0,0,0.000625653425231576,3.459794243099168e-05,15.503313064575195,0
val,8.0,DSC_0733_6,34.0,0,0.0006224832031875849,0.000172127372934483,14.593607216219336,0
val,8.0,DSC_0733_6,35.0,0,0.0006120226462371647,1.4244256817619316e-05,17.66269302368164,0
val,8.0,DSC_0733_6,36.0,0,0.0006058108992874622,0.0271571334451437,16.007291842195603,0
val,8.0,DSC_0733_6,37.0,0,0.0006025039474479854,1.865840022219345e-05,15.557741165161133,0
val,8.0,DSC_0733_6,38.0,0,0.000601052597630769,9.999997701015673e-07,17.01119041442871,0
val,8.0,DSC_0733_6,39.0,0,0.0005872379406355321,9.999997701015673e-07,19.213400840759277,0
val,8.0,DSC_0733_6,40.0,0,0.0005835231859236956,9.999997701015673e-07,17.09202766418457,0
val,8.0,DSC_0733_6,41.0,0,0.0005806916742585599,1.369366941617045e-06,11.699033737182617,0
val,8.0,DSC_0733_6,42.0,0,0.000579766696318984,2.8835461307608057e-06,13.876138687133789,0
val,8.0,DSC_0733_6,43.0,0,0.0005766120739281178,0.0005113939405418932,9.023576736450195,0
val,8.0,DSC_0733_6,44.0,0,0.0005712571437470615,9.999997701015673e-07,20.216861724853516,0
val,8.0,DSC_0733_6,45.0,0,0.0005550325149670243,1.6749819451433723e-06,13.719253540039062,0
val,8.0,DSC_0733_6,46.0,0,0.0005485738511197269,9.999997701015673e-07,21.3342866897583,0
val,8.0,DSC_0733_6,47.0,0,0.0005473055643960834,9.999997701015673e-07,12.39018440246582,0
val,8.0,DSC_0733_6,48.0,0,0.0005463441484607756,9.999997701015673e-07,19.855605125427246,0
val,8.0,DSC_0733_6,49.0,0,0.0005238450830802321,9.999997701015673e-07,20.5515775680542,0
val,9.0,DSC_0733_9,0.0,1,0.9837743043899536,0.999998927116394,0.17281960924710688,1
val,9.0,DSC_0733_9,1.0,0,0.0007973455358296633,0.9995740056037903,3.5455551147460938,0
val,9.0,DSC_0733_9,2.0,0,0.0007932282169349492,0.9999984502792358,2.045085906982422,0
val,9.0,DSC_0733_9,3.0,0,0.0007866401574574411,0.0003490405506454408,12.091032020704418,0
val,9.0,DSC_0733_9,4.0,0,0.0007767184870317578,0.00023343345674220473,12.78582546557028,0
val,9.0,DSC_0733_9,5.0,0,0.0007710548234172165,0.014161164872348309,6.3129119873046875,0
val,9.0,DSC_0733_9,6.0,0,0.0007614379283040762,0.00018392954370938241,12.885280344695817,0
val,9.0,DSC_0733_9,7.0,0,0.0007270631031133235,0.007112724706530571,10.736521234747007,0
val,9.0,DSC_0733_9,8.0,0,0.000650499074254185,5.68907089473214e-05,14.4880123236084,0
val,9.0,DSC_0733_9,9.0,0,0.000641042715869844,0.0026366550009697676,11.000882316086154,0
val,9.0,DSC_0733_9,10.0,0,0.0006328620947897434,3.421092333155684e-05,17.3953247193136,0
val,9.0,DSC_0733_9,11.0,0,0.0006251870072446764,8.601648733019829e-05,15.255172733495302,0
val,9.0,DSC_0733_9,12.0,0,0.0006227621342986822,3.4046501241391525e-05,9.607654571533203,0
val,9.0,DSC_0733_9,13.0,0,0.0006208985578268766,1.8474012904334813e-05,9.739927291870117,0
val,9.0,DSC_0733_9,14.0,0,0.000618674501311034,9.999997701015673e-07,10.714570999145508,0
val,9.0,DSC_0733_9,15.0,0,0.0006021460285410285,0.00010151360038435087,12.42402118464219,0
val,9.0,DSC_0733_9,16.0,0,0.0005983251030556858,9.999997701015673e-07,34.260677337646484,0
val,9.0,DSC_0733_9,17.0,0,0.000595983350649476,1.580372372700367e-05,19.787940979135534,0
val,9.0,DSC_0733_9,18.0,0,0.0005950076738372445,6.608705007238314e-05,13.914058708024596,0
val,9.0,DSC_0733_9,19.0,0,0.0005948477773927152,0.00013259093975648284,13.792177253251776,0
val,9.0,DSC_0733_9,20.0,0,0.0005936410743743181,1.1933346968362457e-06,17.076028824345258,0
val,9.0,DSC_0733_9,21.0,0,0.0005917086964473128,9.999997701015673e-07,160.7446986056926,0
val,9.0,DSC_0733_9,22.0,0,0.0005916118971072137,5.65039154025726e-05,15.189478981382878,0
val,9.0,DSC_0733_9,23.0,0,0.0005874648923054338,0.0001273522066185251,15.42655728709702,0
val,9.0,DSC_0733_9,24.0,0,0.0005856326315551996,0.0001074903120752424,15.947111782304503,0
val,9.0,DSC_0733_9,25.0,0,0.0005831773160025477,0.00011671292304527014,18.515274051547216,0
val,9.0,DSC_0733_9,26.0,0,0.0005826111882925034,0.00016985135152935982,19.01044273564647,0
val,9.0,DSC_0733_9,27.0,0,0.0005718400934711099,9.082395990844816e-05,21.68516159060227,0
val,9.0,DSC_0733_9,28.0,0,0.0005576895200647414,9.999997701015673e-07,14.676643371582031,0
val,9.0,DSC_0733_9,29.0,0,0.0005542839062400162,9.999997701015673e-07,7.032938003540039,0
val,9.0,DSC_0733_9,30.0,0,0.0005478619132190943,9.999997701015673e-07,16.655054092407227,0
val,9.0,DSC_0733_9,31.0,0,0.0005424431874416769,9.999997701015673e-07,80.83102464675903,0
val,9.0,DSC_0733_9,32.0,0,0.0005291379056870937,9.999997701015673e-07,18.362110137939453,0
val,9.0,DSC_0733_9,33.0,0,0.000504778407048434,9.999997701015673e-07,17.14362907409668,0
val,9.0,DSC_0733_9,34.0,0,0.0004888863768428564,9.999997701015673e-07,26.417051315307617,0
val,9.0,DSC_0733_9,35.0,0,0.0004457388713490218,9.999997701015673e-07,14.443702697753906,0
val,9.0,DSC_0733_9,36.0,0,0.0004010883567389101,9.999997701015673e-07,36.490782737731934,0
val,9.0,DSC_0733_9,37.0,0,0.0004007583484053612,9.999997701015673e-07,36.85114860534668,0
val,9.0,DSC_0733_9,38.0,0,0.00039928199839778244,9.999997701015673e-07,35.782081604003906,0
val,9.0,DSC_0733_9,39.0,0,0.00039087896584533155,9.999997701015673e-07,37.747236251831055,0
val,9.0,DSC_0733_9,40.0,0,0.0003891898086294532,9.999997701015673e-07,37.33500049264883,0
val,9.0,DSC_0733_9,41.0,0,0.00037655801861546934,9.999997701015673e-07,38.931800842285156,0
val,9.0,DSC_0733_9,42.0,0,0.0003712668549269438,9.999997701015673e-07,40.8524112701416,0
val,9.0,DSC_0733_9,43.0,0,0.0003630466526374221,9.999997701015673e-07,41.57524490356445,0
val,9.0,DSC_0733_9,44.0,0,0.0003620277566369623,9.999997701015673e-07,41.1976900100708,0
val,9.0,DSC_0733_9,45.0,0,0.0003561123739928007,9.999997701015673e-07,42.87454700469971,0
val,9.0,DSC_0733_9,46.0,0,0.00035232657683081925,9.999997701015673e-07,42.861172676086426,0
val,9.0,DSC_0733_9,47.0,0,0.0003505361673887819,9.999997701015673e-07,43.281865729278834,0
val,9.0,DSC_0733_9,48.0,0,0.00034890847746282816,9.999997701015673e-07,57.62456226348877,0
val,9.0,DSC_0733_9,49.0,0,0.00034628924913704395,9.999997701015673e-07,43.06112623214722,0
val,10.0,DSC_0847_3,0.0,1,0.9821704626083374,0.9997923970222473,0.1745963888986074,1
