split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,5.0,DSC_0780_2,29.0,0,0.0007288507767952979,0.019523954018950462,79.23632717107274,0
val,5.0,DSC_0780_2,30.0,0,0.0007104739779606462,0.024901172146201134,83.70141316891875,0
val,5.0,DSC_0780_2,31.0,0,0.0007051948923617601,0.01341233216226101,218.9706203392446,0
val,5.0,DSC_0780_2,32.0,0,0.0006810886552557349,0.008474739268422127,165.7360338681733,0
val,5.0,DSC_0780_2,33.0,0,0.000659516837913543,0.010329143144190311,248.90564928447523,0
val,5.0,DSC_0780_2,34.0,0,0.0006554788560606539,0.01063433475792408,250.38665631318682,0
val,5.0,DSC_0780_2,35.0,0,0.0006353816716000438,0.01209000963717699,255.21989868075738,0
val,5.0,DSC_0780_2,36.0,0,0.0006259080837480724,0.013155658729374409,262.0367211833898,0
val,5.0,DSC_0780_2,37.0,0,0.0006245530676096678,0.012539480812847614,263.0479743496451,0
val,5.0,DSC_0780_2,38.0,0,0.0006239893264137208,0.011643299832940102,263.3678117619845,0
val,5.0,DSC_0780_2,39.0,0,0.0006212241132743657,0.011878570541739464,264.1783920706002,0
val,5.0,DSC_0780_2,40.0,0,0.000620681035798043,0.011211035773158073,268.5578768098128,0
val,5.0,DSC_0780_2,41.0,0,0.0006201494252309203,0.011167678982019424,269.18110311114174,0
val,5.0,DSC_0780_2,42.0,0,0.0006191015709191561,0.011875995434820652,269.6095243562878,0
val,5.0,DSC_0780_2,43.0,0,0.0006166059174574912,0.011425952427089214,270.93779664070826,0
val,5.0,DSC_0780_2,44.0,0,0.0006162384524941444,0.011447073891758919,271.0835677291754,0
val,5.0,DSC_0780_2,45.0,0,0.0006120917969383299,0.011312906630337238,272.6352168477488,0
val,5.0,DSC_0780_2,46.0,0,0.0006050858646631241,0.012043703347444534,274.59048719638594,0
val,5.0,DSC_0780_2,47.0,0,0.0005997124244458973,0.01328899897634983,276.5246645157708,0
val,5.0,DSC_0780_2,48.0,0,0.0005968613550066948,0.015486808493733406,276.57246162971705,0
val,5.0,DSC_0780_2,49.0,0,0.0005942105781286955,0.01321521494537592,279.31836217216596,0
val,6.0,DSC_0780_6,0.0,1,0.9840333461761475,0.9736167788505554,0.21121489452784575,1
val,6.0,DSC_0780_6,1.0,0,0.001402149093337357,0.18643566966056824,48.66077048783059,0
val,6.0,DSC_0780_6,2.0,0,0.0013645347207784653,0.2985489070415497,20.860129356384277,0
val,6.0,DSC_0780_6,3.0,0,0.001362401177175343,0.23954510688781738,23.243189811706543,0
val,6.0,DSC_0780_6,4.0,0,0.001330652041360736,0.16626055538654327,29.14260273900439,0
val,6.0,DSC_0780_6,5.0,0,0.0013151341117918491,0.20089641213417053,26.039204597473145,0
val,6.0,DSC_0780_6,6.0,0,0.0013130896259099245,0.1598179191350937,30.190711611475706,0
val,6.0,DSC_0780_6,7.0,0,0.0013029694091528654,0.30233100056648254,20.562129020690918,0
val,6.0,DSC_0780_6,8.0,0,0.0012472193920984864,0.13191388547420502,31.781296730190174,0
val,6.0,DSC_0780_6,9.0,0,0.0012434485834091902,0.14225156605243683,31.124083519113903,0
val,6.0,DSC_0780_6,10.0,0,0.001207787892781198,0.1790291666984558,26.35000705718994,0
val,6.0,DSC_0780_6,11.0,0,0.001190831302665174,0.12986654043197632,51.00406623411562,0
val,6.0,DSC_0780_6,12.0,0,0.001172176911495626,0.14398996531963348,31.38839487311889,0
val,6.0,DSC_0780_6,13.0,0,0.0011632699752226472,0.15102198719978333,30.03680962151833,0
val,6.0,DSC_0780_6,14.0,0,0.0011378120398148894,0.12240016460418701,33.96789837008724,0
val,6.0,DSC_0780_6,15.0,0,0.001135359168983996,0.13171112537384033,32.8110361099636,0
val,6.0,DSC_0780_6,16.0,0,0.0011322227073833346,0.3217514157295227,19.456589699062427,0
val,6.0,DSC_0780_6,17.0,0,0.001082990667782724,0.24986369907855988,22.1467924118042,0
val,6.0,DSC_0780_6,18.0,0,0.0010796495480462909,0.17024390399456024,30.369134739500964,0
val,6.0,DSC_0780_6,19.0,0,0.0010743025923147798,0.25010114908218384,23.758777618408203,0
val,6.0,DSC_0780_6,20.0,0,0.0010439074831083417,0.13520750403404236,30.79367925659818,0
val,6.0,DSC_0780_6,21.0,0,0.0010255230590701103,0.2687447965145111,20.561129570007324,0
val,6.0,DSC_0780_6,22.0,0,0.0010144206462427974,0.22175730764865875,25.027651786834586,0
val,6.0,DSC_0780_6,23.0,0,0.0010018713073804975,0.2187466323375702,25.684033393859863,0
val,6.0,DSC_0780_6,24.0,0,0.0009967397199943662,0.20985114574432373,26.09860134124756,0
val,6.0,DSC_0780_6,25.0,0,0.000989855034276843,0.20405319333076477,26.935680389404297,0
val,6.0,DSC_0780_6,26.0,0,0.0009879739955067635,0.15903697907924652,27.331193017504578,0
val,6.0,DSC_0780_6,27.0,0,0.0009854334639385343,0.2251708060503006,24.040464401245117,0
val,6.0,DSC_0780_6,28.0,0,0.000983999576419592,0.18082350492477417,29.65902545372739,0
val,6.0,DSC_0780_6,29.0,0,0.0009748663869686425,0.21405029296875,27.598073959350586,0
val,6.0,DSC_0780_6,30.0,0,0.0009591180714778602,0.1899741142988205,29.239507444106955,0
val,6.0,DSC_0780_6,31.0,0,0.0009483149624429643,0.19046320021152496,29.903872057937654,0
val,6.0,DSC_0780_6,32.0,0,0.0009477753192186356,0.19222798943519592,30.005618963988134,0
val,6.0,DSC_0780_6,33.0,0,0.000945270003285259,0.18525488674640656,30.25385562975637,0
val,6.0,DSC_0780_6,34.0,0,0.0009419413399882615,0.17983172833919525,26.06478023616191,0
val,6.0,DSC_0780_6,35.0,0,0.000939883932005614,0.17856071889400482,30.542743091059556,0
val,6.0,DSC_0780_6,36.0,0,0.0009302048711106181,0.16079449653625488,31.4808996534555,0
val,6.0,DSC_0780_6,37.0,0,0.000923014769796282,0.20159268379211426,23.78911018371582,0
val,6.0,DSC_0780_6,38.0,0,0.0008686520159244537,0.14588776230812073,30.730879867324987,0
val,6.0,DSC_0780_6,39.0,0,0.0008663870976306498,0.2740646004676819,17.071417808532715,0
val,6.0,DSC_0780_6,40.0,0,0.0008660626481287181,0.1158844605088234,40.19913196567076,0
val,6.0,DSC_0780_6,41.0,0,0.0008554151281714439,0.14950966835021973,19.03903102874756,0
val,6.0,DSC_0780_6,42.0,0,0.0008448934531770647,0.21849660575389862,15.504005432128906,0
val,6.0,DSC_0780_6,43.0,0,0.0008396059274673462,0.17986780405044556,27.406908988952637,0
val,6.0,DSC_0780_6,44.0,0,0.0008381199440918863,0.21355727314949036,23.106884956359863,0
val,6.0,DSC_0780_6,45.0,0,0.0008351571741513908,0.17636477947235107,27.581947326660156,0
val,6.0,DSC_0780_6,46.0,0,0.0008341541979461908,0.1336258351802826,23.267001152038574,0
val,6.0,DSC_0780_6,47.0,0,0.0008261871407739818,0.17825199663639069,16.50793743133545,0
val,6.0,DSC_0780_6,48.0,0,0.0008156454423442483,0.15864989161491394,28.29446506500244,0
val,6.0,DSC_0780_6,49.0,0,0.0008139861165545881,0.12079885601997375,40.79857158660889,0
val,7.0,DSC_0733_3,0.0,1,0.9865955114364624,0.9722169637680054,0.30650105154112284,1
val,7.0,DSC_0733_3,1.0,0,0.0012968217488378286,0.32985711097717285,67.78070612404663,0
val,7.0,DSC_0733_3,2.0,0,0.0012902914313599467,0.4770805239677429,65.97774414610558,0
val,7.0,DSC_0733_3,3.0,0,0.0012548197992146015,0.36462292075157166,67.42017205606852,0
val,7.0,DSC_0733_3,4.0,0,0.001250165980309248,0.47010287642478943,65.34994361718881,0
val,7.0,DSC_0733_3,5.0,0,0.0011444167466834188,0.12648433446884155,74.12469466030547,0
val,7.0,DSC_0733_3,6.0,0,0.001135552767664194,0.13251034915447235,77.8411740656534,0
val,7.0,DSC_0733_3,7.0,0,0.0011085844598710537,0.2350754737854004,70.95380524213768,0
val,7.0,DSC_0733_3,8.0,0,0.0010880542686209083,0.1360034942626953,77.46039637572865,0
val,7.0,DSC_0733_3,9.0,0,0.0010789139196276665,0.10896866023540497,75.66148472607567,0
val,7.0,DSC_0733_3,10.0,0,0.0010626428993418813,0.16285623610019684,72.1299837700816,0
val,7.0,DSC_0733_3,11.0,0,0.0010475128656253219,0.10234728455543518,74.01361552117699,0
val,7.0,DSC_0733_3,12.0,0,0.0010389824165031314,0.11806030571460724,71.77388106405611,0
val,7.0,DSC_0733_3,13.0,0,0.001028316211886704,0.12927691638469696,75.9429256820136,0
val,7.0,DSC_0733_3,14.0,0,0.0010262380819767714,0.10968141257762909,75.3365008922255,0
val,7.0,DSC_0733_3,15.0,0,0.0010220084805041552,0.09337791800498962,73.23632544573297,0
val,7.0,DSC_0733_3,16.0,0,0.0010188479209318757,0.08968997746706009,72.9907070594119,0
val,7.0,DSC_0733_3,17.0,0,0.0010168110020458698,0.11382705718278885,76.91782205462165,0
val,7.0,DSC_0733_3,18.0,0,0.0010131732560694218,0.28153350949287415,66.53046945223889,0
val,7.0,DSC_0733_3,19.0,0,0.0010113273747265339,0.10349860042333603,73.72014542850476,0
val,7.0,DSC_0733_3,20.0,0,0.0010083699598908424,0.11305372416973114,69.22575758793951,0
val,7.0,DSC_0733_3,21.0,0,0.0010015224106609821,0.24241219460964203,66.61662332938721,0
val,7.0,DSC_0733_3,22.0,0,0.0009968697559088469,0.26170387864112854,67.77682636004371,0
val,7.0,DSC_0733_3,23.0,0,0.000991858309134841,0.09342814981937408,70.95532760517932,0
val,7.0,DSC_0733_3,24.0,0,0.0009814153891056776,0.150775745511055,65.67601131932841,0
val,7.0,DSC_0733_3,25.0,0,0.000981345772743225,0.1248888447880745,65.46169546871937,0
val,7.0,DSC_0733_3,26.0,0,0.0009810050250962377,0.11737799644470215,79.35651657334584,0
val,7.0,DSC_0733_3,27.0,0,0.0009805317968130112,0.08848753571510315,76.34156314808833,0
val,7.0,DSC_0733_3,28.0,0,0.0009795251535251737,0.10795945674180984,70.00125086311164,0
val,7.0,DSC_0733_3,29.0,0,0.0009763076086528599,0.23952838778495789,68.10197360045244,0
val,7.0,DSC_0733_3,30.0,0,0.0009746978175826371,0.09761787205934525,72.23204013548177,0
val,7.0,DSC_0733_3,31.0,0,0.0009720057132653892,0.09934026747941971,71.55965049091833,0
val,7.0,DSC_0733_3,32.0,0,0.0009690338629297912,0.12461201846599579,62.55853630948198,0
val,7.0,DSC_0733_3,33.0,0,0.0009681787923909724,0.10571828484535217,70.14910298082772,0
val,7.0,DSC_0733_3,34.0,0,0.0009608622058294713,0.08348100632429123,70.10568488232926,0
val,7.0,DSC_0733_3,35.0,0,0.0009432072401978076,0.08799166232347488,69.74481726324298,0
val,7.0,DSC_0733_3,36.0,0,0.0009357878589071333,0.06346184015274048,105.07222267400819,0
val,7.0,DSC_0733_3,37.0,0,0.0009281584643758833,0.35406553745269775,63.0898279993707,0
val,7.0,DSC_0733_3,38.0,0,0.000883547414559871,0.09855971485376358,64.8755681865957,0
val,7.0,DSC_0733_3,39.0,0,0.0008786512771621346,0.12000282108783722,63.188712710526815,0
val,7.0,DSC_0733_3,40.0,0,0.0008610807126387954,0.07050854712724686,107.59046812564162,0
val,7.0,DSC_0733_3,41.0,0,0.000859247287735343,0.07336379587650299,87.88434941330772,0
val,7.0,DSC_0733_3,42.0,0,0.000850606185849756,0.09852518886327744,64.35950106531067,0
val,7.0,DSC_0733_3,43.0,0,0.0008445928688161075,0.14478470385074615,62.39793188212371,0
val,7.0,DSC_0733_3,44.0,0,0.0008440244710072875,0.21492472290992737,61.875048490071876,0
val,7.0,DSC_0733_3,45.0,0,0.0008396602352149785,0.07519417256116867,84.83645990431573,0
val,7.0,DSC_0733_3,46.0,0,0.0008387922425754368,0.1376124769449234,63.1003246271061,0
val,7.0,DSC_0733_3,47.0,0,0.0008322677458636463,0.16260471940040588,62.63495104981862,0
val,7.0,DSC_0733_3,48.0,0,0.0008260442991741002,0.21556299924850464,62.026020001473064,0
val,7.0,DSC_0733_3,49.0,0,0.0008148662163875997,0.062089402228593826,81.53554804267256,0
val,8.0,DSC_0733_6,0.0,1,0.9838669300079346,0.9990984201431274,0.07524660419419468,1
val,8.0,DSC_0733_6,1.0,0,0.0011598599376156926,0.79789137840271,3.7467432022094727,0
val,8.0,DSC_0733_6,2.0,0,0.0009719737572595477,0.3673117160797119,15.562237014656178,0
val,8.0,DSC_0733_6,3.0,0,0.000960751436650753,0.4041258990764618,13.677144807871208,0
val,8.0,DSC_0733_6,4.0,0,0.0009596554446034133,0.3335708677768707,16.49768257147845,0
val,8.0,DSC_0733_6,5.0,0,0.0009587726672179997,0.5480040907859802,8.849342346191406,0
val,8.0,DSC_0733_6,6.0,0,0.0009245295077562332,0.37049543857574463,15.46619177856477,0
val,8.0,DSC_0733_6,7.0,0,0.0009180234046652913,0.3486585319042206,15.449410143056433,0
val,8.0,DSC_0733_6,8.0,0,0.000873117649462074,0.4025980830192566,13.9513378075992,0
val,8.0,DSC_0733_6,9.0,0,0.0008681410108692944,0.410920113325119,13.534116831242585,0
val,8.0,DSC_0733_6,10.0,0,0.0008532562060281634,0.40343478322029114,13.779004190369996,0
val,8.0,DSC_0733_6,11.0,0,0.0008201469318009913,0.5195666551589966,8.845718383789062,0
val,8.0,DSC_0733_6,12.0,0,0.0008121947175823152,0.3243561387062073,17.065254216372843,0
val,8.0,DSC_0733_6,13.0,0,0.0008069782052189112,0.46009233593940735,6.05180549621582,0
val,8.0,DSC_0733_6,14.0,0,0.000800643814727664,0.38550275564193726,13.715634105061214,0
val,8.0,DSC_0733_6,15.0,0,0.0007831842522136867,0.44542452692985535,11.960777286030023,0
val,8.0,DSC_0733_6,16.0,0,0.0007392896222881973,0.3720453083515167,8.656214714050293,0
val,8.0,DSC_0733_6,17.0,0,0.0007369761005975306,0.3452964723110199,14.279191193420425,0
val,8.0,DSC_0733_6,18.0,0,0.0007228517788462341,0.07697229087352753,24.39313737079835,0
val,8.0,DSC_0733_6,19.0,0,0.0007109223515726626,0.07281987369060516,30.093637466430664,0
val,8.0,DSC_0733_6,20.0,0,0.000698091636877507,0.33097440004348755,8.7416353225708,0
val,8.0,DSC_0733_6,21.0,0,0.0006804570439271629,0.42855173349380493,10.669347581432834,0
val,8.0,DSC_0733_6,22.0,0,0.0006754565401934087,0.452530175447464,11.41380516072639,0
val,8.0,DSC_0733_6,23.0,0,0.0006668074638582766,0.2617146670818329,9.793012619018555,0
val,8.0,DSC_0733_6,24.0,0,0.0006648945272900164,0.08348856121301651,75.55508741454588,0
val,8.0,DSC_0733_6,25.0,0,0.0006500797462649643,0.15773242712020874,18.55663299560547,0
val,8.0,DSC_0733_6,26.0,0,0.0006426285253837705,0.04878497123718262,117.0661548127666,0
val,8.0,DSC_0733_6,27.0,0,0.0006418218836188316,0.360818475484848,13.271879196335092,0
val,8.0,DSC_0733_6,28.0,0,0.0006389724439941347,0.05631966516375542,14.697011947631836,0
val,8.0,DSC_0733_6,29.0,0,0.0006380340782925487,0.29654625058174133,17.946136476653272,0
val,8.0,DSC_0733_6,30.0,0,0.0006312007899396122,0.05121209844946861,127.83679223060608,0
val,8.0,DSC_0733_6,31.0,0,0.0006285602576099336,0.13262151181697845,20.114551544189453,0
val,8.0,DSC_0733_6,32.0,0,0.0006284814444370568,0.131413534283638,19.920795440673828,0
val,8.0,DSC_0733_6,33.0,0,0.000625653425231576,0.06660273671150208,15.503313064575195,0
val,8.0,DSC_0733_6,34.0,0,0.0006224832031875849,0.1070433184504509,14.593607216219336,0
val,8.0,DSC_0733_6,35.0,0,0.0006120226462371647,0.18681104481220245,17.66269302368164,0
val,8.0,DSC_0733_6,36.0,0,0.0006058108992874622,0.31525424122810364,16.007291842195603,0
val,8.0,DSC_0733_6,37.0,0,0.0006025039474479854,0.21928918361663818,15.557741165161133,0
val,8.0,DSC_0733_6,38.0,0,0.000601052597630769,0.04647531360387802,17.01119041442871,0
val,8.0,DSC_0733_6,39.0,0,0.0005872379406355321,0.03828145191073418,19.213400840759277,0
val,8.0,DSC_0733_6,40.0,0,0.0005835231859236956,0.036051347851753235,17.09202766418457,0
val,8.0,DSC_0733_6,41.0,0,0.0005806916742585599,0.30328184366226196,11.699033737182617,0
val,8.0,DSC_0733_6,42.0,0,0.000579766696318984,0.24032330513000488,13.876138687133789,0
val,8.0,DSC_0733_6,43.0,0,0.0005766120739281178,0.278577595949173,9.023576736450195,0
val,8.0,DSC_0733_6,44.0,0,0.0005712571437470615,0.04862285405397415,20.216861724853516,0
val,8.0,DSC_0733_6,45.0,0,0.0005550325149670243,0.23688559234142303,13.719253540039062,0
val,8.0,DSC_0733_6,46.0,0,0.0005485738511197269,0.04139871895313263,21.3342866897583,0
val,8.0,DSC_0733_6,47.0,0,0.0005473055643960834,0.17872531712055206,12.39018440246582,0
val,8.0,DSC_0733_6,48.0,0,0.0005463441484607756,0.04677128046751022,19.855605125427246,0
val,8.0,DSC_0733_6,49.0,0,0.0005238450830802321,0.034416843205690384,20.5515775680542,0
val,9.0,DSC_0733_9,0.0,1,0.9837743043899536,0.9991713762283325,0.17281960924710688,1
val,9.0,DSC_0733_9,1.0,0,0.0007973455358296633,0.7419260740280151,3.5455551147460938,0
val,9.0,DSC_0733_9,2.0,0,0.0007932282169349492,0.8728554844856262,2.045085906982422,0
val,9.0,DSC_0733_9,3.0,0,0.0007866401574574411,0.3869607448577881,12.091032020704418,0
val,9.0,DSC_0733_9,4.0,0,0.0007767184870317578,0.3526700437068939,12.78582546557028,0
val,9.0,DSC_0733_9,5.0,0,0.0007710548234172165,0.4098016321659088,6.3129119873046875,0
val,9.0,DSC_0733_9,6.0,0,0.0007614379283040762,0.3537754714488983,12.885280344695817,0
val,9.0,DSC_0733_9,7.0,0,0.0007270631031133235,0.42668473720550537,10.736521234747007,0
val,9.0,DSC_0733_9,8.0,0,0.000650499074254185,0.2925790250301361,14.4880123236084,0
val,9.0,DSC_0733_9,9.0,0,0.000641042715869844,0.39268091320991516,11.000882316086154,0
val,9.0,DSC_0733_9,10.0,0,0.0006328620947897434,0.2333182841539383,17.3953247193136,0
val,9.0,DSC_0733_9,11.0,0,0.0006251870072446764,0.2901937663555145,15.255172733495302,0
val,9.0,DSC_0733_9,12.0,0,0.0006227621342986822,0.21829265356063843,9.607654571533203,0
val,9.0,DSC_0733_9,13.0,0,0.0006208985578268766,0.20399722456932068,9.739927291870117,0
val,9.0,DSC_0733_9,14.0,0,0.000618674501311034,0.10450556129217148,10.714570999145508,0
val,9.0,DSC_0733_9,15.0,0,0.0006021460285410285,0.18114282190799713,12.42402118464219,0
val,9.0,DSC_0733_9,16.0,0,0.0005983251030556858,0.0854002833366394,34.260677337646484,0
val,9.0,DSC_0733_9,17.0,0,0.000595983350649476,0.19077841937541962,19.787940979135534,0
val,9.0,DSC_0733_9,18.0,0,0.0005950076738372445,0.14510443806648254,13.914058708024596,0
val,9.0,DSC_0733_9,19.0,0,0.0005948477773927152,0.18502932786941528,13.792177253251776,0
val,9.0,DSC_0733_9,20.0,0,0.0005936410743743181,0.04249172285199165,17.076028824345258,0
val,9.0,DSC_0733_9,21.0,0,0.0005917086964473128,0.04775969684123993,160.7446986056926,0
val,9.0,DSC_0733_9,22.0,0,0.0005916118971072137,0.13745173811912537,15.189478981382878,0
val,9.0,DSC_0733_9,23.0,0,0.0005874648923054338,0.17169077694416046,15.42655728709702,0
val,9.0,DSC_0733_9,24.0,0,0.0005856326315551996,0.16623029112815857,15.947111782304503,0
val,9.0,DSC_0733_9,25.0,0,0.0005831773160025477,0.23290354013442993,18.515274051547216,0
val,9.0,DSC_0733_9,26.0,0,0.0005826111882925034,0.22848954796791077,19.01044273564647,0
val,9.0,DSC_0733_9,27.0,0,0.0005718400934711099,0.1995019018650055,21.68516159060227,0
val,9.0,DSC_0733_9,28.0,0,0.0005576895200647414,0.05335622280836105,14.676643371582031,0
val,9.0,DSC_0733_9,29.0,0,0.0005542839062400162,0.23622694611549377,7.032938003540039,0
val,9.0,DSC_0733_9,30.0,0,0.0005478619132190943,0.04256896674633026,16.655054092407227,0
val,9.0,DSC_0733_9,31.0,0,0.0005424431874416769,0.07712572813034058,80.83102464675903,0
val,9.0,DSC_0733_9,32.0,0,0.0005291379056870937,0.028870396316051483,18.362110137939453,0
val,9.0,DSC_0733_9,33.0,0,0.000504778407048434,0.02651742473244667,17.14362907409668,0
val,9.0,DSC_0733_9,34.0,0,0.0004888863768428564,0.02079378068447113,26.417051315307617,0
val,9.0,DSC_0733_9,35.0,0,0.0004457388713490218,0.20241041481494904,14.443702697753906,0
val,9.0,DSC_0733_9,36.0,0,0.0004010883567389101,0.02017754316329956,36.490782737731934,0
val,9.0,DSC_0733_9,37.0,0,0.0004007583484053612,0.020089956000447273,36.85114860534668,0
val,9.0,DSC_0733_9,38.0,0,0.00039928199839778244,0.018733592703938484,35.782081604003906,0
val,9.0,DSC_0733_9,39.0,0,0.00039087896584533155,0.02229871042072773,37.747236251831055,0
val,9.0,DSC_0733_9,40.0,0,0.0003891898086294532,0.020822683349251747,37.33500049264883,0
val,9.0,DSC_0733_9,41.0,0,0.00037655801861546934,0.018536655232310295,38.931800842285156,0
val,9.0,DSC_0733_9,42.0,0,0.0003712668549269438,0.0198330357670784,40.8524112701416,0
val,9.0,DSC_0733_9,43.0,0,0.0003630466526374221,0.017485439777374268,41.57524490356445,0
val,9.0,DSC_0733_9,44.0,0,0.0003620277566369623,0.019756531342864037,41.1976900100708,0
val,9.0,DSC_0733_9,45.0,0,0.0003561123739928007,0.01794935017824173,42.87454700469971,0
val,9.0,DSC_0733_9,46.0,0,0.00035232657683081925,0.020849330350756645,42.861172676086426,0
val,9.0,DSC_0733_9,47.0,0,0.0003505361673887819,0.019691485911607742,43.281865729278834,0
val,9.0,DSC_0733_9,48.0,0,0.00034890847746282816,0.016673004254698753,57.62456226348877,0
val,9.0,DSC_0733_9,49.0,0,0.00034628924913704395,0.016256744042038918,43.06112623214722,0
val,10.0,DSC_0847_3,0.0,1,0.9821704626083374,0.8768265247344971,0.1745963888986074,1
val,10.0,DSC_0847_3,1.0,0,0.0008544452721253037,0.018633892759680748,250.36608090362512,0
val,10.0,DSC_0847_3,2.0,0,0.0003996883169747889,0.02503257244825363,149.98463439941406,0
val,10.0,DSC_0847_3,3.0,0,0.0003973430139012635,0.02911136858165264,123.2804946899414,0
val,10.0,DSC_0847_3,4.0,0,0.00038965532439760864,0.019480960443615913,170.7624188427631,0
val,10.0,DSC_0847_3,5.0,0,0.00038824707735329866,0.036003757268190384,110.0261459350586,0
val,10.0,DSC_0847_3,6.0,0,0.000380704237613827,0.04359322041273117,106.40255355834961,0
val,10.0,DSC_0847_3,7.0,0,0.0003740581450983882,0.03117646463215351,102.12765502929688,0
val,10.0,DSC_0847_3,8.0,0,0.0003640312352217734,0.03585780784487724,76.95753479003906,0
val,10.0,DSC_0847_3,9.0,0,0.0003636985784396529,0.020343782380223274,197.781597317167,0
