split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,5.0,DSC_0780_2,29.0,0,0.0013736692490056157,0.008156576193869114,320.4267613630842,0
val,5.0,DSC_0780_2,30.0,0,0.001372592174448073,0.004012102726846933,354.47196885948586,0
val,5.0,DSC_0780_2,31.0,0,0.0013718996196985245,0.007063142955303192,321.95444038776725,0
val,5.0,DSC_0780_2,32.0,0,0.0013717885594815016,0.005582219455391169,329.57885511350133,0
val,5.0,DSC_0780_2,33.0,0,0.001368704834021628,0.009274640120565891,320.4588868834941,0
val,5.0,DSC_0780_2,34.0,0,0.0013667860766872764,0.005041566677391529,326.1523269087917,0
val,5.0,DSC_0780_2,35.0,0,0.0013661900302395225,0.003223841544240713,373.5147975992867,0
val,5.0,DSC_0780_2,36.0,0,0.0013660195982083678,0.007073600776493549,329.8971169732298,0
val,5.0,DSC_0780_2,37.0,0,0.0013658973621204495,0.007710886187851429,322.959013698597,0
val,5.0,DSC_0780_2,38.0,0,0.0013657152885571122,0.008767029270529747,321.3307254413544,0
val,5.0,DSC_0780_2,39.0,0,0.0013654582435265183,0.007188487332314253,321.04964801285104,0
val,5.0,DSC_0780_2,40.0,0,0.0013654505601152778,0.009744268842041492,321.865782946834,0
val,5.0,DSC_0780_2,41.0,0,0.0013647375162690878,0.009816243313252926,321.40884853982135,0
val,5.0,DSC_0780_2,42.0,0,0.001363733783364296,0.005642976611852646,328.67830311985637,0
val,5.0,DSC_0780_2,43.0,0,0.0013630157336592674,0.0037996433675289154,353.7157508224723,0
val,5.0,DSC_0780_2,44.0,0,0.0013599006924778223,0.011029630899429321,320.22673471681213,0
val,5.0,DSC_0780_2,45.0,0,0.0013597426004707813,0.0038858812768012285,345.69786226266683,0
val,5.0,DSC_0780_2,46.0,0,0.0013587516732513905,0.007705966476351023,323.24725970587394,0
val,5.0,DSC_0780_2,47.0,0,0.001358677283860743,0.009412105195224285,320.27128748216285,0
val,5.0,DSC_0780_2,48.0,0,0.0013578784419223666,0.0008906461880542338,417.60930165500065,0
val,5.0,DSC_0780_2,49.0,0,0.0013571337331086397,0.00907319225370884,321.8754090593442,0
val,6.0,DSC_0780_6,0.0,0,0.9521459937095642,0.8242650628089905,16.550711427923364,0
val,6.0,DSC_0780_6,1.0,0,0.012386725284159184,4.2852043407037854e-05,323.45391852995147,0
val,6.0,DSC_0780_6,2.0,0,0.007819476537406445,0.00048439681995660067,310.5337364003376,0
val,6.0,DSC_0780_6,3.0,0,0.00532658863812685,0.0002705101214814931,326.9600156582807,0
val,6.0,DSC_0780_6,4.0,0,0.0028114360757172108,1.8870703570428304e-05,327.7178914379826,0
val,6.0,DSC_0780_6,5.0,0,0.0020580473355948925,0.001369341742247343,272.4750847232979,0
val,6.0,DSC_0780_6,6.0,0,0.0018783379346132278,9.230724390363321e-05,277.67661803243107,0
val,6.0,DSC_0780_6,7.0,0,0.0018608218524605036,0.000806698459200561,249.70305858305508,0
val,6.0,DSC_0780_6,8.0,0,0.001830192399211228,0.0942295640707016,12.095046712552762,0
val,6.0,DSC_0780_6,9.0,0,0.001790008507668972,0.02421117015182972,41.90319143940749,0
val,6.0,DSC_0780_6,10.0,0,0.0017724590143188834,0.014404299668967724,62.23575493442766,0
val,6.0,DSC_0780_6,11.0,0,0.0017606767360121012,0.07293694466352463,13.696175024307703,0
val,6.0,DSC_0780_6,12.0,0,0.0017470987513661385,0.027619799599051476,25.31531518853498,0
val,6.0,DSC_0780_6,13.0,0,0.0017364794621244073,0.03880791366100311,30.981067944440785,0
val,6.0,DSC_0780_6,14.0,0,0.0017239920562133193,0.0021266313269734383,146.34484660378232,0
val,6.0,DSC_0780_6,15.0,0,0.001719806925393641,0.01291370578110218,77.58297005512277,0
val,6.0,DSC_0780_6,16.0,0,0.0017084984574466944,0.024729352444410324,28.10066448253277,0
val,6.0,DSC_0780_6,17.0,0,0.0016962389927357435,0.0018160940380766988,166.60987376039265,0
val,6.0,DSC_0780_6,18.0,0,0.0016737140249460936,0.0007894664304330945,259.1968263395797,0
val,6.0,DSC_0780_6,19.0,0,0.0016566519625484943,0.004318444523960352,138.50484265136922,0
val,6.0,DSC_0780_6,20.0,1,0.001627243822440505,0.1701943427324295,10.09117350817429,1
val,6.0,DSC_0780_6,21.0,0,0.001608836348168552,0.07522415369749069,15.527278975432912,0
val,6.0,DSC_0780_6,22.0,0,0.0016030343249440193,0.059178419411182404,14.274578623047011,0
val,6.0,DSC_0780_6,23.0,0,0.0015981709584593773,0.006091603077948093,162.34672421649208,0
val,6.0,DSC_0780_6,24.0,0,0.0015935662668198347,0.06173243373632431,14.419005666434758,0
val,6.0,DSC_0780_6,25.0,0,0.0015874396776780486,0.06548638641834259,18.67951244996593,0
val,6.0,DSC_0780_6,26.0,0,0.0015830443007871509,0.005446810275316238,131.9504868330175,0
val,6.0,DSC_0780_6,27.0,0,0.0015823857393115759,0.0035013731103390455,189.39721707384237,0
val,6.0,DSC_0780_6,28.0,0,0.0015738611109554768,0.0019844293128699064,200.61567462436176,0
val,6.0,DSC_0780_6,29.0,0,0.0015685070538893342,0.06374482065439224,14.847725143697435,0
val,6.0,DSC_0780_6,30.0,0,0.0015591401606798172,0.002306014532223344,198.87746526326939,0
val,6.0,DSC_0780_6,31.0,0,0.00155859615188092,0.0002038481179624796,252.58445693342782,0
val,6.0,DSC_0780_6,32.0,0,0.0015572491101920605,0.06130325421690941,15.181477316619384,0
val,6.0,DSC_0780_6,33.0,0,0.001556174480356276,0.0013007158413529396,228.15773634713884,0
val,6.0,DSC_0780_6,34.0,0,0.0015560617903247476,0.0036799719091504812,162.17114082951989,0
val,6.0,DSC_0780_6,35.0,0,0.0015496963169425726,0.0024397619999945164,186.24043573459548,0
val,6.0,DSC_0780_6,36.0,0,0.001543395803309977,0.0011203560279682279,227.79505795356013,0
val,6.0,DSC_0780_6,37.0,0,0.0015346213476732373,0.06023656576871872,16.728873064747866,0
val,6.0,DSC_0780_6,38.0,0,0.0015341151738539338,0.0034523997455835342,176.3644116118889,0
val,6.0,DSC_0780_6,39.0,0,0.0015299859223887324,0.001467742258682847,169.4539746550059,0
val,6.0,DSC_0780_6,40.0,0,0.001525546656921506,0.06116181239485741,15.699384984530296,0
val,6.0,DSC_0780_6,41.0,0,0.0015228920383378863,0.002998799318447709,185.2435104529973,0
val,6.0,DSC_0780_6,42.0,0,0.0015209094854071736,0.00959717109799385,88.22955511254413,0
val,6.0,DSC_0780_6,43.0,0,0.0015197268221527338,0.0015365172876045108,197.00413312073823,0
val,6.0,DSC_0780_6,44.0,0,0.0015138562303036451,0.05856800451874733,16.031508911290974,0
val,6.0,DSC_0780_6,45.0,0,0.0015107098734006286,0.03669927269220352,26.112179442475956,0
val,6.0,DSC_0780_6,46.0,0,0.001501063583418727,0.004052537959069014,171.98693733210055,0
val,6.0,DSC_0780_6,47.0,0,0.0014999305130913854,0.060211893171072006,16.66604060790431,0
val,6.0,DSC_0780_6,48.0,0,0.0014990423806011677,0.05716579779982567,16.33361073184969,0
val,6.0,DSC_0780_6,49.0,0,0.0014985763700678945,0.01437905803322792,123.86329124201666,0
val,7.0,DSC_0733_3,0.0,0,0.9695306420326233,0.8307384848594666,62.4146278829541,0
val,7.0,DSC_0733_3,1.0,0,0.009172017686069012,0.0001049286947818473,244.10331038157307,0
val,7.0,DSC_0733_3,2.0,0,0.0050272163935005665,1.2025279829686042e-05,245.61703511067319,0
val,7.0,DSC_0733_3,3.0,0,0.00445707980543375,9.258228237740695e-05,247.16615175230916,0
val,7.0,DSC_0733_3,4.0,0,0.0039577544666826725,0.00010572787141427398,251.82622521306737,0
val,7.0,DSC_0733_3,5.0,0,0.003948869649320841,0.00017401920922566205,259.9599007284844,0
val,7.0,DSC_0733_3,6.0,0,0.0035936180502176285,2.3921387764858082e-05,242.90513746470216,0
val,7.0,DSC_0733_3,7.0,0,0.002963674021884799,0.0001386588701279834,219.2830806554838,0
val,7.0,DSC_0733_3,8.0,0,0.0027815373614430428,2.6175186576438136e-05,236.88626433166536,0
val,7.0,DSC_0733_3,9.0,0,0.0022571177687495947,2.8250775358173996e-05,229.721771334637,0
val,7.0,DSC_0733_3,10.0,0,0.00221642036922276,1.5637819160474464e-05,249.08873934499627,0
val,7.0,DSC_0733_3,11.0,0,0.001983518246561289,0.059897374361753464,30.628231410665713,0
val,7.0,DSC_0733_3,12.0,0,0.0019720643758773804,7.14837369741872e-05,227.91920232783687,0
val,7.0,DSC_0733_3,13.0,0,0.001945013296790421,0.027732856571674347,22.510327215833836,0
val,7.0,DSC_0733_3,14.0,0,0.0019264633301645517,4.382839324534871e-05,220.29787284858133,0
val,7.0,DSC_0733_3,15.0,0,0.001914779655635357,0.01756061241030693,20.283499753449625,0
val,7.0,DSC_0733_3,16.0,0,0.0019089299021288753,0.0003321489493828267,222.05743534211817,0
val,7.0,DSC_0733_3,17.0,0,0.0019053147407248616,0.04620415344834328,35.9747043678359,0
val,7.0,DSC_0733_3,18.0,0,0.0018907946068793535,1.8439341147313826e-05,245.60354740817075,0
val,7.0,DSC_0733_3,19.0,0,0.001880407682619989,0.01815042644739151,22.672709155662453,0
val,7.0,DSC_0733_3,20.0,0,0.0018570659449324012,0.00013608057633973658,191.6975875397413,0
val,7.0,DSC_0733_3,21.0,0,0.001850415370427072,0.0459921695291996,82.44899207112853,0
val,7.0,DSC_0733_3,22.0,0,0.0018014044035226107,0.032886847853660583,28.42856276339211,0
val,7.0,DSC_0733_3,23.0,0,0.0018013828666880727,0.04754967615008354,51.41719708637709,0
val,7.0,DSC_0733_3,24.0,0,0.0018000773852691054,0.03843865171074867,46.02582770279551,0
val,7.0,DSC_0733_3,25.0,0,0.0017991909990087152,0.04567336663603783,34.24531143836619,0
val,7.0,DSC_0733_3,26.0,0,0.00179389794357121,0.03761802986264229,36.839976231905226,0
val,7.0,DSC_0733_3,27.0,0,0.0017926037544384599,0.01672077365219593,26.690284836441815,0
val,7.0,DSC_0733_3,28.0,0,0.0017887394642457366,0.03439369425177574,41.263109474175664,0
val,7.0,DSC_0733_3,29.0,0,0.0017841984517872334,4.595453719957732e-05,219.9289036444572,0
val,7.0,DSC_0733_3,30.0,0,0.0017777822213247418,0.039182402193546295,45.590014444957724,0
val,7.0,DSC_0733_3,31.0,1,0.0017418290954083204,0.01764625683426857,14.3522708522787,1
val,7.0,DSC_0733_3,32.0,0,0.001731659984216094,0.00019715832604561,180.6200290083023,0
val,7.0,DSC_0733_3,33.0,0,0.0017117528477683663,0.04118593409657478,85.4390140322825,0
val,7.0,DSC_0733_3,34.0,0,0.0017093362985178828,0.04818378761410713,58.73256609443511,0
val,7.0,DSC_0733_3,35.0,0,0.001701002474874258,0.015833601355552673,19.710480331434834,0
val,7.0,DSC_0733_3,36.0,0,0.0016993150347843766,0.00016946601681411266,172.14981111195885,0
val,7.0,DSC_0733_3,37.0,0,0.001698870211839676,5.575466639129445e-05,242.24450061103445,0
val,7.0,DSC_0733_3,38.0,0,0.0016819325974211097,0.05008738860487938,57.425464426773544,0
val,7.0,DSC_0733_3,39.0,0,0.0016805360792204738,0.04595068097114563,74.16443162924071,0
val,7.0,DSC_0733_3,40.0,0,0.0016565597616136074,0.0002624229236971587,162.38068736631215,0
val,7.0,DSC_0733_3,41.0,0,0.0016338262939825654,0.04783003404736519,71.8667037861893,0
val,7.0,DSC_0733_3,42.0,0,0.001628660480491817,0.050351716578006744,70.7144279866893,0
val,7.0,DSC_0733_3,43.0,0,0.0016280999407172203,0.050821006298065186,70.42649425890808,0
val,7.0,DSC_0733_3,44.0,0,0.001626937068067491,0.051093392074108124,70.6648615062412,0
val,7.0,DSC_0733_3,45.0,0,0.0016237591626122594,0.05309688672423363,70.66809303839784,0
val,7.0,DSC_0733_3,46.0,0,0.0016197769436985254,0.05157556012272835,70.7311960812521,0
val,7.0,DSC_0733_3,47.0,0,0.0016179425874724984,0.051675450056791306,70.63317083806722,0
val,7.0,DSC_0733_3,48.0,0,0.0016175914788618684,0.04972725734114647,70.58433302610888,0
val,7.0,DSC_0733_3,49.0,0,0.0016127879498526454,0.05652958154678345,71.61937486672537,0
val,8.0,DSC_0733_6,0.0,1,0.9731692671775818,0.8756728768348694,3.910872377443373,1
val,8.0,DSC_0733_6,1.0,0,0.007418854162096977,9.581399353919551e-05,320.728234262597,0
val,8.0,DSC_0733_6,2.0,0,0.005881032440811396,0.000296460377285257,310.0716279960529,0
val,8.0,DSC_0733_6,3.0,0,0.004015753511339426,0.00021753735200036317,324.1176985364298,0
val,8.0,DSC_0733_6,4.0,0,0.0026184218004345894,0.0004854310827795416,285.92373614656555,0
val,8.0,DSC_0733_6,5.0,0,0.002555142855271697,0.00011826276022475213,325.1982949060093,0
val,8.0,DSC_0733_6,6.0,0,0.00245117349550128,0.01890777051448822,64.33823480872832,0
val,8.0,DSC_0733_6,7.0,0,0.0023547266609966755,0.011591383256018162,73.59355637468619,0
val,8.0,DSC_0733_6,8.0,0,0.0023098522797226906,0.021899372339248657,56.931728862238096,0
val,8.0,DSC_0733_6,9.0,0,0.00220812507905066,0.009765898808836937,82.43636998283596,0
val,8.0,DSC_0733_6,10.0,0,0.002137579722329974,0.01875205710530281,53.81501357460807,0
val,8.0,DSC_0733_6,11.0,0,0.0021156964357942343,0.009535686112940311,88.5557355409586,0
val,8.0,DSC_0733_6,12.0,0,0.0020593609660863876,0.0030059213750064373,123.27467833956324,0
val,8.0,DSC_0733_6,13.0,0,0.0019292469369247556,0.021939536556601524,48.02359684215371,0
val,8.0,DSC_0733_6,14.0,0,0.0019272500649094582,0.06253042817115784,18.728182443933733,0
val,8.0,DSC_0733_6,15.0,0,0.0018840348348021507,0.006130626425147057,91.35890757965437,0
val,8.0,DSC_0733_6,16.0,0,0.0018559932941570878,0.0004362050094641745,207.00323361525852,0
val,8.0,DSC_0733_6,17.0,0,0.0018557204166427255,0.0004721700388472527,205.03674781988116,0
val,8.0,DSC_0733_6,18.0,0,0.0018522720783948898,0.00032051483867689967,214.5774890917342,0
val,8.0,DSC_0733_6,19.0,0,0.001840557437390089,0.019911933690309525,60.91291508369943,0
val,8.0,DSC_0733_6,20.0,0,0.0018304574768990278,0.022833261638879776,57.84862385742181,0
val,8.0,DSC_0733_6,21.0,0,0.001820369390770793,0.01864754781126976,50.94306743882896,0
val,8.0,DSC_0733_6,22.0,0,0.0017491233302280307,0.017658859491348267,66.53292059898678,0
val,8.0,DSC_0733_6,23.0,0,0.0017427464481443167,0.005469915457069874,96.51707982559482,0
val,8.0,DSC_0733_6,24.0,0,0.0017381740035489202,0.018330641090869904,55.59508615496314,0
val,8.0,DSC_0733_6,25.0,0,0.0017180657014250755,0.00034179113572463393,224.6828056239309,0
val,8.0,DSC_0733_6,26.0,0,0.0017139732372015715,0.013657908886671066,75.52794788319989,0
val,8.0,DSC_0733_6,27.0,0,0.001695530372671783,0.029961032792925835,41.519175394327604,0
val,8.0,DSC_0733_6,28.0,0,0.001683643669821322,0.030760781839489937,42.70000048776117,0
val,8.0,DSC_0733_6,29.0,0,0.0016800840385258198,0.000941997452173382,180.15432661530906,0
val,8.0,DSC_0733_6,30.0,0,0.001670691417530179,0.0032988847233355045,126.45662114560788,0
val,8.0,DSC_0733_6,31.0,0,0.0016706897877156734,0.009437819011509418,89.92819370932605,0
val,8.0,DSC_0733_6,32.0,0,0.0016608317382633686,0.016002072021365166,70.54695658752513,0
val,8.0,DSC_0733_6,33.0,0,0.0016500225756317377,0.01819632761180401,72.91946332448546,0
val,8.0,DSC_0733_6,34.0,0,0.0016478936886414886,0.03988000005483627,41.06415077011845,0
val,8.0,DSC_0733_6,35.0,0,0.0016302475705742836,0.016455158591270447,69.22428713148778,0
val,8.0,DSC_0733_6,36.0,0,0.001614703913219273,0.010196231305599213,77.83715969184462,0
val,8.0,DSC_0733_6,37.0,0,0.0015813028439879417,0.017283663153648376,71.76823357723944,0
val,8.0,DSC_0733_6,38.0,0,0.0015632392605766654,0.009642054326832294,98.8384627192577,0
val,8.0,DSC_0733_6,39.0,0,0.0015618317993357778,0.014571448788046837,78.19201684580983,0
val,8.0,DSC_0733_6,40.0,0,0.0015600512269884348,0.029168667271733284,39.35100901403098,0
val,8.0,DSC_0733_6,41.0,0,0.0015555352438241243,0.012049243785440922,82.21780613384826,0
val,8.0,DSC_0733_6,42.0,0,0.0015496336854994297,0.03394220769405365,37.10204073089087,0
val,8.0,DSC_0733_6,43.0,0,0.0015467435587197542,0.0047607095912098885,121.35043459952433,0
val,8.0,DSC_0733_6,44.0,0,0.0015420082490891218,0.000391200854210183,199.2070782038863,0
val,8.0,DSC_0733_6,45.0,0,0.0015351688489317894,4.6975274017313495e-05,276.08378383091826,0
val,8.0,DSC_0733_6,46.0,0,0.0015350421890616417,0.0013752307277172804,168.51815002954717,0
val,8.0,DSC_0733_6,47.0,0,0.0015287589048966765,0.038616616278886795,42.67315218475299,0
val,8.0,DSC_0733_6,48.0,0,0.0015224157832562923,0.0005515863304026425,198.25064027001088,0
val,8.0,DSC_0733_6,49.0,0,0.0015206104144454002,0.0010682898573577404,168.47877343207745,0
val,9.0,DSC_0733_9,0.0,1,0.971782386302948,0.974100649356842,0.5373018688718073,1
val,9.0,DSC_0733_9,1.0,0,0.006343768443912268,0.0006166159291751683,301.53094422476033,0
val,9.0,DSC_0733_9,2.0,0,0.0032301670871675014,0.00044128805166110396,280.72150534880296,0
val,9.0,DSC_0733_9,3.0,0,0.0029710736125707626,0.0001614848297322169,326.7486314508888,0
val,9.0,DSC_0733_9,4.0,0,0.0022338584531098604,0.0012456777039915323,281.82209760376287,0
val,9.0,DSC_0733_9,5.0,0,0.0022147747222334146,0.000867160502821207,201.08632589451577,0
val,9.0,DSC_0733_9,6.0,0,0.0022071986459195614,0.000999480253085494,194.61442378060843,0
val,9.0,DSC_0733_9,7.0,0,0.0021835307125002146,0.0011656436836346984,195.71422427221242,0
val,9.0,DSC_0733_9,8.0,0,0.0020789543632417917,0.000326307286741212,228.98072779008046,0
val,9.0,DSC_0733_9,9.0,0,0.002056595403701067,0.0013049633707851171,193.0317366453715,0
val,9.0,DSC_0733_9,10.0,0,0.001994285499677062,0.0680672749876976,33.98211770305407,0
val,9.0,DSC_0733_9,11.0,0,0.0019648782908916473,0.013400323688983917,98.7389566280972,0
val,9.0,DSC_0733_9,12.0,0,0.0019429632229730487,0.011371423490345478,99.31438106187873,0
val,9.0,DSC_0733_9,13.0,0,0.0019376367563381791,0.005307160783559084,127.18227781886802,0
val,9.0,DSC_0733_9,14.0,0,0.001929768593981862,0.00013232545461505651,316.8779021839922,0
val,9.0,DSC_0733_9,15.0,0,0.0019172199536114931,0.017679939046502113,106.84017263934668,0
val,9.0,DSC_0733_9,16.0,0,0.0019160397350788116,0.01809067651629448,82.35035431663805,0
val,9.0,DSC_0733_9,17.0,0,0.0019087918335571885,0.0018670851131901145,183.01033906580722,0
val,9.0,DSC_0733_9,18.0,0,0.0019074395531788468,0.023817935958504677,71.19401997083436,0
val,9.0,DSC_0733_9,19.0,0,0.0018905973993241787,0.014044235460460186,89.11752283161879,0
val,9.0,DSC_0733_9,20.0,0,0.0018733016913756728,0.020582355558872223,68.0779609950614,0
val,9.0,DSC_0733_9,21.0,0,0.0018720530206337571,0.010327577590942383,113.98166153943382,0
val,9.0,DSC_0733_9,22.0,0,0.001833106973208487,3.14000244543422e-05,326.348028977418,0
val,9.0,DSC_0733_9,23.0,0,0.0018088467186316848,0.00586610846221447,147.91011885047524,0
val,9.0,DSC_0733_9,24.0,0,0.0017242596950381994,0.002431767527014017,173.90178840317986,0
val,9.0,DSC_0733_9,25.0,0,0.0017183282179757953,0.009570575319230556,95.16903545554588,0
val,9.0,DSC_0733_9,26.0,0,0.001703240443021059,0.02141174115240574,74.0998060281485,0
val,9.0,DSC_0733_9,27.0,0,0.0016734980745241046,0.03111174702644348,56.50837044317044,0
val,9.0,DSC_0733_9,28.0,0,0.001672379206866026,0.02911951020359993,64.14958367728255,0
val,9.0,DSC_0733_9,29.0,0,0.001649425714276731,0.0035863297525793314,161.28322555548152,0
val,9.0,DSC_0733_9,30.0,0,0.0016241867560893297,0.031114032492041588,58.17694617109099,0
val,9.0,DSC_0733_9,31.0,0,0.0016045802040025592,0.004279338289052248,160.22323928459036,0
val,9.0,DSC_0733_9,32.0,0,0.0015900960424914956,0.021421298384666443,84.20913932549209,0
val,9.0,DSC_0733_9,33.0,0,0.0015854623634368181,0.015401642769575119,99.99001202247558,0
val,9.0,DSC_0733_9,34.0,0,0.0015827722381800413,0.021773746237158775,84.98634346693191,0
val,9.0,DSC_0733_9,35.0,0,0.0015826517483219504,0.01697552017867565,96.1620225613871,0
val,9.0,DSC_0733_9,36.0,0,0.0015743888216093183,0.004319719970226288,137.76236521619958,0
val,9.0,DSC_0733_9,37.0,0,0.0015672351000830531,0.024223724380135536,81.66190180490739,0
val,9.0,DSC_0733_9,38.0,0,0.00154591235332191,0.012009968981146812,114.82017917006954,0
val,9.0,DSC_0733_9,39.0,0,0.0015324762789532542,0.0003855389659292996,216.0875556919368,0
val,9.0,DSC_0733_9,40.0,0,0.001531873713247478,0.01903073489665985,103.62797050172205,0
val,9.0,DSC_0733_9,41.0,0,0.001530245179310441,0.0010577127104625106,188.493646308182,0
val,9.0,DSC_0733_9,42.0,0,0.0015247116098180413,0.01091507263481617,96.70528643484847,0
val,9.0,DSC_0733_9,43.0,0,0.0015227259136736393,0.0006503787590190768,209.74872503205899,0
val,9.0,DSC_0733_9,44.0,0,0.0015161364572122693,0.029806479811668396,59.21780247089832,0
val,9.0,DSC_0733_9,45.0,0,0.0015142420306801796,0.00919855572283268,121.6773408169519,0
val,9.0,DSC_0733_9,46.0,0,0.001512496848590672,0.020999904721975327,99.49901176695303,0
val,9.0,DSC_0733_9,47.0,0,0.0014990316703915596,0.004581840708851814,154.12183357709884,0
val,9.0,DSC_0733_9,48.0,0,0.0014880946837365627,0.018521970137953758,99.7013198430988,0
val,9.0,DSC_0733_9,49.0,0,0.0014841993106529117,0.018365170806646347,103.51020650001128,0
val,10.0,DSC_0847_3,0.0,1,0.9714887142181396,0.8153241276741028,4.364783524364779,1
val,10.0,DSC_0847_3,1.0,0,0.005498692858964205,0.000581459840759635,313.8501418989881,0
val,10.0,DSC_0847_3,2.0,0,0.00523819774389267,0.00022101648210082203,315.606277825256,0
val,10.0,DSC_0847_3,3.0,0,0.004781598690897226,0.0006584203219972551,308.28030863524293,0
val,10.0,DSC_0847_3,4.0,0,0.0046892608515918255,0.00019176270870957524,309.66140801053604,0
val,10.0,DSC_0847_3,5.0,0,0.0027272601146250963,0.0002668958914000541,302.2695956621777,0
val,10.0,DSC_0847_3,6.0,0,0.0022313750814646482,0.0005953875370323658,294.0507470179259,0
