split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,5.0,DSC_0780_2,26.0,0,0.0007439889013767242,0.007535574026405811,137.13454919772903,0
val,5.0,DSC_0780_2,27.0,0,0.0007424303912557662,0.005732333287596703,220.79540318046065,0
val,5.0,DSC_0780_2,28.0,0,0.0007335875416174531,0.005354852415621281,223.000191048817,0
val,5.0,DSC_0780_2,29.0,0,0.0007288507767952979,0.0031801864970475435,79.23632717107274,0
val,5.0,DSC_0780_2,30.0,0,0.0007104739779606462,0.0060169873759150505,83.70141316891875,0
val,5.0,DSC_0780_2,31.0,0,0.0007051948923617601,0.007435843348503113,218.9706203392446,0
val,5.0,DSC_0780_2,32.0,0,0.0006810886552557349,1.89527290785918e-05,165.7360338681733,0
val,5.0,DSC_0780_2,33.0,0,0.000659516837913543,0.006061367224901915,248.90564928447523,0
val,5.0,DSC_0780_2,34.0,0,0.0006554788560606539,0.0062251766212284565,250.38665631318682,0
val,5.0,DSC_0780_2,35.0,0,0.0006353816716000438,0.008020450361073017,255.21989868075738,0
val,5.0,DSC_0780_2,36.0,0,0.0006259080837480724,0.009090271778404713,262.0367211833898,0
val,5.0,DSC_0780_2,37.0,0,0.0006245530676096678,0.008537942543625832,263.0479743496451,0
val,5.0,DSC_0780_2,38.0,0,0.0006239893264137208,0.007774693425744772,263.3678117619845,0
val,5.0,DSC_0780_2,39.0,0,0.0006212241132743657,0.008358861319720745,264.1783920706002,0
val,5.0,DSC_0780_2,40.0,0,0.000620681035798043,0.0075254784896969795,268.5578768098128,0
val,5.0,DSC_0780_2,41.0,0,0.0006201494252309203,0.007371412590146065,269.18110311114174,0
val,5.0,DSC_0780_2,42.0,0,0.0006191015709191561,0.008324425667524338,269.6095243562878,0
val,5.0,DSC_0780_2,43.0,0,0.0006166059174574912,0.007729402277618647,270.93779664070826,0
val,5.0,DSC_0780_2,44.0,0,0.0006162384524941444,0.007743645925074816,271.0835677291754,0
val,5.0,DSC_0780_2,45.0,0,0.0006120917969383299,0.00749070243909955,272.6352168477488,0
val,5.0,DSC_0780_2,46.0,0,0.0006050858646631241,0.008318956010043621,274.59048719638594,0
val,5.0,DSC_0780_2,47.0,0,0.0005997124244458973,0.009845220483839512,276.5246645157708,0
val,5.0,DSC_0780_2,48.0,0,0.0005968613550066948,0.013158388435840607,276.57246162971705,0
val,5.0,DSC_0780_2,49.0,0,0.0005942105781286955,0.009787271730601788,279.31836217216596,0
val,6.0,DSC_0780_6,0.0,1,0.9840333461761475,0.992610514163971,0.21121489452784575,1
val,6.0,DSC_0780_6,1.0,0,0.001402149093337357,0.13136370480060577,48.66077048783059,0
val,6.0,DSC_0780_6,2.0,0,0.0013645347207784653,0.3191230297088623,20.860129356384277,0
val,6.0,DSC_0780_6,3.0,0,0.001362401177175343,0.23782025277614594,23.243189811706543,0
val,6.0,DSC_0780_6,4.0,0,0.001330652041360736,0.14526186883449554,29.14260273900439,0
val,6.0,DSC_0780_6,5.0,0,0.0013151341117918491,0.1842772513628006,26.039204597473145,0
val,6.0,DSC_0780_6,6.0,0,0.0013130896259099245,0.13706928491592407,30.190711611475706,0
val,6.0,DSC_0780_6,7.0,0,0.0013029694091528654,0.33271801471710205,20.562129020690918,0
val,6.0,DSC_0780_6,8.0,0,0.0012472193920984864,0.10331066697835922,31.781296730190174,0
val,6.0,DSC_0780_6,9.0,0,0.0012434485834091902,0.11889307200908661,31.124083519113903,0
val,6.0,DSC_0780_6,10.0,0,0.001207787892781198,0.15657790005207062,26.35000705718994,0
val,6.0,DSC_0780_6,11.0,0,0.001190831302665174,0.10347909480333328,51.00406623411562,0
val,6.0,DSC_0780_6,12.0,0,0.001172176911495626,0.12048111110925674,31.38839487311889,0
val,6.0,DSC_0780_6,13.0,0,0.0011632699752226472,0.12760141491889954,30.03680962151833,0
val,6.0,DSC_0780_6,14.0,0,0.0011378120398148894,0.0945483073592186,33.96789837008724,0
val,6.0,DSC_0780_6,15.0,0,0.001135359168983996,0.10060227662324905,32.8110361099636,0
val,6.0,DSC_0780_6,16.0,0,0.0011322227073833346,0.31467366218566895,19.456589699062427,0
val,6.0,DSC_0780_6,17.0,0,0.001082990667782724,0.29283738136291504,22.1467924118042,0
val,6.0,DSC_0780_6,18.0,0,0.0010796495480462909,0.15116018056869507,30.369134739500964,0
val,6.0,DSC_0780_6,19.0,0,0.0010743025923147798,0.2725471556186676,23.758777618408203,0
val,6.0,DSC_0780_6,20.0,0,0.0010439074831083417,0.10332422703504562,30.79367925659818,0
val,6.0,DSC_0780_6,21.0,0,0.0010255230590701103,0.251998633146286,20.561129570007324,0
val,6.0,DSC_0780_6,22.0,0,0.0010144206462427974,0.24417032301425934,25.027651786834586,0
val,6.0,DSC_0780_6,23.0,0,0.0010018713073804975,0.23901107907295227,25.684033393859863,0
val,6.0,DSC_0780_6,24.0,0,0.0009967397199943662,0.24394959211349487,26.09860134124756,0
val,6.0,DSC_0780_6,25.0,0,0.000989855034276843,0.2270086258649826,26.935680389404297,0
val,6.0,DSC_0780_6,26.0,0,0.0009879739955067635,0.12805171310901642,27.331193017504578,0
val,6.0,DSC_0780_6,27.0,0,0.0009854334639385343,0.27019187808036804,24.040464401245117,0
val,6.0,DSC_0780_6,28.0,0,0.000983999576419592,0.17019310593605042,29.65902545372739,0
val,6.0,DSC_0780_6,29.0,0,0.0009748663869686425,0.22930988669395447,27.598073959350586,0
val,6.0,DSC_0780_6,30.0,0,0.0009591180714778602,0.21344837546348572,29.239507444106955,0
val,6.0,DSC_0780_6,31.0,0,0.0009483149624429643,0.19577008485794067,29.903872057937654,0
val,6.0,DSC_0780_6,32.0,0,0.0009477753192186356,0.21038290858268738,30.005618963988134,0
val,6.0,DSC_0780_6,33.0,0,0.000945270003285259,0.19094698131084442,30.25385562975637,0
val,6.0,DSC_0780_6,34.0,0,0.0009419413399882615,0.15072301030158997,26.06478023616191,0
val,6.0,DSC_0780_6,35.0,0,0.000939883932005614,0.1838846206665039,30.542743091059556,0
val,6.0,DSC_0780_6,36.0,0,0.0009302048711106181,0.15398254990577698,31.4808996534555,0
val,6.0,DSC_0780_6,37.0,0,0.000923014769796282,0.24539241194725037,23.78911018371582,0
val,6.0,DSC_0780_6,38.0,0,0.0008686520159244537,0.11025794595479965,30.730879867324987,0
val,6.0,DSC_0780_6,39.0,0,0.0008663870976306498,0.25689783692359924,17.071417808532715,0
val,6.0,DSC_0780_6,40.0,0,0.0008660626481287181,0.08344709873199463,40.19913196567076,0
val,6.0,DSC_0780_6,41.0,0,0.0008554151281714439,0.1300530731678009,19.03903102874756,0
val,6.0,DSC_0780_6,42.0,0,0.0008448934531770647,0.17899158596992493,15.504005432128906,0
val,6.0,DSC_0780_6,43.0,0,0.0008396059274673462,0.22236330807209015,27.406908988952637,0
val,6.0,DSC_0780_6,44.0,0,0.0008381199440918863,0.18372966349124908,23.106884956359863,0
val,6.0,DSC_0780_6,45.0,0,0.0008351571741513908,0.21779748797416687,27.581947326660156,0
val,6.0,DSC_0780_6,46.0,0,0.0008341541979461908,0.11758457869291306,23.267001152038574,0
val,6.0,DSC_0780_6,47.0,0,0.0008261871407739818,0.14006273448467255,16.50793743133545,0
val,6.0,DSC_0780_6,48.0,0,0.0008156454423442483,0.1911269575357437,28.29446506500244,0
val,6.0,DSC_0780_6,49.0,0,0.0008139861165545881,0.08791183680295944,40.79857158660889,0
val,7.0,DSC_0733_3,0.0,1,0.9865955114364624,0.9906883239746094,0.30650105154112284,1
val,7.0,DSC_0733_3,1.0,0,0.0012968217488378286,0.3826727569103241,67.78070612404663,0
val,7.0,DSC_0733_3,2.0,0,0.0012902914313599467,0.4888312816619873,65.97774414610558,0
val,7.0,DSC_0733_3,3.0,0,0.0012548197992146015,0.41910049319267273,67.42017205606852,0
val,7.0,DSC_0733_3,4.0,0,0.001250165980309248,0.4880269169807434,65.34994361718881,0
val,7.0,DSC_0733_3,5.0,0,0.0011444167466834188,0.12802687287330627,74.12469466030547,0
val,7.0,DSC_0733_3,6.0,0,0.001135552767664194,0.12875515222549438,77.8411740656534,0
val,7.0,DSC_0733_3,7.0,0,0.0011085844598710537,0.3154868483543396,70.95380524213768,0
val,7.0,DSC_0733_3,8.0,0,0.0010880542686209083,0.15102918446063995,77.46039637572865,0
val,7.0,DSC_0733_3,9.0,0,0.0010789139196276665,0.10995496064424515,75.66148472607567,0
val,7.0,DSC_0733_3,10.0,0,0.0010626428993418813,0.20669448375701904,72.1299837700816,0
val,7.0,DSC_0733_3,11.0,0,0.0010475128656253219,0.09637196362018585,74.01361552117699,0
val,7.0,DSC_0733_3,12.0,0,0.0010389824165031314,0.11082382500171661,71.77388106405611,0
val,7.0,DSC_0733_3,13.0,0,0.001028316211886704,0.1376265287399292,75.9429256820136,0
val,7.0,DSC_0733_3,14.0,0,0.0010262380819767714,0.10895231366157532,75.3365008922255,0
val,7.0,DSC_0733_3,15.0,0,0.0010220084805041552,0.08539918810129166,73.23632544573297,0
val,7.0,DSC_0733_3,16.0,0,0.0010188479209318757,0.08216213434934616,72.9907070594119,0
val,7.0,DSC_0733_3,17.0,0,0.0010168110020458698,0.11661552637815475,76.91782205462165,0
val,7.0,DSC_0733_3,18.0,0,0.0010131732560694218,0.382794588804245,66.53046945223889,0
val,7.0,DSC_0733_3,19.0,0,0.0010113273747265339,0.09759661555290222,73.72014542850476,0
val,7.0,DSC_0733_3,20.0,0,0.0010083699598908424,0.10952933132648468,69.22575758793951,0
val,7.0,DSC_0733_3,21.0,0,0.0010015224106609821,0.33610671758651733,66.61662332938721,0
val,7.0,DSC_0733_3,22.0,0,0.0009968697559088469,0.3529098629951477,67.77682636004371,0
val,7.0,DSC_0733_3,23.0,0,0.000991858309134841,0.08333823829889297,70.95532760517932,0
val,7.0,DSC_0733_3,24.0,0,0.0009814153891056776,0.20265722274780273,65.67601131932841,0
val,7.0,DSC_0733_3,25.0,0,0.000981345772743225,0.15556220710277557,65.46169546871937,0
val,7.0,DSC_0733_3,26.0,0,0.0009810050250962377,0.1268135905265808,79.35651657334584,0
val,7.0,DSC_0733_3,27.0,0,0.0009805317968130112,0.08695388585329056,76.34156314808833,0
val,7.0,DSC_0733_3,28.0,0,0.0009795251535251737,0.09924507886171341,70.00125086311164,0
val,7.0,DSC_0733_3,29.0,0,0.0009763076086528599,0.3258323669433594,68.10197360045244,0
val,7.0,DSC_0733_3,30.0,0,0.0009746978175826371,0.08685215562582016,72.23204013548177,0
val,7.0,DSC_0733_3,31.0,0,0.0009720057132653892,0.08816616982221603,71.55965049091833,0
val,7.0,DSC_0733_3,32.0,0,0.0009690338629297912,0.1300279200077057,62.55853630948198,0
val,7.0,DSC_0733_3,33.0,0,0.0009681787923909724,0.09470611810684204,70.14910298082772,0
val,7.0,DSC_0733_3,34.0,0,0.0009608622058294713,0.08397217839956284,70.10568488232926,0
val,7.0,DSC_0733_3,35.0,0,0.0009432072401978076,0.08661364018917084,69.74481726324298,0
val,7.0,DSC_0733_3,36.0,0,0.0009357878589071333,0.06196974962949753,105.07222267400819,0
val,7.0,DSC_0733_3,37.0,0,0.0009281584643758833,0.43577882647514343,63.0898279993707,0
val,7.0,DSC_0733_3,38.0,0,0.000883547414559871,0.10700476914644241,64.8755681865957,0
val,7.0,DSC_0733_3,39.0,0,0.0008786512771621346,0.12872053682804108,63.188712710526815,0
val,7.0,DSC_0733_3,40.0,0,0.0008610807126387954,0.06619753688573837,107.59046812564162,0
val,7.0,DSC_0733_3,41.0,0,0.000859247287735343,0.06493165343999863,87.88434941330772,0
val,7.0,DSC_0733_3,42.0,0,0.000850606185849756,0.11447013914585114,64.35950106531067,0
val,7.0,DSC_0733_3,43.0,0,0.0008445928688161075,0.15553422272205353,62.39793188212371,0
val,7.0,DSC_0733_3,44.0,0,0.0008440244710072875,0.25385770201683044,61.875048490071876,0
val,7.0,DSC_0733_3,45.0,0,0.0008396602352149785,0.07276596873998642,84.83645990431573,0
val,7.0,DSC_0733_3,46.0,0,0.0008387922425754368,0.16405491530895233,63.1003246271061,0
val,7.0,DSC_0733_3,47.0,0,0.0008322677458636463,0.1908257007598877,62.63495104981862,0
val,7.0,DSC_0733_3,48.0,0,0.0008260442991741002,0.25453779101371765,62.026020001473064,0
val,7.0,DSC_0733_3,49.0,0,0.0008148662163875997,0.06418009847402573,81.53554804267256,0
val,8.0,DSC_0733_6,0.0,1,0.9838669300079346,0.9999828338623047,0.07524660419419468,1
val,8.0,DSC_0733_6,1.0,0,0.0011598599376156926,0.8299145698547363,3.7467432022094727,0
val,8.0,DSC_0733_6,2.0,0,0.0009719737572595477,0.39815136790275574,15.562237014656178,0
val,8.0,DSC_0733_6,3.0,0,0.000960751436650753,0.4279972016811371,13.677144807871208,0
val,8.0,DSC_0733_6,4.0,0,0.0009596554446034133,0.36301189661026,16.49768257147845,0
val,8.0,DSC_0733_6,5.0,0,0.0009587726672179997,0.5316521525382996,8.849342346191406,0
val,8.0,DSC_0733_6,6.0,0,0.0009245295077562332,0.39977872371673584,15.46619177856477,0
val,8.0,DSC_0733_6,7.0,0,0.0009180234046652913,0.37789779901504517,15.449410143056433,0
val,8.0,DSC_0733_6,8.0,0,0.000873117649462074,0.42932045459747314,13.9513378075992,0
val,8.0,DSC_0733_6,9.0,0,0.0008681410108692944,0.4321688413619995,13.534116831242585,0
val,8.0,DSC_0733_6,10.0,0,0.0008532562060281634,0.4302983582019806,13.779004190369996,0
val,8.0,DSC_0733_6,11.0,0,0.0008201469318009913,0.5107961893081665,8.845718383789062,0
val,8.0,DSC_0733_6,12.0,0,0.0008121947175823152,0.348097562789917,17.065254216372843,0
val,8.0,DSC_0733_6,13.0,0,0.0008069782052189112,0.4762887954711914,6.05180549621582,0
val,8.0,DSC_0733_6,14.0,0,0.000800643814727664,0.42337775230407715,13.715634105061214,0
val,8.0,DSC_0733_6,15.0,0,0.0007831842522136867,0.4572809040546417,11.960777286030023,0
val,8.0,DSC_0733_6,16.0,0,0.0007392896222881973,0.4161836802959442,8.656214714050293,0
val,8.0,DSC_0733_6,17.0,0,0.0007369761005975306,0.3685618042945862,14.279191193420425,0
val,8.0,DSC_0733_6,18.0,0,0.0007228517788462341,0.0679943859577179,24.39313737079835,0
val,8.0,DSC_0733_6,19.0,0,0.0007109223515726626,0.07048924267292023,30.093637466430664,0
val,8.0,DSC_0733_6,20.0,0,0.000698091636877507,0.39066433906555176,8.7416353225708,0
val,8.0,DSC_0733_6,21.0,0,0.0006804570439271629,0.4519071578979492,10.669347581432834,0
val,8.0,DSC_0733_6,22.0,0,0.0006754565401934087,0.46301671862602234,11.41380516072639,0
val,8.0,DSC_0733_6,23.0,0,0.0006668074638582766,0.38465335965156555,9.793012619018555,0
val,8.0,DSC_0733_6,24.0,0,0.0006648945272900164,0.06725412607192993,75.55508741454588,0
val,8.0,DSC_0733_6,25.0,0,0.0006500797462649643,0.15214261412620544,18.55663299560547,0
val,8.0,DSC_0733_6,26.0,0,0.0006426285253837705,0.042394112795591354,117.0661548127666,0
val,8.0,DSC_0733_6,27.0,0,0.0006418218836188316,0.3876151740550995,13.271879196335092,0
val,8.0,DSC_0733_6,28.0,0,0.0006389724439941347,0.060526032000780106,14.697011947631836,0
val,8.0,DSC_0733_6,29.0,0,0.0006380340782925487,0.3133777678012848,17.946136476653272,0
val,8.0,DSC_0733_6,30.0,0,0.0006312007899396122,0.04877853021025658,127.83679223060608,0
val,8.0,DSC_0733_6,31.0,0,0.0006285602576099336,0.12681549787521362,20.114551544189453,0
val,8.0,DSC_0733_6,32.0,0,0.0006284814444370568,0.12375816702842712,19.920795440673828,0
val,8.0,DSC_0733_6,33.0,0,0.000625653425231576,0.06976557523012161,15.503313064575195,0
val,8.0,DSC_0733_6,34.0,0,0.0006224832031875849,0.12372218817472458,14.593607216219336,0
val,8.0,DSC_0733_6,35.0,0,0.0006120226462371647,0.18816514313220978,17.66269302368164,0
val,8.0,DSC_0733_6,36.0,0,0.0006058108992874622,0.333957314491272,16.007291842195603,0
val,8.0,DSC_0733_6,37.0,0,0.0006025039474479854,0.23150210082530975,15.557741165161133,0
val,8.0,DSC_0733_6,38.0,0,0.000601052597630769,0.05166347324848175,17.01119041442871,0
val,8.0,DSC_0733_6,39.0,0,0.0005872379406355321,0.03977944701910019,19.213400840759277,0
val,8.0,DSC_0733_6,40.0,0,0.0005835231859236956,0.03569699451327324,17.09202766418457,0
val,8.0,DSC_0733_6,41.0,0,0.0005806916742585599,0.4031536281108856,11.699033737182617,0
val,8.0,DSC_0733_6,42.0,0,0.000579766696318984,0.2845693826675415,13.876138687133789,0
val,8.0,DSC_0733_6,43.0,0,0.0005766120739281178,0.29660117626190186,9.023576736450195,0
val,8.0,DSC_0733_6,44.0,0,0.0005712571437470615,0.06566596031188965,20.216861724853516,0
val,8.0,DSC_0733_6,45.0,0,0.0005550325149670243,0.28631359338760376,13.719253540039062,0
val,8.0,DSC_0733_6,46.0,0,0.0005485738511197269,0.054825667291879654,21.3342866897583,0
val,8.0,DSC_0733_6,47.0,0,0.0005473055643960834,0.20426735281944275,12.39018440246582,0
val,8.0,DSC_0733_6,48.0,0,0.0005463441484607756,0.06350904703140259,19.855605125427246,0
val,8.0,DSC_0733_6,49.0,0,0.0005238450830802321,0.0419841930270195,20.5515775680542,0
val,9.0,DSC_0733_9,0.0,1,0.9837743043899536,0.9999871253967285,0.17281960924710688,1
val,9.0,DSC_0733_9,1.0,0,0.0007973455358296633,0.7390465140342712,3.5455551147460938,0
val,9.0,DSC_0733_9,2.0,0,0.0007932282169349492,0.9177361726760864,2.045085906982422,0
val,9.0,DSC_0733_9,3.0,0,0.0007866401574574411,0.40138164162635803,12.091032020704418,0
val,9.0,DSC_0733_9,4.0,0,0.0007767184870317578,0.3784852623939514,12.78582546557028,0
val,9.0,DSC_0733_9,5.0,0,0.0007710548234172165,0.4360852837562561,6.3129119873046875,0
val,9.0,DSC_0733_9,6.0,0,0.0007614379283040762,0.36630862951278687,12.885280344695817,0
val,9.0,DSC_0733_9,7.0,0,0.0007270631031133235,0.44339969754219055,10.736521234747007,0
val,9.0,DSC_0733_9,8.0,0,0.000650499074254185,0.29352355003356934,14.4880123236084,0
val,9.0,DSC_0733_9,9.0,0,0.000641042715869844,0.42588961124420166,11.000882316086154,0
val,9.0,DSC_0733_9,10.0,0,0.0006328620947897434,0.24527892470359802,17.3953247193136,0
val,9.0,DSC_0733_9,11.0,0,0.0006251870072446764,0.2833196520805359,15.255172733495302,0
val,9.0,DSC_0733_9,12.0,0,0.0006227621342986822,0.28595179319381714,9.607654571533203,0
val,9.0,DSC_0733_9,13.0,0,0.0006208985578268766,0.26890265941619873,9.739927291870117,0
val,9.0,DSC_0733_9,14.0,0,0.000618674501311034,0.12662386894226074,10.714570999145508,0
val,9.0,DSC_0733_9,15.0,0,0.0006021460285410285,0.19524914026260376,12.42402118464219,0
val,9.0,DSC_0733_9,16.0,0,0.0005983251030556858,0.06943275034427643,34.260677337646484,0
val,9.0,DSC_0733_9,17.0,0,0.000595983350649476,0.18968431651592255,19.787940979135534,0
val,9.0,DSC_0733_9,18.0,0,0.0005950076738372445,0.159004345536232,13.914058708024596,0
val,9.0,DSC_0733_9,19.0,0,0.0005948477773927152,0.20003166794776917,13.792177253251776,0
val,9.0,DSC_0733_9,20.0,0,0.0005936410743743181,0.04561972990632057,17.076028824345258,0
val,9.0,DSC_0733_9,21.0,0,0.0005917086964473128,0.043916668742895126,160.7446986056926,0
val,9.0,DSC_0733_9,22.0,0,0.0005916118971072137,0.1493791788816452,15.189478981382878,0
val,9.0,DSC_0733_9,23.0,0,0.0005874648923054338,0.1871093362569809,15.42655728709702,0
val,9.0,DSC_0733_9,24.0,0,0.0005856326315551996,0.17939242720603943,15.947111782304503,0
val,9.0,DSC_0733_9,25.0,0,0.0005831773160025477,0.228678897023201,18.515274051547216,0
val,9.0,DSC_0733_9,26.0,0,0.0005826111882925034,0.22816264629364014,19.01044273564647,0
val,9.0,DSC_0733_9,27.0,0,0.0005718400934711099,0.20474717020988464,21.68516159060227,0
val,9.0,DSC_0733_9,28.0,0,0.0005576895200647414,0.05781712010502815,14.676643371582031,0
val,9.0,DSC_0733_9,29.0,0,0.0005542839062400162,0.2948426306247711,7.032938003540039,0
val,9.0,DSC_0733_9,30.0,0,0.0005478619132190943,0.043028201907873154,16.655054092407227,0
val,9.0,DSC_0733_9,31.0,0,0.0005424431874416769,0.06937525421380997,80.83102464675903,0
val,9.0,DSC_0733_9,32.0,0,0.0005291379056870937,0.02548385225236416,18.362110137939453,0
val,9.0,DSC_0733_9,33.0,0,0.000504778407048434,0.023901809006929398,17.14362907409668,0
val,9.0,DSC_0733_9,34.0,0,0.0004888863768428564,0.017113173380494118,26.417051315307617,0
val,9.0,DSC_0733_9,35.0,0,0.0004457388713490218,0.23634830117225647,14.443702697753906,0
val,9.0,DSC_0733_9,36.0,0,0.0004010883567389101,0.017247822135686874,36.490782737731934,0
val,9.0,DSC_0733_9,37.0,0,0.0004007583484053612,0.01729484461247921,36.85114860534668,0
val,9.0,DSC_0733_9,38.0,0,0.00039928199839778244,0.01619604043662548,35.782081604003906,0
val,9.0,DSC_0733_9,39.0,0,0.00039087896584533155,0.020059984177350998,37.747236251831055,0
val,9.0,DSC_0733_9,40.0,0,0.0003891898086294532,0.018409792333841324,37.33500049264883,0
val,9.0,DSC_0733_9,41.0,0,0.00037655801861546934,0.01604342833161354,38.931800842285156,0
val,9.0,DSC_0733_9,42.0,0,0.0003712668549269438,0.01722213625907898,40.8524112701416,0
val,9.0,DSC_0733_9,43.0,0,0.0003630466526374221,0.0151137113571167,41.57524490356445,0
val,9.0,DSC_0733_9,44.0,0,0.0003620277566369623,0.01790582947432995,41.1976900100708,0
val,9.0,DSC_0733_9,45.0,0,0.0003561123739928007,0.015474622137844563,42.87454700469971,0
val,9.0,DSC_0733_9,46.0,0,0.00035232657683081925,0.019702395424246788,42.861172676086426,0
val,9.0,DSC_0733_9,47.0,0,0.0003505361673887819,0.01845525950193405,43.281865729278834,0
val,9.0,DSC_0733_9,48.0,0,0.00034890847746282816,0.0158071406185627,57.62456226348877,0
val,9.0,DSC_0733_9,49.0,0,0.00034628924913704395,0.013914803974330425,43.06112623214722,0
val,10.0,DSC_0847_3,0.0,1,0.9821704626083374,0.9217285513877869,0.1745963888986074,1
val,10.0,DSC_0847_3,1.0,0,0.0008544452721253037,0.002488831290975213,250.36608090362512,0
val,10.0,DSC_0847_3,2.0,0,0.0003996883169747889,0.016805073246359825,149.98463439941406,0
val,10.0,DSC_0847_3,3.0,0,0.0003973430139012635,0.017634762451052666,123.2804946899414,0
val,10.0,DSC_0847_3,4.0,0,0.00038965532439760864,0.01448987890034914,170.7624188427631,0
val,10.0,DSC_0847_3,5.0,0,0.00038824707735329866,0.024459609761834145,110.0261459350586,0
val,10.0,DSC_0847_3,6.0,0,0.000380704237613827,0.02801528386771679,106.40255355834961,0
val,10.0,DSC_0847_3,7.0,0,0.0003740581450983882,0.018786268308758736,102.12765502929688,0
val,10.0,DSC_0847_3,8.0,0,0.0003640312352217734,0.023764457553625107,76.95753479003906,0
